timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
47.85365,0.1321958000,0.3594300000,1.1198890000,0.3491589000,0.2820090000,0.1425160000,0.8821838000,0.3773550000,0.1982934000,1.0188860000,0.0645748500,0.0987448000,0.0588102800,0.9912723000,0.4533760000,-0.1225321000,0.9608662000,0.0041627550,0.8488931000,-0.1078732000,0.5174230000,0.1321958000,0.3594300000,1.1198890000,0.3491589000,0.2820090000,0.1425160000,0.8821838000,-0.1517002000,0.1286393000,1.0784800000,0.0833966200,-0.0386029100,-0.0764028900,0.9928331000,0.4500022000,-0.1217468000,0.9538177000,0.4168284000,0.2834659000,-0.0543502800,-0.8619439000,
47.86365,0.1321643000,0.3593977000,1.1197960000,0.3491904000,0.2824459000,0.1423501000,0.8820584000,0.3772611000,0.1981517000,1.0187280000,0.0641359800,0.0991795200,0.0588430100,0.9912555000,0.4531402000,-0.1227554000,0.9609163000,0.0040286480,0.8490077000,-0.1084469000,0.5171161000,0.1321643000,0.3593977000,1.1197960000,0.3491904000,0.2824459000,0.1423501000,0.8820584000,-0.1517913000,0.1283742000,1.0787710000,0.0823467400,-0.0393303400,-0.0753259100,0.9929745000,0.4497603000,-0.1219661000,0.9538509000,0.4173127000,0.2830668000,-0.0544391900,-0.8618351000,
47.87365,0.1321643000,0.3593977000,1.1197960000,0.3491904000,0.2824459000,0.1423501000,0.8820584000,0.3772611000,0.1981517000,1.0187280000,0.0641359800,0.0991795200,0.0588430100,0.9912555000,0.4531402000,-0.1227554000,0.9609163000,0.0040286480,0.8490077000,-0.1084469000,0.5171161000,0.1321643000,0.3593977000,1.1197960000,0.3491904000,0.2824459000,0.1423501000,0.8820584000,-0.1517913000,0.1283742000,1.0787710000,0.0823467400,-0.0393303400,-0.0753259100,0.9929745000,0.4497603000,-0.1219661000,0.9538509000,0.4173127000,0.2830668000,-0.0544391900,-0.8618351000,
47.88365,0.1321227000,0.3593735000,1.1197260000,0.3493299000,0.2828565000,0.1422881000,0.8818815000,0.3771792000,0.1979914000,1.0186240000,0.0639976400,0.0992844600,0.0587297800,0.9912607000,0.4529721000,-0.1230020000,0.9610808000,0.0039373590,0.8490136000,-0.1089934000,0.5169923000,0.1321227000,0.3593735000,1.1197260000,0.3493299000,0.2828565000,0.1422881000,0.8818815000,-0.1518106000,0.1281229000,1.0791480000,0.0817426600,-0.0393504300,-0.0744710100,0.9930880000,0.4495871000,-0.1222089000,0.9540005000,0.4177650000,0.2828621000,-0.0544232400,-0.8616842000,
47.89365,0.1320909000,0.3593443000,1.1196420000,0.3492548000,0.2830579000,0.1421574000,0.8818678000,0.3771160000,0.1978049000,1.0185530000,0.0635995500,0.0991175500,0.0586564200,0.9913074000,0.4528545000,-0.1232781000,0.9614595000,0.0038546270,0.8490018000,-0.1096020000,0.5168836000,0.1320909000,0.3593443000,1.1196420000,0.3492548000,0.2830579000,0.1421574000,0.8818678000,-0.1517597000,0.1278675000,1.0797150000,0.0827782700,-0.0394095600,-0.0740857100,0.9930287000,0.4494639000,-0.1224809000,0.9543626000,0.4182853000,0.2826551000,-0.0543862700,-0.8615020000,
47.90365,0.1320909000,0.3593443000,1.1196420000,0.3492548000,0.2830579000,0.1421574000,0.8818678000,0.3771160000,0.1978049000,1.0185530000,0.0635995500,0.0991175500,0.0586564200,0.9913074000,0.4528545000,-0.1232781000,0.9614595000,0.0038546270,0.8490018000,-0.1096020000,0.5168836000,0.1320909000,0.3593443000,1.1196420000,0.3492548000,0.2830579000,0.1421574000,0.8818678000,-0.1517597000,0.1278675000,1.0797150000,0.0827782700,-0.0394095600,-0.0740857100,0.9930287000,0.4494639000,-0.1224809000,0.9543626000,0.4182853000,0.2826551000,-0.0543862700,-0.8615020000,
47.91365,0.1320922000,0.3593241000,1.1195680000,0.3491474000,0.2833087000,0.1419721000,0.8818596000,0.3770885000,0.1975988000,1.0185190000,0.0631784400,0.0991736400,0.0585423800,0.9913355000,0.4526596000,-0.1235690000,0.9617282000,0.0034377430,0.8489839000,-0.1104654000,0.5167320000,0.1320922000,0.3593241000,1.1195680000,0.3491474000,0.2833087000,0.1419721000,0.8818596000,-0.1516982000,0.1276177000,1.0801470000,0.0825419000,-0.0389196900,-0.0740330700,0.9930716000,0.4492609000,-0.1227667000,0.9546088000,0.4190948000,0.2824325000,-0.0546196400,-0.8611668000,
47.92365,0.1320922000,0.3593241000,1.1195680000,0.3491474000,0.2833087000,0.1419721000,0.8818596000,0.3770885000,0.1975988000,1.0185190000,0.0631784400,0.0991736400,0.0585423800,0.9913355000,0.4526596000,-0.1235690000,0.9617282000,0.0034377430,0.8489839000,-0.1104654000,0.5167320000,0.1320922000,0.3593241000,1.1195680000,0.3491474000,0.2833087000,0.1419721000,0.8818596000,-0.1516982000,0.1276177000,1.0801470000,0.0825419000,-0.0389196900,-0.0740330700,0.9930716000,0.4492609000,-0.1227667000,0.9546088000,0.4190948000,0.2824325000,-0.0546196400,-0.8611668000,
47.93365,0.1321018000,0.3593009000,1.1195590000,0.3488821000,0.2838223000,0.1417643000,0.8818328000,0.3771653000,0.1971707000,1.0185810000,0.0622342500,0.0989151000,0.0580516900,0.9914498000,0.4525788000,-0.1242487000,0.9628150000,0.0029288790,0.8486331000,-0.1110870000,0.5171779000,0.1321018000,0.3593009000,1.1195590000,0.3488821000,0.2838223000,0.1417643000,0.8818328000,-0.1516559000,0.1269940000,1.0804260000,0.0822984400,-0.0360723100,-0.0731813900,0.9932624000,0.4491734000,-0.1234388000,0.9556714000,0.4197254000,0.2829258000,-0.0547647700,-0.8606883000,
47.94365,0.1321018000,0.3593009000,1.1195590000,0.3488821000,0.2838223000,0.1417643000,0.8818328000,0.3771653000,0.1971707000,1.0185810000,0.0622342500,0.0989151000,0.0580516900,0.9914498000,0.4525788000,-0.1242487000,0.9628150000,0.0029288790,0.8486331000,-0.1110870000,0.5171779000,0.1321018000,0.3593009000,1.1195590000,0.3488821000,0.2838223000,0.1417643000,0.8818328000,-0.1516559000,0.1269940000,1.0804260000,0.0822984400,-0.0360723100,-0.0731813900,0.9932624000,0.4491734000,-0.1234388000,0.9556714000,0.4197254000,0.2829258000,-0.0547647700,-0.8606883000,
47.95365,0.1321072000,0.3592908000,1.1195370000,0.3488371000,0.2839023000,0.1417021000,0.8818349000,0.3771946000,0.1970228000,1.0186150000,0.0620751600,0.0987265600,0.0577748800,0.9914947000,0.4526084000,-0.1244267000,0.9631197000,0.0031729610,0.8483649000,-0.1113791000,0.5175536000,0.1321072000,0.3592908000,1.1195370000,0.3488371000,0.2839023000,0.1417021000,0.8818349000,-0.1516538000,0.1268474000,1.0805730000,0.0814542900,-0.0358501000,-0.0729170800,0.9933595000,0.4492043000,-0.1236158000,0.9559770000,0.4199468000,0.2832181000,-0.0543289800,-0.8605119000,
47.96365,0.1321072000,0.3592908000,1.1195370000,0.3488371000,0.2839023000,0.1417021000,0.8818349000,0.3771946000,0.1970228000,1.0186150000,0.0620751600,0.0987265600,0.0577748800,0.9914947000,0.4526084000,-0.1244267000,0.9631197000,0.0031729610,0.8483649000,-0.1113791000,0.5175536000,0.1321072000,0.3592908000,1.1195370000,0.3488371000,0.2839023000,0.1417021000,0.8818349000,-0.1516538000,0.1268474000,1.0805730000,0.0814542900,-0.0358501000,-0.0729170800,0.9933595000,0.4492043000,-0.1236158000,0.9559770000,0.4199468000,0.2832181000,-0.0543289800,-0.8605119000,
47.97365,0.1321411000,0.3592674000,1.1194870000,0.3486489000,0.2840595000,0.1414830000,0.8818938000,0.3773743000,0.1967060000,1.0188630000,0.0612033800,0.0979068100,0.0574799800,0.9916474000,0.4526587000,-0.1247968000,0.9636658000,0.0038766140,0.8478813000,-0.1123389000,0.5181335000,0.1321411000,0.3592674000,1.1194870000,0.3486489000,0.2840595000,0.1414830000,0.8818938000,-0.1516131000,0.1265440000,1.0809080000,0.0812522800,-0.0360931100,-0.0721521900,0.9934230000,0.4492564000,-0.1239834000,0.9565238000,0.4206599000,0.2834967000,-0.0532344800,-0.8601401000,
47.98365,0.1322164000,0.3592455000,1.1194840000,0.3484919000,0.2842913000,0.1412343000,0.8819211000,0.3776573000,0.1964078000,1.0193020000,0.0609123900,0.0969812600,0.0571197900,0.9917771000,0.4527174000,-0.1252067000,0.9641984000,0.0039365640,0.8474863000,-0.1131362000,0.5186056000,0.1322164000,0.3592455000,1.1194840000,0.3484919000,0.2842913000,0.1412343000,0.8819211000,-0.1515229000,0.1262194000,1.0813680000,0.0812019600,-0.0373309800,-0.0714422400,0.9934328000,0.4493105000,-0.1243887000,0.9570436000,0.4213244000,0.2838545000,-0.0527993900,-0.8597236000,
47.99365,0.1322164000,0.3592455000,1.1194840000,0.3484919000,0.2842913000,0.1412343000,0.8819211000,0.3776573000,0.1964078000,1.0193020000,0.0609123900,0.0969812600,0.0571197900,0.9917771000,0.4527174000,-0.1252067000,0.9641984000,0.0039365640,0.8474863000,-0.1131362000,0.5186056000,0.1322164000,0.3592455000,1.1194840000,0.3484919000,0.2842913000,0.1412343000,0.8819211000,-0.1515229000,0.1262194000,1.0813680000,0.0812019600,-0.0373309800,-0.0714422400,0.9934328000,0.4493105000,-0.1243887000,0.9570436000,0.4213244000,0.2838545000,-0.0527993900,-0.8597236000,
48.00365,0.1322741000,0.3591994000,1.1194350000,0.3485343000,0.2842138000,0.1410496000,0.8819589000,0.3778192000,0.1960525000,1.0195120000,0.0606223800,0.0965546000,0.0570683800,0.9918394000,0.4528882000,-0.1256811000,0.9649493000,0.0030792500,0.8472348000,-0.1136547000,0.5189089000,0.1322741000,0.3591994000,1.1194350000,0.3485343000,0.2842138000,0.1410496000,0.8819589000,-0.1514199000,0.1259258000,1.0816490000,0.0818212300,-0.0386854300,-0.0704818000,0.9933987000,0.4494690000,-0.1248559000,0.9577641000,0.4219018000,0.2843099000,-0.0533307500,-0.8592570000,
48.01365,0.1322741000,0.3591994000,1.1194350000,0.3485343000,0.2842138000,0.1410496000,0.8819589000,0.3778192000,0.1960525000,1.0195120000,0.0606223800,0.0965546000,0.0570683800,0.9918394000,0.4528882000,-0.1256811000,0.9649493000,0.0030792500,0.8472348000,-0.1136547000,0.5189089000,0.1322741000,0.3591994000,1.1194350000,0.3485343000,0.2842138000,0.1410496000,0.8819589000,-0.1514199000,0.1259258000,1.0816490000,0.0818212300,-0.0386854300,-0.0704818000,0.9933987000,0.4494690000,-0.1248559000,0.9577641000,0.4219018000,0.2843099000,-0.0533307500,-0.8592570000,
48.02365,0.1323511000,0.3591654000,1.1194040000,0.3485392000,0.2841759000,0.1409148000,0.8819907000,0.3780451000,0.1957542000,1.0198300000,0.0599484300,0.0960396700,0.0569928800,0.9919347000,0.4530857000,-0.1260920000,0.9658013000,0.0024896680,0.8470806000,-0.1141339000,0.5190586000,0.1323511000,0.3591654000,1.1194040000,0.3485392000,0.2841759000,0.1409148000,0.8819907000,-0.1513142000,0.1256384000,1.0817050000,0.0812422000,-0.0370001500,-0.0704715700,0.9935113000,0.4496568000,-0.1252610000,0.9585918000,0.4224088000,0.2845339000,-0.0536918800,-0.8589112000,
48.03365,0.1324321000,0.3591438000,1.1193630000,0.3484410000,0.2843368000,0.1406699000,0.8820167000,0.3782164000,0.1954269000,1.0199220000,0.0587694600,0.0953153400,0.0568256900,0.9920847000,0.4532824000,-0.1264731000,0.9666436000,0.0023884610,0.8468044000,-0.1149052000,0.5193393000,0.1324321000,0.3591438000,1.1193630000,0.3484410000,0.2843368000,0.1406699000,0.8820167000,-0.1513156000,0.1254171000,1.0819450000,0.0806577100,-0.0347909700,-0.0703405000,0.9936479000,0.4498472000,-0.1256374000,0.9594170000,0.4230749000,0.2847272000,-0.0534832600,-0.8585322000,
48.04365,0.1324321000,0.3591438000,1.1193630000,0.3484410000,0.2843368000,0.1406699000,0.8820167000,0.3782164000,0.1954269000,1.0199220000,0.0587694600,0.0953153400,0.0568256900,0.9920847000,0.4532824000,-0.1264731000,0.9666436000,0.0023884610,0.8468044000,-0.1149052000,0.5193393000,0.1324321000,0.3591438000,1.1193630000,0.3484410000,0.2843368000,0.1406699000,0.8820167000,-0.1513156000,0.1254171000,1.0819450000,0.0806577100,-0.0347909700,-0.0703405000,0.9936479000,0.4498472000,-0.1256374000,0.9594170000,0.4230749000,0.2847272000,-0.0534832600,-0.8585322000,
48.05365,0.1325288000,0.3591401000,1.1193850000,0.3481693000,0.2843128000,0.1404674000,0.8821640000,0.3784681000,0.1951474000,1.0201550000,0.0583069800,0.0947538900,0.0566596400,0.9921753000,0.4535109000,-0.1268330000,0.9674668000,0.0023206010,0.8462868000,-0.1156563000,0.5200163000,0.1325288000,0.3591401000,1.1193850000,0.3481693000,0.2843128000,0.1404674000,0.8821640000,-0.1513568000,0.1252188000,1.0823420000,0.0807247500,-0.0342654000,-0.0696281600,0.9937109000,0.4500712000,-0.1259933000,0.9602277000,0.4237337000,0.2853456000,-0.0531004200,-0.8580257000,
48.06365,0.1325288000,0.3591401000,1.1193850000,0.3481693000,0.2843128000,0.1404674000,0.8821640000,0.3784681000,0.1951474000,1.0201550000,0.0583069800,0.0947538900,0.0566596400,0.9921753000,0.4535109000,-0.1268330000,0.9674668000,0.0023206010,0.8462868000,-0.1156563000,0.5200163000,0.1325288000,0.3591401000,1.1193850000,0.3481693000,0.2843128000,0.1404674000,0.8821640000,-0.1513568000,0.1252188000,1.0823420000,0.0807247500,-0.0342654000,-0.0696281600,0.9937109000,0.4500712000,-0.1259933000,0.9602277000,0.4237337000,0.2853456000,-0.0531004200,-0.8580257000,
48.07365,0.1326404000,0.3591496000,1.1194810000,0.3480057000,0.2842387000,0.1403636000,0.8822689000,0.3787147000,0.1948799000,1.0202880000,0.0577275300,0.0942900300,0.0565473400,0.9922597000,0.4538587000,-0.1272290000,0.9685026000,0.0020346080,0.8457707000,-0.1164429000,0.5206810000,0.1326404000,0.3591496000,1.1194810000,0.3480057000,0.2842387000,0.1403636000,0.8822689000,-0.1513391000,0.1249274000,1.0825350000,0.0798122900,-0.0357766900,-0.0687218500,0.9937944000,0.4504124000,-0.1263847000,0.9612467000,0.4244817000,0.2859916000,-0.0529244900,-0.8574515000,
48.08365,0.1328767000,0.3590729000,1.1194160000,0.3476839000,0.2834019000,0.1403087000,0.8826736000,0.3795691000,0.1943988000,1.0210990000,0.0564246500,0.0926501800,0.0565428500,0.9924894000,0.4546049000,-0.1279952000,0.9704822000,0.0013611090,0.8445469000,-0.1188989000,0.5221128000,0.1328767000,0.3590729000,1.1194160000,0.3476839000,0.2834019000,0.1403087000,0.8826736000,-0.1512295000,0.1244339000,1.0831970000,0.0776950200,-0.0336097400,-0.0684177600,0.9940588000,0.4511371000,-0.1271391000,0.9631760000,0.4266771000,0.2872858000,-0.0523727200,-0.8559619000,
48.09365,0.1328767000,0.3590729000,1.1194160000,0.3476839000,0.2834019000,0.1403087000,0.8826736000,0.3795691000,0.1943988000,1.0210990000,0.0564246500,0.0926501800,0.0565428500,0.9924894000,0.4546049000,-0.1279952000,0.9704822000,0.0013611090,0.8445469000,-0.1188989000,0.5221128000,0.1328767000,0.3590729000,1.1194160000,0.3476839000,0.2834019000,0.1403087000,0.8826736000,-0.1512295000,0.1244339000,1.0831970000,0.0776950200,-0.0336097400,-0.0684177600,0.9940588000,0.4511371000,-0.1271391000,0.9631760000,0.4266771000,0.2872858000,-0.0523727200,-0.8559619000,
48.10365,0.1329214000,0.3590493000,1.1193830000,0.3476214000,0.2833174000,0.1402056000,0.8827418000,0.3798276000,0.1942646000,1.0213710000,0.0563065400,0.0922140500,0.0564180700,0.9925438000,0.4548196000,-0.1281931000,0.9709880000,0.0011693130,0.8442100000,-0.1194767000,0.5225262000,0.1329214000,0.3590493000,1.1193830000,0.3476214000,0.2833174000,0.1402056000,0.8827418000,-0.1512078000,0.1243391000,1.0833740000,0.0782895300,-0.0334768100,-0.0681224500,0.9940369000,0.4513466000,-0.1273342000,0.9636698000,0.4272148000,0.2876780000,-0.0522509100,-0.8555692000,
48.11365,0.1329214000,0.3590493000,1.1193830000,0.3476214000,0.2833174000,0.1402056000,0.8827418000,0.3798276000,0.1942646000,1.0213710000,0.0563065400,0.0922140500,0.0564180700,0.9925438000,0.4548196000,-0.1281931000,0.9709880000,0.0011693130,0.8442100000,-0.1194767000,0.5225262000,0.1329214000,0.3590493000,1.1193830000,0.3476214000,0.2833174000,0.1402056000,0.8827418000,-0.1512078000,0.1243391000,1.0833740000,0.0782895300,-0.0334768100,-0.0681224500,0.9940369000,0.4513466000,-0.1273342000,0.9636698000,0.4272148000,0.2876780000,-0.0522509100,-0.8555692000,
48.12365,0.1329971000,0.3590187000,1.1193110000,0.3475352000,0.2834485000,0.1400183000,0.8827634000,0.3802059000,0.1939230000,1.0215470000,0.0553447300,0.0910257000,0.0563289600,0.9927126000,0.4553583000,-0.1286295000,0.9721232000,0.0006999113,0.8433840000,-0.1208498000,0.5235440000,0.1329971000,0.3590187000,1.1193110000,0.3475352000,0.2834485000,0.1400183000,0.8827634000,-0.1511413000,0.1241066000,1.0835110000,0.0785242000,-0.0320532400,-0.0684406800,0.9940435000,-0.2463960000,-0.1996490000,1.1062080000,0.1963149000,0.9227615000,0.3000557000,-0.1412027000,
48.13365,0.1329971000,0.3590187000,1.1193110000,0.3475352000,0.2834485000,0.1400183000,0.8827634000,0.3802059000,0.1939230000,1.0215470000,0.0553447300,0.0910257000,0.0563289600,0.9927126000,0.4553583000,-0.1286295000,0.9721232000,0.0006999113,0.8433840000,-0.1208498000,0.5235440000,0.1329971000,0.3590187000,1.1193110000,0.3475352000,0.2834485000,0.1400183000,0.8827634000,-0.1511413000,0.1241066000,1.0835110000,0.0785242000,-0.0320532400,-0.0684406800,0.9940435000,-0.2463960000,-0.1996490000,1.1062080000,0.1963149000,0.9227615000,0.3000557000,-0.1412027000,
48.14365,0.1330706000,0.3589689000,1.1192390000,0.3474306000,0.2834827000,0.1398503000,0.8828201000,0.3806356000,0.1935577000,1.0218140000,0.0543740500,0.0897440100,0.0563717100,0.9928806000,0.4560101000,-0.1290922000,0.9734548000,0.0003235748,0.8426744000,-0.1217844000,0.5244696000,0.1330706000,0.3589689000,1.1192390000,0.3474306000,0.2834827000,0.1398503000,0.8828201000,-0.1511042000,0.1238350000,1.0835310000,0.0790311400,-0.0276822000,-0.0688111300,0.9941091000,-0.2462007000,-0.1999679000,1.1073540000,0.1960629000,0.9232950000,0.2985775000,-0.1411995000,
48.15365,0.1331320000,0.3589196000,1.1192060000,0.3474145000,0.2836082000,0.1396176000,0.8828231000,0.3812543000,0.1932565000,1.0224990000,0.0534163400,0.0883635600,0.0566901700,0.9930382000,0.4566698000,-0.1295254000,0.9747277000,-0.0003390775,0.8421435000,-0.1228204000,0.5250804000,0.1331320000,0.3589196000,1.1192060000,0.3474145000,0.2836082000,0.1396176000,0.8828231000,-0.1510965000,0.1235653000,1.0838130000,0.0791408200,-0.0284146500,-0.0679244300,0.9941407000,-0.2459984000,-0.2002592000,1.1082290000,0.1961689000,0.9236553000,0.2970468000,-0.1419224000,
48.16365,0.1331320000,0.3589196000,1.1192060000,0.3474145000,0.2836082000,0.1396176000,0.8828231000,0.3812543000,0.1932565000,1.0224990000,0.0534163400,0.0883635600,0.0566901700,0.9930382000,0.4566698000,-0.1295254000,0.9747277000,-0.0003390775,0.8421435000,-0.1228204000,0.5250804000,0.1331320000,0.3589196000,1.1192060000,0.3474145000,0.2836082000,0.1396176000,0.8828231000,-0.1510965000,0.1235653000,1.0838130000,0.0791408200,-0.0284146500,-0.0679244300,0.9941407000,-0.2459984000,-0.2002592000,1.1082290000,0.1961689000,0.9236553000,0.2970468000,-0.1419224000,
48.17365,0.1332167000,0.3588674000,1.1191840000,0.3472390000,0.2836961000,0.1394245000,0.8828944000,0.3817202000,0.1928928000,1.0228760000,0.0525284900,0.0877521000,0.0569405400,0.9931254000,0.4573748000,-0.1299402000,0.9760610000,-0.0011948190,0.8417298000,-0.1235991000,0.5255597000,0.1332167000,0.3588674000,1.1191840000,0.3472390000,0.2836961000,0.1394245000,0.8828944000,-0.1510611000,0.1232999000,1.0840880000,0.0797245400,-0.0285817100,-0.0671901300,0.9941392000,-0.2457405000,-0.2005172000,1.1089270000,0.1964653000,0.9238667000,0.2959016000,-0.1425265000,
48.18365,0.1332167000,0.3588674000,1.1191840000,0.3472390000,0.2836961000,0.1394245000,0.8828944000,0.3817202000,0.1928928000,1.0228760000,0.0525284900,0.0877521000,0.0569405400,0.9931254000,0.4573748000,-0.1299402000,0.9760610000,-0.0011948190,0.8417298000,-0.1235991000,0.5255597000,0.1332167000,0.3588674000,1.1191840000,0.3472390000,0.2836961000,0.1394245000,0.8828944000,-0.1510611000,0.1232999000,1.0840880000,0.0797245400,-0.0285817100,-0.0671901300,0.9941392000,-0.2457405000,-0.2005172000,1.1089270000,0.1964653000,0.9238667000,0.2959016000,-0.1425265000,
48.19365,0.1333078000,0.3588454000,1.1191840000,0.3469957000,0.2837061000,0.1390635000,0.8830438000,0.3821709000,0.1925432000,1.0233540000,0.0512001700,0.0871431800,0.0574392600,0.9932197000,0.4581856000,-0.1303933000,0.9775851000,-0.0025729590,0.8411345000,-0.1248240000,0.5262178000,0.1333078000,0.3588454000,1.1191840000,0.3469957000,0.2837061000,0.1390635000,0.8830438000,-0.1510367000,0.1230813000,1.0844540000,0.0789303900,-0.0291364100,-0.0670187800,0.9941980000,-0.2454179000,-0.2007109000,1.1095300000,0.1964452000,0.9241769000,0.2947782000,-0.1428713000,
48.20365,0.1333831000,0.3588281000,1.1191930000,0.3467615000,0.2836287000,0.1388045000,0.8832014000,0.3825684000,0.1921676000,1.0236410000,0.0494465100,0.0859957200,0.0580458800,0.9933733000,0.4590286000,-0.1308351000,0.9792435000,-0.0039991420,0.8405849000,-0.1261675000,0.5267663000,0.1333831000,0.3588281000,1.1191930000,0.3467615000,0.2836287000,0.1388045000,0.8832014000,-0.1510552000,0.1228919000,1.0849770000,0.0783430300,-0.0297767400,-0.0668031200,0.9942399000,-0.2452158000,-0.2009436000,1.1105120000,0.1963711000,0.9244418000,0.2941257000,-0.1426041000,
48.21365,0.1333831000,0.3588281000,1.1191930000,0.3467615000,0.2836287000,0.1388045000,0.8832014000,0.3825684000,0.1921676000,1.0236410000,0.0494465100,0.0859957200,0.0580458800,0.9933733000,0.4590286000,-0.1308351000,0.9792435000,-0.0039991420,0.8405849000,-0.1261675000,0.5267663000,0.1333831000,0.3588281000,1.1191930000,0.3467615000,0.2836287000,0.1388045000,0.8832014000,-0.1510552000,0.1228919000,1.0849770000,0.0783430300,-0.0297767400,-0.0668031200,0.9942399000,-0.2452158000,-0.2009436000,1.1105120000,0.1963711000,0.9244418000,0.2941257000,-0.1426041000,
