timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
589.0385,0.1322710000,0.3521632000,1.0761260000,0.2520915000,0.3020589000,0.1368698000,0.9091079000,0.3700471000,0.1674709000,1.0042420000,-0.0645418500,0.1188602000,0.0530464900,0.9893901000,-0.2167644000,-0.2141722000,1.0609110000,-0.0089541790,-0.0883842800,-0.0412324700,0.9951924000,0.1322710000,0.3521632000,1.0761260000,0.2520915000,0.3020589000,0.1368698000,0.9091079000,-0.1074854000,0.1058791000,1.0383390000,-0.0019994220,-0.2183208000,-0.0199474400,0.9756712000,0.4418408000,-0.1584309000,0.9987838000,0.5216681000,0.2695509000,-0.1034040000,-0.8028153000,
589.0484,0.1322710000,0.3521632000,1.0761260000,0.2520915000,0.3020589000,0.1368698000,0.9091079000,0.3700471000,0.1674709000,1.0042420000,-0.0645418500,0.1188602000,0.0530464900,0.9893901000,-0.2167644000,-0.2141722000,1.0609110000,-0.0089541790,-0.0883842800,-0.0412324700,0.9951924000,0.1322710000,0.3521632000,1.0761260000,0.2520915000,0.3020589000,0.1368698000,0.9091079000,-0.1074854000,0.1058791000,1.0383390000,-0.0019994220,-0.2183208000,-0.0199474400,0.9756712000,0.4418408000,-0.1584309000,0.9987838000,0.5216681000,0.2695509000,-0.1034040000,-0.8028153000,
589.0584,0.1322721000,0.3521460000,1.0761180000,0.2521521000,0.3019250000,0.1368117000,0.9091442000,0.3700196000,0.1674612000,1.0042150000,-0.0645096900,0.1189775000,0.0530073900,0.9893802000,-0.2167320000,-0.2141705000,1.0608360000,-0.0090694170,-0.0886274200,-0.0411855100,0.9951717000,0.1322721000,0.3521460000,1.0761180000,0.2521521000,0.3019250000,0.1368117000,0.9091442000,-0.1074573000,0.1058738000,1.0383820000,-0.0026615580,-0.2185488000,-0.0201613900,0.9756141000,0.4418012000,-0.1584530000,0.9987713000,0.5218687000,0.2693901000,-0.1037278000,-0.8026971000,
589.0684,0.1322782000,0.3521347000,1.0761110000,0.2523003000,0.3017886000,0.1368504000,0.9091426000,0.3699946000,0.1674469000,1.0041690000,-0.0644672100,0.1191281000,0.0530540800,0.9893623000,-0.2166695000,-0.2141996000,1.0608010000,-0.0093858550,-0.0887638900,-0.0412053100,0.9951558000,0.1322782000,0.3521347000,1.0761110000,0.2523003000,0.3017886000,0.1368504000,0.9091426000,-0.1073895000,0.1058758000,1.0384530000,-0.0030926940,-0.2186151000,-0.0203506200,0.9755941000,0.4417616000,-0.1584953000,0.9988229000,0.5216897000,0.2692323000,-0.1043003000,-0.8027922000,
589.0784,0.1322782000,0.3521347000,1.0761110000,0.2523003000,0.3017886000,0.1368504000,0.9091426000,0.3699946000,0.1674469000,1.0041690000,-0.0644672100,0.1191281000,0.0530540800,0.9893623000,-0.2166695000,-0.2141996000,1.0608010000,-0.0093858550,-0.0887638900,-0.0412053100,0.9951558000,0.1322782000,0.3521347000,1.0761110000,0.2523003000,0.3017886000,0.1368504000,0.9091426000,-0.1073895000,0.1058758000,1.0384530000,-0.0030926940,-0.2186151000,-0.0203506200,0.9755941000,0.4417616000,-0.1584953000,0.9988229000,0.5216897000,0.2692323000,-0.1043003000,-0.8027922000,
589.0884,0.1323061000,0.3521613000,1.0761950000,0.2523327000,0.3017466000,0.1368687000,0.9091448000,0.3700264000,0.1674355000,1.0043020000,-0.0643431000,0.1190207000,0.0527962200,0.9893971000,-0.2164957000,-0.2142594000,1.0607890000,-0.0090347850,-0.0887899000,-0.0413820400,0.9951494000,0.1323061000,0.3521613000,1.0761950000,0.2523327000,0.3017466000,0.1368687000,0.9091448000,-0.1073199000,0.1058792000,1.0383060000,-0.0019100130,-0.2186112000,-0.0198993000,0.9756073000,0.4416624000,-0.1585260000,0.9987197000,0.5211971000,0.2696132000,-0.1038091000,-0.8030480000,
589.0984,0.1323061000,0.3521613000,1.0761950000,0.2523327000,0.3017466000,0.1368687000,0.9091448000,0.3700264000,0.1674355000,1.0043020000,-0.0643431000,0.1190207000,0.0527962200,0.9893971000,-0.2164957000,-0.2142594000,1.0607890000,-0.0090347850,-0.0887899000,-0.0413820400,0.9951494000,0.1323061000,0.3521613000,1.0761950000,0.2523327000,0.3017466000,0.1368687000,0.9091448000,-0.1073199000,0.1058792000,1.0383060000,-0.0019100130,-0.2186112000,-0.0198993000,0.9756073000,0.4416624000,-0.1585260000,0.9987197000,0.5211971000,0.2696132000,-0.1038091000,-0.8030480000,
589.1084,0.1323058000,0.3521846000,1.0762150000,0.2523357000,0.3019651000,0.1368567000,0.9090732000,0.3700092000,0.1674152000,1.0042860000,-0.0642270200,0.1188337000,0.0526787500,0.9894334000,-0.2164442000,-0.2142628000,1.0607720000,-0.0087895600,-0.0888513600,-0.0415193800,0.9951404000,0.1323058000,0.3521846000,1.0762150000,0.2523357000,0.3019651000,0.1368567000,0.9090732000,-0.1073391000,0.1059083000,1.0383620000,-0.0020714160,-0.2183785000,-0.0201085600,0.9756548000,0.4416292000,-0.1585282000,0.9986761000,0.5212073000,0.2696693000,-0.1033434000,-0.8030826000,
589.1184,0.1323058000,0.3521846000,1.0762150000,0.2523357000,0.3019651000,0.1368567000,0.9090732000,0.3700092000,0.1674152000,1.0042860000,-0.0642270200,0.1188337000,0.0526787500,0.9894334000,-0.2164442000,-0.2142628000,1.0607720000,-0.0087895600,-0.0888513600,-0.0415193800,0.9951404000,0.1323058000,0.3521846000,1.0762150000,0.2523357000,0.3019651000,0.1368567000,0.9090732000,-0.1073391000,0.1059083000,1.0383620000,-0.0020714160,-0.2183785000,-0.0201085600,0.9756548000,0.4416292000,-0.1585282000,0.9986761000,0.5212073000,0.2696693000,-0.1033434000,-0.8030826000,
589.1284,0.1323217000,0.3521812000,1.0762330000,0.2523921000,0.3017059000,0.1368485000,0.9091448000,0.3699842000,0.1674005000,1.0043130000,-0.0640400300,0.1189019000,0.0526008100,0.9894415000,-0.2163725000,-0.2142900000,1.0607870000,-0.0085563900,-0.0889188600,-0.0414315400,0.9951401000,0.1323217000,0.3521812000,1.0762330000,0.2523921000,0.3017059000,0.1368485000,0.9091448000,-0.1073311000,0.1059120000,1.0382960000,-0.0019915780,-0.2183574000,-0.0198090000,0.9756658000,0.4415725000,-0.1585454000,0.9986469000,0.5213853000,0.2696242000,-0.1026894000,-0.8030660000,
589.1384,0.1323217000,0.3521812000,1.0762330000,0.2523921000,0.3017059000,0.1368485000,0.9091448000,0.3699842000,0.1674005000,1.0043130000,-0.0640400300,0.1189019000,0.0526008100,0.9894415000,-0.2163725000,-0.2142900000,1.0607870000,-0.0085563900,-0.0889188600,-0.0414315400,0.9951401000,0.1323217000,0.3521812000,1.0762330000,0.2523921000,0.3017059000,0.1368485000,0.9091448000,-0.1073311000,0.1059120000,1.0382960000,-0.0019915780,-0.2183574000,-0.0198090000,0.9756658000,0.4415725000,-0.1585454000,0.9986469000,0.5213853000,0.2696242000,-0.1026894000,-0.8030660000,
589.1484,0.1323574000,0.3522186000,1.0763610000,0.2523462000,0.3016162000,0.1369596000,0.9091706000,0.3698811000,0.1673503000,1.0041750000,-0.0639231700,0.1191337000,0.0525588600,0.9894233000,-0.2162834000,-0.2143092000,1.0607570000,-0.0083536310,-0.0890613900,-0.0413754100,0.9951314000,0.1323574000,0.3522186000,1.0763610000,0.2523462000,0.3016162000,0.1369596000,0.9091706000,-0.1072637000,0.1058784000,1.0382150000,-0.0019225450,-0.2186243000,-0.0196798500,0.9756088000,0.4414698000,-0.1585860000,0.9986084000,0.5213355000,0.2694703000,-0.1028295000,-0.8031321000,
589.1584,0.1323600000,0.3521967000,1.0763130000,0.2525823000,0.3014075000,0.1370938000,0.9091540000,0.3698526000,0.1673489000,1.0042330000,-0.0637216600,0.1194122000,0.0524958300,0.9894061000,-0.2161971000,-0.2143227000,1.0606780000,-0.0085370040,-0.0891386900,-0.0411632200,0.9951317000,0.1323600000,0.3521967000,1.0763130000,0.2525823000,0.3014075000,0.1370938000,0.9091540000,-0.1071752000,0.1058720000,1.0382400000,-0.0022184300,-0.2181577000,-0.0196804600,0.9757125000,0.4413363000,-0.1586412000,0.9986274000,0.5211934000,0.2691808000,-0.1035160000,-0.8032332000,
589.1685,0.1323600000,0.3521967000,1.0763130000,0.2525823000,0.3014075000,0.1370938000,0.9091540000,0.3698526000,0.1673489000,1.0042330000,-0.0637216600,0.1194122000,0.0524958300,0.9894061000,-0.2161971000,-0.2143227000,1.0606780000,-0.0085370040,-0.0891386900,-0.0411632200,0.9951317000,0.1323600000,0.3521967000,1.0763130000,0.2525823000,0.3014075000,0.1370938000,0.9091540000,-0.1071752000,0.1058720000,1.0382400000,-0.0022184300,-0.2181577000,-0.0196804600,0.9757125000,0.4413363000,-0.1586412000,0.9986274000,0.5211934000,0.2691808000,-0.1035160000,-0.8032332000,
589.1784,0.1323696000,0.3521954000,1.0763160000,0.2527210000,0.3013716000,0.1370975000,0.9091269000,0.3698032000,0.1673255000,1.0041790000,-0.0635965400,0.1194219000,0.0524015900,0.9894180000,-0.2161301000,-0.2143254000,1.0606170000,-0.0085515400,-0.0891944100,-0.0411184800,0.9951284000,0.1323696000,0.3521954000,1.0763160000,0.2527210000,0.3013716000,0.1370975000,0.9091269000,-0.1070767000,0.1058793000,1.0381170000,-0.0021061060,-0.2181446000,-0.0197525200,0.9757143000,0.4412157000,-0.1586982000,0.9986624000,0.5210986000,0.2690373000,-0.1039544000,-0.8032863000,
589.1884,0.1323696000,0.3521954000,1.0763160000,0.2527210000,0.3013716000,0.1370975000,0.9091269000,0.3698032000,0.1673255000,1.0041790000,-0.0635965400,0.1194219000,0.0524015900,0.9894180000,-0.2161301000,-0.2143254000,1.0606170000,-0.0085515400,-0.0891944100,-0.0411184800,0.9951284000,0.1323696000,0.3521954000,1.0763160000,0.2527210000,0.3013716000,0.1370975000,0.9091269000,-0.1070767000,0.1058793000,1.0381170000,-0.0021061060,-0.2181446000,-0.0197525200,0.9757143000,0.4412157000,-0.1586982000,0.9986624000,0.5210986000,0.2690373000,-0.1039544000,-0.8032863000,
589.1984,0.1323941000,0.3522304000,1.0763990000,0.2528113000,0.3013549000,0.1371067000,0.9091058000,0.3697703000,0.1673113000,1.0041430000,-0.0635381300,0.1195485000,0.0522951000,0.9894121000,-0.2160560000,-0.2143294000,1.0605490000,-0.0082546780,-0.0891933500,-0.0413068300,0.9951233000,0.1323941000,0.3522304000,1.0763990000,0.2528113000,0.3013549000,0.1371067000,0.9091058000,-0.1070233000,0.1058852000,1.0380700000,-0.0031217640,-0.2186087000,-0.0200843700,0.9756010000,0.4411026000,-0.1587359000,0.9986433000,0.5210814000,0.2690481000,-0.1038621000,-0.8033057000,
589.2084,0.1324047000,0.3522212000,1.0763850000,0.2528380000,0.3013411000,0.1370987000,0.9091042000,0.3697432000,0.1672873000,1.0040990000,-0.0633912000,0.1195098000,0.0522059000,0.9894309000,-0.2160113000,-0.2143536000,1.0605460000,-0.0079552600,-0.0890769400,-0.0414139400,0.9951316000,0.1324047000,0.3522212000,1.0763850000,0.2528380000,0.3013411000,0.1370987000,0.9091042000,-0.1070030000,0.1058817000,1.0380830000,-0.0030233170,-0.2186256000,-0.0201435300,0.9755962000,0.4410213000,-0.1587597000,0.9985758000,0.5211499000,0.2692644000,-0.1032267000,-0.8032707000,
589.2184,0.1324047000,0.3522212000,1.0763850000,0.2528380000,0.3013411000,0.1370987000,0.9091042000,0.3697432000,0.1672873000,1.0040990000,-0.0633912000,0.1195098000,0.0522059000,0.9894309000,-0.2160113000,-0.2143536000,1.0605460000,-0.0079552600,-0.0890769400,-0.0414139400,0.9951316000,0.1324047000,0.3522212000,1.0763850000,0.2528380000,0.3013411000,0.1370987000,0.9091042000,-0.1070030000,0.1058817000,1.0380830000,-0.0030233170,-0.2186256000,-0.0201435300,0.9755962000,0.4410213000,-0.1587597000,0.9985758000,0.5211499000,0.2692644000,-0.1032267000,-0.8032707000,
589.2285,0.1324262000,0.3522398000,1.0764510000,0.2529162000,0.3013735000,0.1370684000,0.9090763000,0.3697468000,0.1672805000,1.0041200000,-0.0633444900,0.1194623000,0.0520598400,0.9894473000,-0.2159608000,-0.2143579000,1.0604490000,-0.0077076920,-0.0889154700,-0.0414369800,0.9951471000,0.1324262000,0.3522398000,1.0764510000,0.2529162000,0.3013735000,0.1370684000,0.9090763000,-0.1069808000,0.1058812000,1.0380000000,-0.0030563080,-0.2187615000,-0.0199903100,0.9755688000,0.4409614000,-0.1587869000,0.9985388000,0.5212818000,0.2694093000,-0.1023858000,-0.8032441000,
589.2384,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,0.3697159000,0.1672232000,1.0040790000,-0.0631186800,0.1194658000,0.0518433000,0.9894727000,-0.2159068000,-0.2143718000,1.0604140000,-0.0077284470,-0.0886925800,-0.0411706300,0.9951778000,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,-0.1069140000,0.1058937000,1.0380490000,-0.0028611720,-0.2183972000,-0.0201144300,0.9756485000,0.4408048000,-0.1588324000,0.9983653000,0.5214146000,0.2691188000,-0.1020099000,-0.8033031000,
589.2484,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,0.3697159000,0.1672232000,1.0040790000,-0.0631186800,0.1194658000,0.0518433000,0.9894727000,-0.2159068000,-0.2143718000,1.0604140000,-0.0077284470,-0.0886925800,-0.0411706300,0.9951778000,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,-0.1069140000,0.1058937000,1.0380490000,-0.0028611720,-0.2183972000,-0.0201144300,0.9756485000,0.4408048000,-0.1588324000,0.9983653000,0.5214146000,0.2691188000,-0.1020099000,-0.8033031000,
589.2584,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,0.3697159000,0.1672232000,1.0040790000,-0.0631186800,0.1194658000,0.0518433000,0.9894727000,-0.2159068000,-0.2143718000,1.0604140000,-0.0077284470,-0.0886925800,-0.0411706300,0.9951778000,0.1324359000,0.3522384000,1.0764340000,0.2530135000,0.3013622000,0.1370225000,0.9090599000,-0.1069140000,0.1058937000,1.0380490000,-0.0028611720,-0.2183972000,-0.0201144300,0.9756485000,0.4408048000,-0.1588324000,0.9983653000,0.5214146000,0.2691188000,-0.1020099000,-0.8033031000,
589.2684,0.1324416000,0.3522337000,1.0764360000,0.2530183000,0.3013437000,0.1370339000,0.9090629000,0.3697090000,0.1672118000,1.0040780000,-0.0629384100,0.1194373000,0.0517864600,0.9894906000,-0.2158885000,-0.2143846000,1.0604030000,-0.0076856860,-0.0885702400,-0.0410798300,0.9951928000,0.1324416000,0.3522337000,1.0764360000,0.2530183000,0.3013437000,0.1370339000,0.9090629000,-0.1068888000,0.1058659000,1.0380020000,-0.0028369860,-0.2184645000,-0.0198815500,0.9756382000,0.4407804000,-0.1588696000,0.9983683000,0.5213068000,0.2690663000,-0.1021704000,-0.8033704000,
589.2784,0.1324770000,0.3522337000,1.0764860000,0.2530752000,0.3013206000,0.1369505000,0.9090674000,0.3696605000,0.1671644000,1.0040000000,-0.0630082500,0.1195846000,0.0517649800,0.9894695000,-0.2158327000,-0.2143962000,1.0603900000,-0.0078448360,-0.0883097300,-0.0408323500,0.9952249000,0.1324770000,0.3522337000,1.0764860000,0.2530752000,0.3013206000,0.1369505000,0.9090674000,-0.1068191000,0.1058520000,1.0379650000,-0.0030576540,-0.2182080000,-0.0201683500,0.9756891000,0.4406911000,-0.1589095000,0.9982578000,0.5210302000,0.2689070000,-0.1028058000,-0.8035219000,
589.2885,0.1324770000,0.3522337000,1.0764860000,0.2530752000,0.3013206000,0.1369505000,0.9090674000,0.3696605000,0.1671644000,1.0040000000,-0.0630082500,0.1195846000,0.0517649800,0.9894695000,-0.2158327000,-0.2143962000,1.0603900000,-0.0078448360,-0.0883097300,-0.0408323500,0.9952249000,0.1324770000,0.3522337000,1.0764860000,0.2530752000,0.3013206000,0.1369505000,0.9090674000,-0.1068191000,0.1058520000,1.0379650000,-0.0030576540,-0.2182080000,-0.0201683500,0.9756891000,0.4406911000,-0.1589095000,0.9982578000,0.5210302000,0.2689070000,-0.1028058000,-0.8035219000,
589.2984,0.1325096000,0.3522162000,1.0764480000,0.2532388000,0.3013493000,0.1369585000,0.9090111000,0.3696372000,0.1671506000,1.0039530000,-0.0630339800,0.1197564000,0.0517355900,0.9894487000,-0.2157925000,-0.2144131000,1.0603820000,-0.0080318060,-0.0879708300,-0.0407637900,0.9952562000,0.1325096000,0.3522162000,1.0764480000,0.2532388000,0.3013493000,0.1369585000,0.9090111000,-0.1067706000,0.1058752000,1.0379670000,-0.0030777630,-0.2183377000,-0.0202165200,0.9756590000,0.4406299000,-0.1589450000,0.9981962000,0.5208670000,0.2686003000,-0.1032512000,-0.8036731000,
589.3084,0.1325096000,0.3522162000,1.0764480000,0.2532388000,0.3013493000,0.1369585000,0.9090111000,0.3696372000,0.1671506000,1.0039530000,-0.0630339800,0.1197564000,0.0517355900,0.9894487000,-0.2157925000,-0.2144131000,1.0603820000,-0.0080318060,-0.0879708300,-0.0407637900,0.9952562000,0.1325096000,0.3522162000,1.0764480000,0.2532388000,0.3013493000,0.1369585000,0.9090111000,-0.1067706000,0.1058752000,1.0379670000,-0.0030777630,-0.2183377000,-0.0202165200,0.9756590000,0.4406299000,-0.1589450000,0.9981962000,0.5208670000,0.2686003000,-0.1032512000,-0.8036731000,
589.3184,0.1325290000,0.3522277000,1.0764770000,0.2532597000,0.3012828000,0.1369257000,0.9090322000,0.3696139000,0.1671319000,1.0039220000,-0.0629878200,0.1198315000,0.0517078700,0.9894440000,-0.2157467000,-0.2144256000,1.0603880000,-0.0079279060,-0.0874932600,-0.0407393200,0.9953002000,0.1325290000,0.3522277000,1.0764770000,0.2532597000,0.3012828000,0.1369257000,0.9090322000,-0.1067209000,0.1058970000,1.0379840000,-0.0031018680,-0.2187251000,-0.0202622300,0.9755712000,0.4405810000,-0.1589660000,0.9980838000,0.5208728000,0.2685034000,-0.1032261000,-0.8037051000,
589.3284,0.1325307000,0.3522240000,1.0764820000,0.2532714000,0.3013162000,0.1369032000,0.9090213000,0.3696320000,0.1671170000,1.0039410000,-0.0627872600,0.1197223000,0.0516142000,0.9894748000,-0.2157029000,-0.2144534000,1.0603850000,-0.0077732870,-0.0871453100,-0.0406804000,0.9953343000,0.1325307000,0.3522240000,1.0764820000,0.2532714000,0.3013162000,0.1369032000,0.9090213000,-0.1066628000,0.1058861000,1.0379240000,-0.0033702750,-0.2191601000,-0.0202753600,0.9754724000,0.4405557000,-0.1589789000,0.9979501000,0.5209516000,0.2685388000,-0.1028342000,-0.8036925000,
589.3384,0.1325307000,0.3522240000,1.0764820000,0.2532714000,0.3013162000,0.1369032000,0.9090213000,0.3696320000,0.1671170000,1.0039410000,-0.0627872600,0.1197223000,0.0516142000,0.9894748000,-0.2157029000,-0.2144534000,1.0603850000,-0.0077732870,-0.0871453100,-0.0406804000,0.9953343000,0.1325307000,0.3522240000,1.0764820000,0.2532714000,0.3013162000,0.1369032000,0.9090213000,-0.1066628000,0.1058861000,1.0379240000,-0.0033702750,-0.2191601000,-0.0202753600,0.9754724000,0.4405557000,-0.1589789000,0.9979501000,0.5209516000,0.2685388000,-0.1028342000,-0.8036925000,
589.3484,0.1325182000,0.3522321000,1.0765100000,0.2534446000,0.3013683000,0.1368506000,0.9089637000,0.3696312000,0.1670914000,1.0039120000,-0.0625527400,0.1196578000,0.0514948700,0.9895037000,-0.2156420000,-0.2144815000,1.0603270000,-0.0077614850,-0.0868223900,-0.0405058500,0.9953697000,0.1325182000,0.3522321000,1.0765100000,0.2534446000,0.3013683000,0.1368506000,0.9089637000,-0.1066200000,0.1058712000,1.0379430000,-0.0031479020,-0.2194038000,-0.0201486200,0.9754210000,0.4405329000,-0.1589890000,0.9978295000,0.5209473000,0.2686569000,-0.1024339000,-0.8037069000,
589.3584,0.1325182000,0.3522321000,1.0765100000,0.2534446000,0.3013683000,0.1368506000,0.9089637000,0.3696312000,0.1670914000,1.0039120000,-0.0625527400,0.1196578000,0.0514948700,0.9895037000,-0.2156420000,-0.2144815000,1.0603270000,-0.0077614850,-0.0868223900,-0.0405058500,0.9953697000,0.1325182000,0.3522321000,1.0765100000,0.2534446000,0.3013683000,0.1368506000,0.9089637000,-0.1066200000,0.1058712000,1.0379430000,-0.0031479020,-0.2194038000,-0.0201486200,0.9754210000,0.4405329000,-0.1589890000,0.9978295000,0.5209473000,0.2686569000,-0.1024339000,-0.8037069000,
589.3684,0.1325059000,0.3522467000,1.0765550000,0.2535948000,0.3013445000,0.1368630000,0.9089278000,0.3696275000,0.1670910000,1.0038860000,-0.0624678800,0.1195922000,0.0514637600,0.9895186000,-0.2155878000,-0.2145004000,1.0603260000,-0.0077081690,-0.0866494300,-0.0403935400,0.9953898000,0.1325059000,0.3522467000,1.0765550000,0.2535948000,0.3013445000,0.1368630000,0.9089278000,-0.1065945000,0.1058664000,1.0378930000,-0.0031322090,-0.2193144000,-0.0200575200,0.9754431000,0.4405155000,-0.1589945000,0.9977474000,0.5207527000,0.2686604000,-0.1023715000,-0.8038398000,
589.3784,0.1324840000,0.3522475000,1.0765510000,0.2536143000,0.3014502000,0.1368316000,0.9088920000,0.3695965000,0.1670947000,1.0038490000,-0.0624655100,0.1196842000,0.0515448300,0.9895033000,-0.2155319000,-0.2145391000,1.0603350000,-0.0078133880,-0.0865250300,-0.0401691000,0.9954089000,0.1324840000,0.3522475000,1.0765510000,0.2536143000,0.3014502000,0.1368316000,0.9088920000,-0.1066049000,0.1058815000,1.0378750000,-0.0028750430,-0.2189385000,-0.0200764700,0.9755279000,0.4404936000,-0.1589793000,0.9976782000,0.5205672000,0.2687021000,-0.1024946000,-0.8039303000,
589.3884,0.1324840000,0.3522475000,1.0765510000,0.2536143000,0.3014502000,0.1368316000,0.9088920000,0.3695965000,0.1670947000,1.0038490000,-0.0624655100,0.1196842000,0.0515448300,0.9895033000,-0.2155319000,-0.2145391000,1.0603350000,-0.0078133880,-0.0865250300,-0.0401691000,0.9954089000,0.1324840000,0.3522475000,1.0765510000,0.2536143000,0.3014502000,0.1368316000,0.9088920000,-0.1066049000,0.1058815000,1.0378750000,-0.0028750430,-0.2189385000,-0.0200764700,0.9755279000,0.4404936000,-0.1589793000,0.9976782000,0.5205672000,0.2687021000,-0.1024946000,-0.8039303000,
