timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
504.5511,0.1263957000,0.3562422000,1.0799720000,0.2729701000,0.3008801000,0.1439059000,0.9023578000,0.3331287000,0.1700219000,0.9861985000,-0.0747997900,0.2694301000,0.1024322000,0.9546309000,-0.2131305000,-0.2057518000,1.0316640000,-0.0175353300,-0.3415481000,-0.0286947000,0.9392625000,0.1263957000,0.3562422000,1.0799720000,0.2729701000,0.3008801000,0.1439059000,0.9023578000,-0.0844242300,0.1028481000,1.0333220000,-0.0382870700,-0.3502711000,-0.0519360300,0.9344233000,0.4317400000,-0.1467133000,0.9460230000,0.5001146000,0.1644066000,-0.2166391000,-0.8221456000,
504.5611,0.1263957000,0.3562422000,1.0799720000,0.2729701000,0.3008801000,0.1439059000,0.9023578000,0.3331287000,0.1700219000,0.9861985000,-0.0747997900,0.2694301000,0.1024322000,0.9546309000,-0.2131305000,-0.2057518000,1.0316640000,-0.0175353300,-0.3415481000,-0.0286947000,0.9392625000,0.1263957000,0.3562422000,1.0799720000,0.2729701000,0.3008801000,0.1439059000,0.9023578000,-0.0844242300,0.1028481000,1.0333220000,-0.0382870700,-0.3502711000,-0.0519360300,0.9344233000,0.4317400000,-0.1467133000,0.9460230000,0.5001146000,0.1644066000,-0.2166391000,-0.8221456000,
504.5711,0.1263793000,0.3562696000,1.0799810000,0.2729221000,0.3008776000,0.1438952000,0.9023748000,0.3329643000,0.1700283000,0.9859708000,-0.0746729900,0.2695131000,0.1024241000,0.9546182000,-0.2130260000,-0.2057431000,1.0315420000,-0.0176915000,-0.3411417000,-0.0285941200,0.9394103000,0.1263793000,0.3562696000,1.0799810000,0.2729221000,0.3008776000,0.1438952000,0.9023748000,-0.0844240500,0.1029001000,1.0333100000,-0.0383555500,-0.3501535000,-0.0519190000,0.9344656000,0.4315554000,-0.1467039000,0.9458060000,0.4999951000,0.1642571000,-0.2165954000,-0.8222597000,
504.5811,0.1263601000,0.3562707000,1.0799550000,0.2729506000,0.3009059000,0.1438284000,0.9023675000,0.3328932000,0.1700495000,0.9859133000,-0.0746483600,0.2694222000,0.1023366000,0.9546552000,-0.2128959000,-0.2057480000,1.0314620000,-0.0179686500,-0.3424468000,-0.0284656300,0.9389340000,0.1263601000,0.3562707000,1.0799550000,0.2729506000,0.3009059000,0.1438284000,0.9023675000,-0.0844143800,0.1029461000,1.0332870000,-0.0377408800,-0.3502467000,-0.0519183700,0.9344556000,0.4313759000,-0.1466837000,0.9455445000,0.4997250000,0.1641700000,-0.2163655000,-0.8225018000,
504.5911,0.1263601000,0.3562707000,1.0799550000,0.2729506000,0.3009059000,0.1438284000,0.9023675000,0.3328932000,0.1700495000,0.9859133000,-0.0746483600,0.2694222000,0.1023366000,0.9546552000,-0.2128959000,-0.2057480000,1.0314620000,-0.0179686500,-0.3424468000,-0.0284656300,0.9389340000,0.1263601000,0.3562707000,1.0799550000,0.2729506000,0.3009059000,0.1438284000,0.9023675000,-0.0844143800,0.1029461000,1.0332870000,-0.0377408800,-0.3502467000,-0.0519183700,0.9344556000,0.4313759000,-0.1466837000,0.9455445000,0.4997250000,0.1641700000,-0.2163655000,-0.8225018000,
504.6011,0.1263642000,0.3562908000,1.0800100000,0.2729546000,0.3009112000,0.1438596000,0.9023596000,0.3327800000,0.1700523000,0.9857453000,-0.0745419700,0.2692447000,0.1022424000,0.9547237000,-0.2128217000,-0.2057719000,1.0314630000,-0.0173187700,-0.3437116000,-0.0284721700,0.9384837000,0.1263642000,0.3562908000,1.0800100000,0.2729546000,0.3009112000,0.1438596000,0.9023596000,-0.0843511700,0.1029656000,1.0333320000,-0.0379973600,-0.3505222000,-0.0521898700,0.9343268000,0.4312174000,-0.1466841000,0.9453305000,0.4993165000,0.1638395000,-0.2166452000,-0.8227420000,
504.6111,0.1263642000,0.3562908000,1.0800100000,0.2729546000,0.3009112000,0.1438596000,0.9023596000,0.3327800000,0.1700523000,0.9857453000,-0.0745419700,0.2692447000,0.1022424000,0.9547237000,-0.2128217000,-0.2057719000,1.0314630000,-0.0173187700,-0.3437116000,-0.0284721700,0.9384837000,0.1263642000,0.3562908000,1.0800100000,0.2729546000,0.3009112000,0.1438596000,0.9023596000,-0.0843511700,0.1029656000,1.0333320000,-0.0379973600,-0.3505222000,-0.0521898700,0.9343268000,0.4312174000,-0.1466841000,0.9453305000,0.4993165000,0.1638395000,-0.2166452000,-0.8227420000,
504.6211,0.1263732000,0.3562951000,1.0800280000,0.2731649000,0.3009648000,0.1438799000,0.9022748000,0.3326773000,0.1700335000,0.9856083000,-0.0745707800,0.2694419000,0.1022744000,0.9546623000,-0.2127380000,-0.2057940000,1.0314190000,-0.0168926600,-0.3442799000,-0.0285749900,0.9382800000,0.1263732000,0.3562951000,1.0800280000,0.2731649000,0.3009648000,0.1438799000,0.9022748000,-0.0842466500,0.1029466000,1.0332440000,-0.0380765800,-0.3508159000,-0.0524050000,0.9342014000,0.4310991000,-0.1466887000,0.9450893000,0.4992077000,0.1637228000,-0.2167630000,-0.8228003000,
504.6311,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,0.3325920000,0.1700218000,0.9854938000,-0.0746101400,0.2695428000,0.1022242000,0.9546362000,-0.2125852000,-0.2058090000,1.0313190000,-0.0174566500,-0.3432396000,-0.0285975400,0.9386501000,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,-0.0841324000,0.1029645000,1.0331960000,-0.0378248200,-0.3509704000,-0.0523378900,0.9341573000,0.4309442000,-0.1466948000,0.9448125000,0.4990415000,0.1632130000,-0.2168776000,-0.8229722000,
504.6411,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,0.3325920000,0.1700218000,0.9854938000,-0.0746101400,0.2695428000,0.1022242000,0.9546362000,-0.2125852000,-0.2058090000,1.0313190000,-0.0174566500,-0.3432396000,-0.0285975400,0.9386501000,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,-0.0841324000,0.1029645000,1.0331960000,-0.0378248200,-0.3509704000,-0.0523378900,0.9341573000,0.4309442000,-0.1466948000,0.9448125000,0.4990415000,0.1632130000,-0.2168776000,-0.8229722000,
504.6511,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,0.3325920000,0.1700218000,0.9854938000,-0.0746101400,0.2695428000,0.1022242000,0.9546362000,-0.2125852000,-0.2058090000,1.0313190000,-0.0174566500,-0.3432396000,-0.0285975400,0.9386501000,0.1263761000,0.3562932000,1.0799760000,0.2732213000,0.3009954000,0.1438530000,0.9022518000,-0.0841324000,0.1029645000,1.0331960000,-0.0378248200,-0.3509704000,-0.0523378900,0.9341573000,0.4309442000,-0.1466948000,0.9448125000,0.4990415000,0.1632130000,-0.2168776000,-0.8229722000,
504.6611,0.1263908000,0.3562943000,1.0799840000,0.2732031000,0.3010567000,0.1438380000,0.9022392000,0.3325767000,0.1700225000,0.9854795000,-0.0744942100,0.2696951000,0.1021763000,0.9546074000,-0.2125482000,-0.2058046000,1.0312120000,-0.0178177900,-0.3431466000,-0.0287074300,0.9386740000,0.1263908000,0.3562943000,1.0799840000,0.2732031000,0.3010567000,0.1438380000,0.9022392000,-0.0840799800,0.1029472000,1.0331120000,-0.0375371200,-0.3510624000,-0.0520516700,0.9341503000,0.4308884000,-0.1466914000,0.9447014000,0.4989840000,0.1630854000,-0.2170384000,-0.8229899000,
504.6711,0.1264047000,0.3563062000,1.0799670000,0.2731022000,0.3010691000,0.1438073000,0.9022706000,0.3325380000,0.1700315000,0.9854303000,-0.0746280800,0.2697889000,0.1021379000,0.9545746000,-0.2124510000,-0.2057977000,1.0311450000,-0.0178167600,-0.3430047000,-0.0285914600,0.9387294000,0.1264047000,0.3563062000,1.0799670000,0.2731022000,0.3010691000,0.1438073000,0.9022706000,-0.0840217200,0.1029603000,1.0329870000,-0.0374199000,-0.3508132000,-0.0520328800,0.9342497000,0.4307791000,-0.1466770000,0.9444616000,0.4986843000,0.1629173000,-0.2171347000,-0.8231795000,
504.6811,0.1264047000,0.3563062000,1.0799670000,0.2731022000,0.3010691000,0.1438073000,0.9022706000,0.3325380000,0.1700315000,0.9854303000,-0.0746280800,0.2697889000,0.1021379000,0.9545746000,-0.2124510000,-0.2057977000,1.0311450000,-0.0178167600,-0.3430047000,-0.0285914600,0.9387294000,0.1264047000,0.3563062000,1.0799670000,0.2731022000,0.3010691000,0.1438073000,0.9022706000,-0.0840217200,0.1029603000,1.0329870000,-0.0374199000,-0.3508132000,-0.0520328800,0.9342497000,0.4307791000,-0.1466770000,0.9444616000,0.4986843000,0.1629173000,-0.2171347000,-0.8231795000,
504.6911,0.1264293000,0.3563064000,1.0799360000,0.2731388000,0.3011469000,0.1437708000,0.9022393000,0.3324966000,0.1700580000,0.9853671000,-0.0744522000,0.2699473000,0.1021834000,0.9545386000,-0.2123617000,-0.2058079000,1.0311870000,-0.0170204000,-0.3435758000,-0.0285042200,0.9385380000,0.1264293000,0.3563064000,1.0799360000,0.2731388000,0.3011469000,0.1437708000,0.9022393000,-0.0839757800,0.1029667000,1.0329070000,-0.0373860600,-0.3505961000,-0.0518167300,0.9343446000,0.4306906000,-0.1466467000,0.9442426000,0.4983605000,0.1629783000,-0.2169551000,-0.8234109000,
504.7011,0.1264293000,0.3563064000,1.0799360000,0.2731388000,0.3011469000,0.1437708000,0.9022393000,0.3324966000,0.1700580000,0.9853671000,-0.0744522000,0.2699473000,0.1021834000,0.9545386000,-0.2123617000,-0.2058079000,1.0311870000,-0.0170204000,-0.3435758000,-0.0285042200,0.9385380000,0.1264293000,0.3563064000,1.0799360000,0.2731388000,0.3011469000,0.1437708000,0.9022393000,-0.0839757800,0.1029667000,1.0329070000,-0.0373860600,-0.3505961000,-0.0518167300,0.9343446000,0.4306906000,-0.1466467000,0.9442426000,0.4983605000,0.1629783000,-0.2169551000,-0.8234109000,
504.7111,0.1264688000,0.3562907000,1.0798720000,0.2731642000,0.3009936000,0.1438016000,0.9022778000,0.3324634000,0.1700949000,0.9853113000,-0.0741395900,0.2702981000,0.1022888000,0.9544523000,-0.2122621000,-0.2058241000,1.0311880000,-0.0167554800,-0.3440266000,-0.0284008300,0.9383808000,0.1264688000,0.3562907000,1.0798720000,0.2731642000,0.3009936000,0.1438016000,0.9022778000,-0.0839171900,0.1029921000,1.0328580000,-0.0371686600,-0.3507410000,-0.0516210300,0.9343097000,0.4306113000,-0.1466198000,0.9440454000,0.4982434000,0.1627563000,-0.2168559000,-0.8235518000,
504.7211,0.1265113000,0.3563060000,1.0798980000,0.2733544000,0.3008421000,0.1437162000,0.9022844000,0.3324435000,0.1701202000,0.9852595000,-0.0737372600,0.2707579000,0.1022962000,0.9543524000,-0.2121447000,-0.2058435000,1.0310660000,-0.0169754800,-0.3442155000,-0.0285556400,0.9383029000,0.1265113000,0.3563060000,1.0798980000,0.2733544000,0.3008421000,0.1437162000,0.9022844000,-0.0837861000,0.1029832000,1.0328580000,-0.0366196600,-0.3508250000,-0.0517023600,0.9342954000,0.4305316000,-0.1465986000,0.9438016000,0.4981878000,0.1626736000,-0.2170175000,-0.8235592000,
504.7311,0.1265113000,0.3563060000,1.0798980000,0.2733544000,0.3008421000,0.1437162000,0.9022844000,0.3324435000,0.1701202000,0.9852595000,-0.0737372600,0.2707579000,0.1022962000,0.9543524000,-0.2121447000,-0.2058435000,1.0310660000,-0.0169754800,-0.3442155000,-0.0285556400,0.9383029000,0.1265113000,0.3563060000,1.0798980000,0.2733544000,0.3008421000,0.1437162000,0.9022844000,-0.0837861000,0.1029832000,1.0328580000,-0.0366196600,-0.3508250000,-0.0517023600,0.9342954000,0.4305316000,-0.1465986000,0.9438016000,0.4981878000,0.1626736000,-0.2170175000,-0.8235592000,
504.7411,0.1265555000,0.3563063000,1.0798740000,0.2735200000,0.3005851000,0.1438896000,0.9022922000,0.3324284000,0.1701472000,0.9852057000,-0.0738935200,0.2709186000,0.1022351000,0.9543013000,-0.2120388000,-0.2058701000,1.0310200000,-0.0172333800,-0.3443505000,-0.0288213500,0.9382405000,0.1265555000,0.3563063000,1.0798740000,0.2735200000,0.3005851000,0.1438896000,0.9022922000,-0.0835803500,0.1029524000,1.0325680000,-0.0367248800,-0.3511576000,-0.0518479200,0.9341582000,0.4304686000,-0.1465493000,0.9435470000,0.4978450000,0.1626551000,-0.2168944000,-0.8238024000,
504.7511,0.1265555000,0.3563063000,1.0798740000,0.2735200000,0.3005851000,0.1438896000,0.9022922000,0.3324284000,0.1701472000,0.9852057000,-0.0738935200,0.2709186000,0.1022351000,0.9543013000,-0.2120388000,-0.2058701000,1.0310200000,-0.0172333800,-0.3443505000,-0.0288213500,0.9382405000,0.1265555000,0.3563063000,1.0798740000,0.2735200000,0.3005851000,0.1438896000,0.9022922000,-0.0835803500,0.1029524000,1.0325680000,-0.0367248800,-0.3511576000,-0.0518479200,0.9341582000,0.4304686000,-0.1465493000,0.9435470000,0.4978450000,0.1626551000,-0.2168944000,-0.8238024000,
504.7611,0.1265819000,0.3563089000,1.0798650000,0.2734601000,0.3006119000,0.1438742000,0.9023039000,0.3324310000,0.1701681000,0.9851940000,-0.0735477100,0.2711920000,0.1022278000,0.9542511000,-0.2119170000,-0.2058498000,1.0307990000,-0.0179656800,-0.3440813000,-0.0285565300,0.9383336000,0.1265819000,0.3563089000,1.0798650000,0.2734601000,0.3006119000,0.1438742000,0.9023039000,-0.0834653800,0.1029239000,1.0323800000,-0.0375837100,-0.3513896000,-0.0521048300,0.9340224000,0.4304015000,-0.1465086000,0.9432700000,0.4974495000,0.1628338000,-0.2165192000,-0.8241048000,
504.7711,0.1266030000,0.3562497000,1.0796600000,0.2735737000,0.3005335000,0.1438525000,0.9022990000,0.3324280000,0.1701930000,0.9851308000,-0.0734069600,0.2713481000,0.1023129000,0.9542084000,-0.2118151000,-0.2058350000,1.0306780000,-0.0179207200,-0.3438281000,-0.0282702100,0.9384359000,0.1266030000,0.3562497000,1.0796600000,0.2735737000,0.3005335000,0.1438525000,0.9022990000,-0.0834479300,0.1029378000,1.0324350000,-0.0373572000,-0.3512130000,-0.0517796700,0.9341161000,0.4303390000,-0.1464881000,0.9430597000,0.4972348000,0.1625677000,-0.2166987000,-0.8242397000,
504.7811,0.1266030000,0.3562497000,1.0796600000,0.2735737000,0.3005335000,0.1438525000,0.9022990000,0.3324280000,0.1701930000,0.9851308000,-0.0734069600,0.2713481000,0.1023129000,0.9542084000,-0.2118151000,-0.2058350000,1.0306780000,-0.0179207200,-0.3438281000,-0.0282702100,0.9384359000,0.1266030000,0.3562497000,1.0796600000,0.2735737000,0.3005335000,0.1438525000,0.9022990000,-0.0834479300,0.1029378000,1.0324350000,-0.0373572000,-0.3512130000,-0.0517796700,0.9341161000,0.4303390000,-0.1464881000,0.9430597000,0.4972348000,0.1625677000,-0.2166987000,-0.8242397000,
504.7911,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,0.3323977000,0.1702360000,0.9850522000,-0.0732939500,0.2716370000,0.1024368000,0.9541216000,-0.2115598000,-0.2058654000,1.0305980000,-0.0172806800,-0.3444492000,-0.0282554300,0.9382206000,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,-0.0833047600,0.1030171000,1.0326470000,-0.0371704100,-0.3510733000,-0.0521104200,0.9341576000,0.4302819000,-0.1464141000,0.9426438000,0.4968400000,0.1624078000,-0.2168880000,-0.8244594000,
504.8011,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,0.3323977000,0.1702360000,0.9850522000,-0.0732939500,0.2716370000,0.1024368000,0.9541216000,-0.2115598000,-0.2058654000,1.0305980000,-0.0172806800,-0.3444492000,-0.0282554300,0.9382206000,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,-0.0833047600,0.1030171000,1.0326470000,-0.0371704100,-0.3510733000,-0.0521104200,0.9341576000,0.4302819000,-0.1464141000,0.9426438000,0.4968400000,0.1624078000,-0.2168880000,-0.8244594000,
504.8111,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,0.3323977000,0.1702360000,0.9850522000,-0.0732939500,0.2716370000,0.1024368000,0.9541216000,-0.2115598000,-0.2058654000,1.0305980000,-0.0172806800,-0.3444492000,-0.0282554300,0.9382206000,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,-0.0833047600,0.1030171000,1.0326470000,-0.0371704100,-0.3510733000,-0.0521104200,0.9341576000,0.4302819000,-0.1464141000,0.9426438000,0.4968400000,0.1624078000,-0.2168880000,-0.8244594000,
504.8211,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,0.3323977000,0.1702360000,0.9850522000,-0.0732939500,0.2716370000,0.1024368000,0.9541216000,-0.2115598000,-0.2058654000,1.0305980000,-0.0172806800,-0.3444492000,-0.0282554300,0.9382206000,0.1266407000,0.3562705000,1.0796740000,0.2735482000,0.3005260000,0.1437750000,0.9023216000,-0.0833047600,0.1030171000,1.0326470000,-0.0371704100,-0.3510733000,-0.0521104200,0.9341576000,0.4302819000,-0.1464141000,0.9426438000,0.4968400000,0.1624078000,-0.2168880000,-0.8244594000,
504.8311,0.1266435000,0.3562765000,1.0796230000,0.2735555000,0.3005108000,0.1436725000,0.9023408000,0.3323768000,0.1702631000,0.9849877000,-0.0733401900,0.2716297000,0.1024813000,0.9541154000,-0.2113632000,-0.2057849000,1.0302390000,-0.0172167000,-0.3432517000,-0.0281439700,0.9386638000,0.1266435000,0.3562765000,1.0796230000,0.2735555000,0.3005108000,0.1436725000,0.9023408000,-0.0831471900,0.1030540000,1.0323490000,-0.0369885800,-0.3513007000,-0.0520620900,0.9340820000,0.4302385000,-0.1463501000,0.9423428000,0.4965950000,0.1621811000,-0.2171006000,-0.8245957000,
504.8411,0.1266468000,0.3562881000,1.0796340000,0.2734723000,0.3004846000,0.1436516000,0.9023780000,0.3323705000,0.1702865000,0.9849760000,-0.0730842100,0.2717763000,0.1024752000,0.9540939000,-0.2113025000,-0.2057985000,1.0302570000,-0.0166191400,-0.3434501000,-0.0279864700,0.9386067000,0.1266468000,0.3562881000,1.0796340000,0.2734723000,0.3004846000,0.1436516000,0.9023780000,-0.0831448800,0.1031113000,1.0324350000,-0.0366988400,-0.3515977000,-0.0518855600,0.9339916000,0.4302140000,-0.1463256000,0.9421777000,0.4963077000,0.1621046000,-0.2173093000,-0.8247287000,
504.8511,0.1266468000,0.3562881000,1.0796340000,0.2734723000,0.3004846000,0.1436516000,0.9023780000,0.3323705000,0.1702865000,0.9849760000,-0.0730842100,0.2717763000,0.1024752000,0.9540939000,-0.2113025000,-0.2057985000,1.0302570000,-0.0166191400,-0.3434501000,-0.0279864700,0.9386067000,0.1266468000,0.3562881000,1.0796340000,0.2734723000,0.3004846000,0.1436516000,0.9023780000,-0.0831448800,0.1031113000,1.0324350000,-0.0366988400,-0.3515977000,-0.0518855600,0.9339916000,0.4302140000,-0.1463256000,0.9421777000,0.4963077000,0.1621046000,-0.2173093000,-0.8247287000,
504.8611,0.1266420000,0.3562866000,1.0796140000,0.2735589000,0.3005769000,0.1436620000,0.9023194000,0.3323431000,0.1703006000,0.9849461000,-0.0731590500,0.2720647000,0.1025322000,0.9539998000,-0.2112435000,-0.2058050000,1.0301740000,-0.0163403000,-0.3437822000,-0.0279466000,0.9384912000,0.1266420000,0.3562866000,1.0796140000,0.2735589000,0.3005769000,0.1436620000,0.9023194000,-0.0830867300,0.1031092000,1.0323270000,-0.0364434600,-0.3514252000,-0.0519027500,0.9340655000,0.4301748000,-0.1462963000,0.9420080000,0.4962388000,0.1621005000,-0.2172236000,-0.8247936000,
504.8711,0.1266420000,0.3562866000,1.0796140000,0.2735589000,0.3005769000,0.1436620000,0.9023194000,0.3323431000,0.1703006000,0.9849461000,-0.0731590500,0.2720647000,0.1025322000,0.9539998000,-0.2112435000,-0.2058050000,1.0301740000,-0.0163403000,-0.3437822000,-0.0279466000,0.9384912000,0.1266420000,0.3562866000,1.0796140000,0.2735589000,0.3005769000,0.1436620000,0.9023194000,-0.0830867300,0.1031092000,1.0323270000,-0.0364434600,-0.3514252000,-0.0519027500,0.9340655000,0.4301748000,-0.1462963000,0.9420080000,0.4962388000,0.1621005000,-0.2172236000,-0.8247936000,
504.8811,0.1266340000,0.3562797000,1.0795550000,0.2736963000,0.3005500000,0.1436857000,0.9022830000,0.3322695000,0.1703032000,0.9848045000,-0.0730762900,0.2720971000,0.1026137000,0.9539883000,-0.2111700000,-0.2057916000,1.0299580000,-0.0165554700,-0.3437039000,-0.0281457400,0.9385102000,0.1266340000,0.3562797000,1.0795550000,0.2736963000,0.3005500000,0.1436857000,0.9022830000,-0.0830333100,0.1031163000,1.0322920000,-0.0362030300,-0.3515680000,-0.0517897800,0.9340274000,0.4301351000,-0.1462727000,0.9418647000,0.4961218000,0.1620853000,-0.2172112000,-0.8248702000,
504.8911,0.1266267000,0.3562753000,1.0795310000,0.2736609000,0.3004339000,0.1437546000,0.9023214000,0.3322364000,0.1703130000,0.9847458000,-0.0729693800,0.2721294000,0.1026243000,0.9539860000,-0.2111157000,-0.2057581000,1.0298250000,-0.0170170900,-0.3425643000,-0.0281208700,0.9389193000,0.1266267000,0.3562753000,1.0795310000,0.2736609000,0.3004339000,0.1437546000,0.9023214000,-0.0830297300,0.1031219000,1.0321890000,-0.0365544700,-0.3514033000,-0.0518664200,0.9340714000,0.4301188000,-0.1462690000,0.9418083000,0.4961042000,0.1621143000,-0.2171981000,-0.8248786000,
504.9011,0.1266267000,0.3562753000,1.0795310000,0.2736609000,0.3004339000,0.1437546000,0.9023214000,0.3322364000,0.1703130000,0.9847458000,-0.0729693800,0.2721294000,0.1026243000,0.9539860000,-0.2111157000,-0.2057581000,1.0298250000,-0.0170170900,-0.3425643000,-0.0281208700,0.9389193000,0.1266267000,0.3562753000,1.0795310000,0.2736609000,0.3004339000,0.1437546000,0.9023214000,-0.0830297300,0.1031219000,1.0321890000,-0.0365544700,-0.3514033000,-0.0518664200,0.9340714000,0.4301188000,-0.1462690000,0.9418083000,0.4961042000,0.1621143000,-0.2171981000,-0.8248786000,
