timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
58.94052,0.1344857000,0.3571016000,1.1126890000,0.3340948000,0.2904268000,0.1285621000,0.8874147000,0.3992495000,0.1778805000,1.0404710000,-0.0354684500,0.0764821400,0.1240471000,0.9886885000,0.5024294000,-0.1342309000,1.1098660000,-0.1328033000,0.7765543000,-0.2627956000,0.5570145000,0.1344857000,0.3571016000,1.1126890000,0.3340948000,0.2904268000,0.1285621000,0.8874147000,-0.1580626000,0.1118032000,1.1008950000,0.0351299600,0.0098250010,-0.0831338100,0.9958706000,-0.2292771000,-0.2016717000,1.2158940000,0.2094886000,0.9522536000,0.1320843000,-0.1785533000,
58.95052,0.1344908000,0.3571085000,1.1127030000,0.3340625000,0.2904581000,0.1285523000,0.8874180000,0.3992537000,0.1778748000,1.0404400000,-0.0357413300,0.0765215700,0.1241566000,0.9886618000,0.5025629000,-0.1341823000,1.1100570000,-0.1331466000,0.7765401000,-0.2629949000,0.5568582000,0.1344908000,0.3571085000,1.1127030000,0.3340625000,0.2904581000,0.1285523000,0.8874180000,-0.1580832000,0.1117856000,1.1009050000,0.0344525300,0.0095441810,-0.0830392200,0.9959049000,-0.2293105000,-0.2016197000,1.2161120000,0.2096532000,0.9522442000,0.1316564000,-0.1787263000,
58.96052,0.1344908000,0.3571085000,1.1127030000,0.3340625000,0.2904581000,0.1285523000,0.8874180000,0.3992537000,0.1778748000,1.0404400000,-0.0357413300,0.0765215700,0.1241566000,0.9886618000,0.5025629000,-0.1341823000,1.1100570000,-0.1331466000,0.7765401000,-0.2629949000,0.5568582000,0.1344908000,0.3571085000,1.1127030000,0.3340625000,0.2904581000,0.1285523000,0.8874180000,-0.1580832000,0.1117856000,1.1009050000,0.0344525300,0.0095441810,-0.0830392200,0.9959049000,-0.2293105000,-0.2016197000,1.2161120000,0.2096532000,0.9522442000,0.1316564000,-0.1787263000,
58.97052,0.1344967000,0.3570936000,1.1126000000,0.3338900000,0.2904357000,0.1284646000,0.8875030000,0.3993472000,0.1778693000,1.0405260000,-0.0361885700,0.0768620400,0.1246896000,0.9885521000,0.5029284000,-0.1340115000,1.1105260000,-0.1344056000,0.7765787000,-0.2632168000,0.5563969000,0.1344967000,0.3570936000,1.1126000000,0.3338900000,0.2904357000,0.1284646000,0.8875030000,-0.1582143000,0.1117872000,1.1012810000,0.0333996500,0.0081578650,-0.0826793400,0.9959830000,-0.2293735000,-0.2014512000,1.2167890000,0.2096507000,0.9523711000,0.1304999000,-0.1789013000,
58.98052,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,0.3994265000,0.1778636000,1.0404700000,-0.0370170000,0.0771120800,0.1252452000,0.9884316000,0.5034338000,-0.1336916000,1.1110070000,-0.1353964000,0.7763855000,-0.2635070000,0.5562889000,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,-0.1582585000,0.1117765000,1.1013560000,0.0331329200,0.0079489720,-0.0827451100,0.9959881000,-0.2293097000,-0.2011500000,1.2174380000,0.2093483000,0.9528412000,0.1288700000,-0.1779317000,
58.99052,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,0.3994265000,0.1778636000,1.0404700000,-0.0370170000,0.0771120800,0.1252452000,0.9884316000,0.5034338000,-0.1336916000,1.1110070000,-0.1353964000,0.7763855000,-0.2635070000,0.5562889000,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,-0.1582585000,0.1117765000,1.1013560000,0.0331329200,0.0079489720,-0.0827451100,0.9959881000,-0.2293097000,-0.2011500000,1.2174380000,0.2093483000,0.9528412000,0.1288700000,-0.1779317000,
59.00052,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,0.3994265000,0.1778636000,1.0404700000,-0.0370170000,0.0771120800,0.1252452000,0.9884316000,0.5034338000,-0.1336916000,1.1110070000,-0.1353964000,0.7763855000,-0.2635070000,0.5562889000,0.1345244000,0.3570787000,1.1125240000,0.3336070000,0.2903803000,0.1282997000,0.8876513000,-0.1582585000,0.1117765000,1.1013560000,0.0331329200,0.0079489720,-0.0827451100,0.9959881000,-0.2293097000,-0.2011500000,1.2174380000,0.2093483000,0.9528412000,0.1288700000,-0.1779317000,
59.01052,0.1345324000,0.3570694000,1.1124920000,0.3334870000,0.2903062000,0.1282680000,0.8877253000,0.3994471000,0.1778650000,1.0404810000,-0.0371369800,0.0772639900,0.1253254000,0.9884052000,0.5035801000,-0.1336075000,1.1111530000,-0.1356023000,0.7763011000,-0.2635862000,0.5563191000,0.1345324000,0.3570694000,1.1124920000,0.3334870000,0.2903062000,0.1282680000,0.8877253000,-0.1582527000,0.1117718000,1.1013610000,0.0323775200,0.0075527510,-0.0829364400,0.9960001000,-0.2292993000,-0.2010744000,1.2176320000,0.2092717000,0.9529203000,0.1286428000,-0.1777624000,
59.02052,0.1345324000,0.3570728000,1.1124810000,0.3334512000,0.2903697000,0.1282261000,0.8877239000,0.3994818000,0.1778718000,1.0405380000,-0.0374930200,0.0776509300,0.1257131000,0.9883121000,0.5039068000,-0.1334608000,1.1114830000,-0.1363476000,0.7760377000,-0.2639561000,0.5563291000,0.1345324000,0.3570728000,1.1124810000,0.3334512000,0.2903697000,0.1282261000,0.8877239000,-0.1582392000,0.1117791000,1.1013440000,0.0324203500,0.0072263330,-0.0831708800,0.9959816000,-0.2292860000,-0.2009450000,1.2180650000,0.2093624000,0.9530373000,0.1276040000,-0.1777766000,
59.03052,0.1345324000,0.3570728000,1.1124810000,0.3334512000,0.2903697000,0.1282261000,0.8877239000,0.3994818000,0.1778718000,1.0405380000,-0.0374930200,0.0776509300,0.1257131000,0.9883121000,0.5039068000,-0.1334608000,1.1114830000,-0.1363476000,0.7760377000,-0.2639561000,0.5563291000,0.1345324000,0.3570728000,1.1124810000,0.3334512000,0.2903697000,0.1282261000,0.8877239000,-0.1582392000,0.1117791000,1.1013440000,0.0324203500,0.0072263330,-0.0831708800,0.9959816000,-0.2292860000,-0.2009450000,1.2180650000,0.2093624000,0.9530373000,0.1276040000,-0.1777766000,
59.04052,0.1345268000,0.3570452000,1.1124330000,0.3334094000,0.2903464000,0.1282815000,0.8877394000,0.3994880000,0.1778612000,1.0405180000,-0.0378898400,0.0779645400,0.1260960000,0.9882235000,0.5042344000,-0.1333310000,1.1118540000,-0.1371384000,0.7758847000,-0.2642796000,0.5561946000,0.1345268000,0.3570452000,1.1124330000,0.3334094000,0.2903464000,0.1282815000,0.8877394000,-0.1582368000,0.1117486000,1.1013420000,0.0309141400,0.0065317150,-0.0833927000,0.9960158000,-0.2292729000,-0.2008503000,1.2184580000,0.2095322000,0.9530460000,0.1266588000,-0.1782053000,
59.05052,0.1345268000,0.3570452000,1.1124330000,0.3334094000,0.2903464000,0.1282815000,0.8877394000,0.3994880000,0.1778612000,1.0405180000,-0.0378898400,0.0779645400,0.1260960000,0.9882235000,0.5042344000,-0.1333310000,1.1118540000,-0.1371384000,0.7758847000,-0.2642796000,0.5561946000,0.1345268000,0.3570452000,1.1124330000,0.3334094000,0.2903464000,0.1282815000,0.8877394000,-0.1582368000,0.1117486000,1.1013420000,0.0309141400,0.0065317150,-0.0833927000,0.9960158000,-0.2292729000,-0.2008503000,1.2184580000,0.2095322000,0.9530460000,0.1266588000,-0.1782053000,
59.06052,0.1345286000,0.3570428000,1.1124310000,0.3333067000,0.2904220000,0.1281902000,0.8877663000,0.3995321000,0.1778285000,1.0405940000,-0.0388144100,0.0782815700,0.1267046000,0.9880847000,0.5045617000,-0.1331899000,1.1122320000,-0.1379360000,0.7760301000,-0.2645405000,0.5556702000,0.1345286000,0.3570428000,1.1124310000,0.3333067000,0.2904220000,0.1281902000,0.8877663000,-0.1581604000,0.1116787000,1.1011560000,0.0302659600,0.0062628180,-0.0842231700,0.9959676000,-0.2292662000,-0.2007933000,1.2188730000,0.2095874000,0.9531383000,0.1255572000,-0.1784263000,
59.07052,0.1345231000,0.3570334000,1.1123970000,0.3332552000,0.2904610000,0.1281716000,0.8877755000,0.3995307000,0.1778098000,1.0405820000,-0.0391507100,0.0784971600,0.1269341000,0.9880250000,0.5047349000,-0.1331128000,1.1124230000,-0.1384261000,0.7760847000,-0.2647287000,0.5553823000,0.1345231000,0.3570334000,1.1123970000,0.3332552000,0.2904610000,0.1281716000,0.8877755000,-0.1580748000,0.1116374000,1.1008920000,0.0297404200,0.0069552300,-0.0846173800,0.9959453000,-0.2292409000,-0.2007510000,1.2190000000,0.2095613000,0.9531885000,0.1250288000,-0.1785600000,
59.08052,0.1345231000,0.3570334000,1.1123970000,0.3332552000,0.2904610000,0.1281716000,0.8877755000,0.3995307000,0.1778098000,1.0405820000,-0.0391507100,0.0784971600,0.1269341000,0.9880250000,0.5047349000,-0.1331128000,1.1124230000,-0.1384261000,0.7760847000,-0.2647287000,0.5553823000,0.1345231000,0.3570334000,1.1123970000,0.3332552000,0.2904610000,0.1281716000,0.8877755000,-0.1580748000,0.1116374000,1.1008920000,0.0297404200,0.0069552300,-0.0846173800,0.9959453000,-0.2292409000,-0.2007510000,1.2190000000,0.2095613000,0.9531885000,0.1250288000,-0.1785600000,
59.09052,0.1345049000,0.3570119000,1.1123360000,0.3331798000,0.2906438000,0.1281446000,0.8877480000,0.3995223000,0.1777603000,1.0405840000,-0.0397998700,0.0791353000,0.1274719000,0.9878787000,0.5052547000,-0.1328873000,1.1130470000,-0.1398461000,0.7761123000,-0.2651561000,0.5547837000,0.1345049000,0.3570119000,1.1123360000,0.3331798000,0.2906438000,0.1281446000,0.8877480000,-0.1580222000,0.1115941000,1.1010430000,0.0290880400,0.0064137970,-0.0849074600,0.9959435000,-0.2291382000,-0.2006536000,1.2193520000,0.2092271000,0.9535288000,0.1239458000,-0.1778889000,
59.10052,0.1345049000,0.3570119000,1.1123360000,0.3331798000,0.2906438000,0.1281446000,0.8877480000,0.3995223000,0.1777603000,1.0405840000,-0.0397998700,0.0791353000,0.1274719000,0.9878787000,0.5052547000,-0.1328873000,1.1130470000,-0.1398461000,0.7761123000,-0.2651561000,0.5547837000,0.1345049000,0.3570119000,1.1123360000,0.3331798000,0.2906438000,0.1281446000,0.8877480000,-0.1580222000,0.1115941000,1.1010430000,0.0290880400,0.0064137970,-0.0849074600,0.9959435000,-0.2291382000,-0.2006536000,1.2193520000,0.2092271000,0.9535288000,0.1239458000,-0.1778889000,
59.11052,0.1344961000,0.3570173000,1.1123240000,0.3330395000,0.2906382000,0.1281147000,0.8878067000,0.3995399000,0.1777244000,1.0405980000,-0.0403125100,0.0793697400,0.1278382000,0.9877919000,0.5055844000,-0.1327474000,1.1134660000,-0.1407522000,0.7760279000,-0.2655605000,0.5544792000,0.1344961000,0.3570173000,1.1123240000,0.3330395000,0.2906382000,0.1281147000,0.8878067000,-0.1580053000,0.1115448000,1.1011790000,0.0288870100,0.0057532020,-0.0847156600,0.9959698000,-0.2290401000,-0.2005961000,1.2195370000,0.2086444000,0.9538946000,0.1234343000,-0.1769655000,
59.12052,0.1344766000,0.3570079000,1.1122830000,0.3329450000,0.2907210000,0.1281104000,0.8878158000,0.3996134000,0.1777128000,1.0407080000,-0.0407243400,0.0796641300,0.1282507000,0.9876978000,0.5059086000,-0.1325919000,1.1138550000,-0.1415061000,0.7757761000,-0.2658348000,0.5545083000,0.1344766000,0.3570079000,1.1122830000,0.3329450000,0.2907210000,0.1281104000,0.8878158000,-0.1579989000,0.1114663000,1.1012900000,0.0282028400,0.0053115530,-0.0842956400,0.9960274000,-0.2289966000,-0.2006103000,1.2197970000,0.2081511000,0.9541814000,0.1233374000,-0.1760650000,
59.13052,0.1344766000,0.3570079000,1.1122830000,0.3329450000,0.2907210000,0.1281104000,0.8878158000,0.3996134000,0.1777128000,1.0407080000,-0.0407243400,0.0796641300,0.1282507000,0.9876978000,0.5059086000,-0.1325919000,1.1138550000,-0.1415061000,0.7757761000,-0.2658348000,0.5545083000,0.1344766000,0.3570079000,1.1122830000,0.3329450000,0.2907210000,0.1281104000,0.8878158000,-0.1579989000,0.1114663000,1.1012900000,0.0282028400,0.0053115530,-0.0842956400,0.9960274000,-0.2289966000,-0.2006103000,1.2197970000,0.2081511000,0.9541814000,0.1233374000,-0.1760650000,
59.14052,0.1344446000,0.3569628000,1.1121790000,0.3328113000,0.2909032000,0.1280432000,0.8878158000,0.3996980000,0.1776851000,1.0407610000,-0.0413657400,0.0801045500,0.1288281000,0.9875603000,0.5063624000,-0.1323560000,1.1144140000,-0.1423135000,0.7754322000,-0.2660435000,0.5546826000,0.1344446000,0.3569628000,1.1121790000,0.3328113000,0.2909032000,0.1280432000,0.8878158000,-0.1579777000,0.1113764000,1.1014200000,0.0274922300,0.0055739400,-0.0842473400,0.9960499000,-0.2289617000,-0.2006844000,1.2200030000,0.2079349000,0.9543156000,0.1233729000,-0.1755674000,
59.15052,0.1344446000,0.3569628000,1.1121790000,0.3328113000,0.2909032000,0.1280432000,0.8878158000,0.3996980000,0.1776851000,1.0407610000,-0.0413657400,0.0801045500,0.1288281000,0.9875603000,0.5063624000,-0.1323560000,1.1144140000,-0.1423135000,0.7754322000,-0.2660435000,0.5546826000,0.1344446000,0.3569628000,1.1121790000,0.3328113000,0.2909032000,0.1280432000,0.8878158000,-0.1579777000,0.1113764000,1.1014200000,0.0274922300,0.0055739400,-0.0842473400,0.9960499000,-0.2289617000,-0.2006844000,1.2200030000,0.2079349000,0.9543156000,0.1233729000,-0.1755674000,
59.16052,0.1344395000,0.3569622000,1.1121580000,0.3327608000,0.2908953000,0.1279946000,0.8878444000,0.3997496000,0.1776862000,1.0408060000,-0.0413800300,0.0801923200,0.1289087000,0.9875422000,0.5064875000,-0.1322782000,1.1145710000,-0.1425036000,0.7753624000,-0.2661331000,0.5546882000,0.1344395000,0.3569622000,1.1121580000,0.3327608000,0.2908953000,0.1279946000,0.8878444000,-0.1579693000,0.1113548000,1.1014550000,0.0279358200,0.0056192990,-0.0842673700,0.9960357000,-0.2289483000,-0.2007149000,1.2199390000,0.2080438000,0.9542790000,0.1233855000,-0.1756290000,
59.17052,0.1344395000,0.3569622000,1.1121580000,0.3327608000,0.2908953000,0.1279946000,0.8878444000,0.3997496000,0.1776862000,1.0408060000,-0.0413800300,0.0801923200,0.1289087000,0.9875422000,0.5064875000,-0.1322782000,1.1145710000,-0.1425036000,0.7753624000,-0.2661331000,0.5546882000,0.1344395000,0.3569622000,1.1121580000,0.3327608000,0.2908953000,0.1279946000,0.8878444000,-0.1579693000,0.1113548000,1.1014550000,0.0279358200,0.0056192990,-0.0842673700,0.9960357000,-0.2289483000,-0.2007149000,1.2199390000,0.2080438000,0.9542790000,0.1233855000,-0.1756290000,
59.18052,0.1344254000,0.3569722000,1.1121550000,0.3325978000,0.2909774000,0.1279897000,0.8878792000,0.3998481000,0.1776900000,1.0408520000,-0.0415701000,0.0799598700,0.1292572000,0.9875075000,0.5067583000,-0.1321304000,1.1149950000,-0.1430389000,0.7751507000,-0.2665738000,0.5546348000,0.1344254000,0.3569722000,1.1121550000,0.3325978000,0.2909774000,0.1279897000,0.8878792000,-0.1579365000,0.1113117000,1.1014920000,0.0277119900,0.0059530950,-0.0844244700,0.9960266000,-0.2289269000,-0.2007832000,1.2197560000,0.2082943000,0.9541867000,0.1233456000,-0.1758616000,
59.19052,0.1344254000,0.3569722000,1.1121550000,0.3325978000,0.2909774000,0.1279897000,0.8878792000,0.3998481000,0.1776900000,1.0408520000,-0.0415701000,0.0799598700,0.1292572000,0.9875075000,0.5067583000,-0.1321304000,1.1149950000,-0.1430389000,0.7751507000,-0.2665738000,0.5546348000,0.1344254000,0.3569722000,1.1121550000,0.3325978000,0.2909774000,0.1279897000,0.8878792000,-0.1579365000,0.1113117000,1.1014920000,0.0277119900,0.0059530950,-0.0844244700,0.9960266000,-0.2289269000,-0.2007832000,1.2197560000,0.2082943000,0.9541867000,0.1233456000,-0.1758616000,
59.20052,0.1344108000,0.3569654000,1.1120980000,0.3324841000,0.2909693000,0.1279872000,0.8879248000,0.3999589000,0.1777085000,1.0409320000,-0.0417384400,0.0799957900,0.1295280000,0.9874620000,0.5070232000,-0.1319940000,1.1154580000,-0.1436200000,0.7749249000,-0.2668078000,0.5546876000,0.1344108000,0.3569654000,1.1120980000,0.3324841000,0.2909693000,0.1279872000,0.8879248000,-0.1578672000,0.1112825000,1.1015070000,0.0282546900,0.0055135680,-0.0844069500,0.9960155000,-0.2289324000,-0.2008478000,1.2195730000,0.2082573000,0.9542007000,0.1235180000,-0.1757079000,
59.21052,0.1343879000,0.3569535000,1.1120340000,0.3324339000,0.2911364000,0.1279198000,0.8878986000,0.4000247000,0.1777128000,1.0409090000,-0.0421052000,0.0798492300,0.1299673000,0.9874006000,0.5072582000,-0.1318145000,1.1158510000,-0.1443554000,0.7745811000,-0.2669984000,0.5548853000,0.1343879000,0.3569535000,1.1120340000,0.3324339000,0.2911364000,0.1279198000,0.8878986000,-0.1578105000,0.1112653000,1.1015500000,0.0281295300,0.0053996930,-0.0845235300,0.9960098000,-0.2289326000,-0.2009278000,1.2193760000,0.2082538000,0.9542150000,0.1239122000,-0.1753566000,
59.22052,0.1343879000,0.3569535000,1.1120340000,0.3324339000,0.2911364000,0.1279198000,0.8878986000,0.4000247000,0.1777128000,1.0409090000,-0.0421052000,0.0798492300,0.1299673000,0.9874006000,0.5072582000,-0.1318145000,1.1158510000,-0.1443554000,0.7745811000,-0.2669984000,0.5548853000,0.1343879000,0.3569535000,1.1120340000,0.3324339000,0.2911364000,0.1279198000,0.8878986000,-0.1578105000,0.1112653000,1.1015500000,0.0281295300,0.0053996930,-0.0845235300,0.9960098000,-0.2289326000,-0.2009278000,1.2193760000,0.2082538000,0.9542150000,0.1239122000,-0.1753566000,
59.23052,0.1343823000,0.3569484000,1.1120030000,0.3323388000,0.2910446000,0.1279677000,0.8879574000,0.4000970000,0.1777413000,1.0409270000,-0.0423348500,0.0799247100,0.1302539000,0.9873468000,0.5075012000,-0.1316121000,1.1163110000,-0.1447273000,0.7742060000,-0.2674553000,0.5550917000,0.1343823000,0.3569484000,1.1120030000,0.3323388000,0.2910446000,0.1279677000,0.8879574000,-0.1577578000,0.1112631000,1.1015880000,0.0273688600,0.0036345200,-0.0843012700,0.9960577000,-0.2289142000,-0.2010005000,1.2190790000,0.2081457000,0.9542615000,0.1244937000,-0.1748189000,
59.24052,0.1343823000,0.3569484000,1.1120030000,0.3323388000,0.2910446000,0.1279677000,0.8879574000,0.4000970000,0.1777413000,1.0409270000,-0.0423348500,0.0799247100,0.1302539000,0.9873468000,0.5075012000,-0.1316121000,1.1163110000,-0.1447273000,0.7742060000,-0.2674553000,0.5550917000,0.1343823000,0.3569484000,1.1120030000,0.3323388000,0.2910446000,0.1279677000,0.8879574000,-0.1577578000,0.1112631000,1.1015880000,0.0273688600,0.0036345200,-0.0843012700,0.9960577000,-0.2289142000,-0.2010005000,1.2190790000,0.2081457000,0.9542615000,0.1244937000,-0.1748189000,
59.25052,0.1343692000,0.3569448000,1.1119810000,0.3322256000,0.2911531000,0.1279214000,0.8879709000,0.4001636000,0.1777678000,1.0409720000,-0.0424699400,0.0799638700,0.1305106000,0.9873040000,0.5078030000,-0.1314185000,1.1169330000,-0.1453132000,0.7738239000,-0.2682332000,0.5550961000,0.1343692000,0.3569448000,1.1119810000,0.3322256000,0.2911531000,0.1279214000,0.8879709000,-0.1577108000,0.1112489000,1.1014700000,0.0278673800,0.0039376860,-0.0843771300,0.9960364000,-0.2289436000,-0.2010902000,1.2188920000,0.2080854000,0.9542601000,0.1251060000,-0.1744614000,
59.26052,0.1343628000,0.3569430000,1.1119480000,0.3321367000,0.2910774000,0.1279924000,0.8880187000,0.4001972000,0.1777931000,1.0409720000,-0.0427578400,0.0798899800,0.1307703000,0.9872631000,0.5080270000,-0.1312101000,1.1174010000,-0.1461064000,0.7734741000,-0.2688782000,0.5550632000,0.1343628000,0.3569430000,1.1119480000,0.3321367000,0.2910774000,0.1279924000,0.8880187000,-0.1576711000,0.1112726000,1.1012350000,0.0276174600,0.0032940460,-0.0842873800,0.9960533000,-0.2290031000,-0.2011800000,1.2186470000,0.2080712000,0.9541774000,0.1257112000,-0.1744955000,
59.27052,0.1343628000,0.3569430000,1.1119480000,0.3321367000,0.2910774000,0.1279924000,0.8880187000,0.4001972000,0.1777931000,1.0409720000,-0.0427578400,0.0798899800,0.1307703000,0.9872631000,0.5080270000,-0.1312101000,1.1174010000,-0.1461064000,0.7734741000,-0.2688782000,0.5550632000,0.1343628000,0.3569430000,1.1119480000,0.3321367000,0.2910774000,0.1279924000,0.8880187000,-0.1576711000,0.1112726000,1.1012350000,0.0276174600,0.0032940460,-0.0842873800,0.9960533000,-0.2290031000,-0.2011800000,1.2186470000,0.2080712000,0.9541774000,0.1257112000,-0.1744955000,
59.28052,0.1343606000,0.3569393000,1.1119240000,0.3321338000,0.2910033000,0.1280470000,0.8880361000,0.4002665000,0.1778302000,1.0410860000,-0.0429371600,0.0799968300,0.1311538000,0.9871959000,0.5082484000,-0.1310188000,1.1178950000,-0.1469718000,0.7731895000,-0.2693473000,0.5550039000,0.1343606000,0.3569393000,1.1119240000,0.3321338000,0.2910033000,0.1280470000,0.8880361000,-0.1576567000,0.1112981000,1.1010890000,0.0275520100,0.0031806150,-0.0843965700,0.9960462000,-0.2290928000,-0.2012581000,1.2183700000,0.2082283000,0.9540682000,0.1261747000,-0.1745702000,
59.29052,0.1343606000,0.3569393000,1.1119240000,0.3321338000,0.2910033000,0.1280470000,0.8880361000,0.4002665000,0.1778302000,1.0410860000,-0.0429371600,0.0799968300,0.1311538000,0.9871959000,0.5082484000,-0.1310188000,1.1178950000,-0.1469718000,0.7731895000,-0.2693473000,0.5550039000,0.1343606000,0.3569393000,1.1119240000,0.3321338000,0.2910033000,0.1280470000,0.8880361000,-0.1576567000,0.1112981000,1.1010890000,0.0275520100,0.0031806150,-0.0843965700,0.9960462000,-0.2290928000,-0.2012581000,1.2183700000,0.2082283000,0.9540682000,0.1261747000,-0.1745702000,
59.30052,0.1343757000,0.3569363000,1.1119730000,0.3319514000,0.2908178000,0.1281369000,0.8881522000,0.4003750000,0.1778653000,1.0412410000,-0.0436330700,0.0798443900,0.1317330000,0.9871005000,0.5086167000,-0.1306234000,1.1187470000,-0.1478273000,0.7725247000,-0.2697879000,0.5554882000,0.1343757000,0.3569363000,1.1119730000,0.3319514000,0.2908178000,0.1281369000,0.8881522000,-0.1576541000,0.1113021000,1.1006660000,0.0300437900,0.0040607060,-0.0841859100,0.9959887000,-0.2292909000,-0.2014043000,1.2175620000,0.2085449000,0.9540474000,0.1276272000,-0.1732449000,
