timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
31.85603,0.1273447000,0.1479108000,1.3826480000,-0.2241483000,-0.2899411000,-0.2195163000,-0.9041595000,0.2953207000,-0.0016584530,1.1822550000,-0.4088393000,-0.1675420000,0.0044258070,-0.8970844000,-0.1399102000,0.3309106000,1.5828080000,0.5153102000,0.4995737000,-0.0307214200,0.6956564000,-0.1399102000,0.3309106000,1.5828080000,0.5153102000,0.4995737000,-0.0307214200,0.6956564000,-0.4044742000,-0.0179031000,1.1306950000,0.2464659000,0.8606250000,0.4271131000,0.1270969000,-0.2790127000,0.1346981000,1.3267630000,0.0210503300,-0.7993558000,0.6000488000,-0.0229935600,
31.86603,0.1272580000,0.1486702000,1.3823640000,-0.2239858000,-0.2908865000,-0.2203887000,-0.9036838000,0.2952027000,-0.0000586660,1.1811690000,-0.4094031000,-0.1687309000,0.0040366550,-0.8966063000,-0.1399466000,0.3309071000,1.5827970000,0.5162535000,0.5001100000,-0.0292408700,0.6946347000,-0.1399466000,0.3309071000,1.5827970000,0.5162535000,0.5001100000,-0.0292408700,0.6946347000,-0.4045753000,-0.0167368600,1.1301900000,0.2473936000,0.8596250000,0.4285911000,0.1270861000,-0.2789864000,0.1350719000,1.3266850000,0.0205777800,-0.7999795000,0.5992347000,-0.0229619300,
31.87603,0.1272580000,0.1486702000,1.3823640000,-0.2239858000,-0.2908865000,-0.2203887000,-0.9036838000,0.2952027000,-0.0000586660,1.1811690000,-0.4094031000,-0.1687309000,0.0040366550,-0.8966063000,-0.1399466000,0.3309071000,1.5827970000,0.5162535000,0.5001100000,-0.0292408700,0.6946347000,-0.1399466000,0.3309071000,1.5827970000,0.5162535000,0.5001100000,-0.0292408700,0.6946347000,-0.4045753000,-0.0167368600,1.1301900000,0.2473936000,0.8596250000,0.4285911000,0.1270861000,-0.2789864000,0.1350719000,1.3266850000,0.0205777800,-0.7999795000,0.5992347000,-0.0229619300,
31.88603,0.1270903000,0.1493300000,1.3819790000,-0.2244363000,-0.2916139000,-0.2208290000,-0.9032300000,0.2950726000,0.0014947230,1.1801890000,-0.4104967000,-0.1697405000,0.0034942230,-0.8959177000,-0.1400200000,0.3309440000,1.5829700000,0.5163071000,0.5004865000,-0.0288787000,0.6943389000,-0.1400200000,0.3309440000,1.5829700000,0.5163071000,0.5004865000,-0.0288787000,0.6943389000,-0.4047453000,-0.0155104600,1.1298760000,0.2480172000,0.8588977000,0.4295254000,0.1276330000,-0.2789054000,0.1354256000,1.3264010000,0.0194422800,-0.8005643000,0.5985014000,-0.0226914200,
31.89603,0.1267785000,0.1506100000,1.3816500000,-0.2262874000,-0.2941680000,-0.2233814000,-0.9013101000,0.2946723000,0.0045079980,1.1782970000,-0.4125291000,-0.1722286000,0.0012446590,-0.8945141000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.4048465000,-0.0131017200,1.1285040000,0.2486402000,0.8572880000,0.4323428000,0.1277307000,-0.2789750000,0.1363274000,1.3261070000,0.0175987000,-0.8018436000,0.5968761000,-0.0218174100,
31.90603,0.1267785000,0.1506100000,1.3816500000,-0.2262874000,-0.2941680000,-0.2233814000,-0.9013101000,0.2946723000,0.0045079980,1.1782970000,-0.4125291000,-0.1722286000,0.0012446590,-0.8945141000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.4048465000,-0.0131017200,1.1285040000,0.2486402000,0.8572880000,0.4323428000,0.1277307000,-0.2789750000,0.1363274000,1.3261070000,0.0175987000,-0.8018436000,0.5968761000,-0.0218174100,
31.91603,0.1267785000,0.1506100000,1.3816500000,-0.2262874000,-0.2941680000,-0.2233814000,-0.9013101000,0.2946723000,0.0045079980,1.1782970000,-0.4125291000,-0.1722286000,0.0012446590,-0.8945141000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.1401179000,0.3308751000,1.5830810000,0.5166110000,0.5011310000,-0.0281360100,0.6936780000,-0.4048465000,-0.0131017200,1.1285040000,0.2486402000,0.8572880000,0.4323428000,0.1277307000,-0.2789750000,0.1363274000,1.3261070000,0.0175987000,-0.8018436000,0.5968761000,-0.0218174100,
31.92603,0.1266889000,0.1509315000,1.3814330000,-0.2271226000,-0.2942148000,-0.2238621000,-0.9009655000,0.2945845000,0.0052475090,1.1778170000,-0.4132431000,-0.1724996000,0.0005539311,-0.8941329000,-0.1401407000,0.3308378000,1.5831090000,0.5166417000,0.5012550000,-0.0280115200,0.6935705000,-0.1401407000,0.3308378000,1.5831090000,0.5166417000,0.5012550000,-0.0280115200,0.6935705000,-0.4048818000,-0.0125179200,1.1281370000,0.2486719000,0.8569819000,0.4330174000,0.1274374000,-0.2789960000,0.1365638000,1.3259700000,0.0178455200,-0.8021815000,0.5964261000,-0.0215043700,
31.93603,0.1265684000,0.1515361000,1.3812810000,-0.2284023000,-0.2948751000,-0.2246567000,-0.9002280000,0.2943972000,0.0066787910,1.1769850000,-0.4137151000,-0.1733718000,-0.0001536351,-0.8937461000,-0.1401878000,0.3307819000,1.5832900000,0.5169039000,0.5013267000,-0.0276975000,0.6933360000,-0.1401878000,0.3307819000,1.5832900000,0.5169039000,0.5013267000,-0.0276975000,0.6933360000,-0.4050015000,-0.0113653500,1.1276220000,0.2492643000,0.8561621000,0.4343276000,0.1273323000,-0.2790652000,0.1370404000,1.3259010000,0.0180193900,-0.8030559000,0.5952423000,-0.0215218600,
31.94603,0.1265684000,0.1515361000,1.3812810000,-0.2284023000,-0.2948751000,-0.2246567000,-0.9002280000,0.2943972000,0.0066787910,1.1769850000,-0.4137151000,-0.1733718000,-0.0001536351,-0.8937461000,-0.1401878000,0.3307819000,1.5832900000,0.5169039000,0.5013267000,-0.0276975000,0.6933360000,-0.1401878000,0.3307819000,1.5832900000,0.5169039000,0.5013267000,-0.0276975000,0.6933360000,-0.4050015000,-0.0113653500,1.1276220000,0.2492643000,0.8561621000,0.4343276000,0.1273323000,-0.2790652000,0.1370404000,1.3259010000,0.0180193900,-0.8030559000,0.5952423000,-0.0215218600,
31.95603,0.1264384000,0.1522070000,1.3811260000,-0.2283465000,-0.2944650000,-0.2252720000,-0.9002227000,0.2942609000,0.0081024100,1.1762120000,-0.4152552000,-0.1739575000,-0.0004366153,-0.8929175000,-0.1402283000,0.3307020000,1.5834360000,0.5171902000,0.5014909000,-0.0273308700,0.6930183000,-0.1402283000,0.3307020000,1.5834360000,0.5171902000,0.5014909000,-0.0273308700,0.6930183000,-0.4050924000,-0.0101911200,1.1270020000,0.2497721000,0.8554854000,0.4354051000,0.1272047000,-0.2791106000,0.1375169000,1.3259790000,0.0173440900,-0.8037841000,0.5942621000,-0.0219731300,
31.96603,0.1264384000,0.1522070000,1.3811260000,-0.2283465000,-0.2944650000,-0.2252720000,-0.9002227000,0.2942609000,0.0081024100,1.1762120000,-0.4152552000,-0.1739575000,-0.0004366153,-0.8929175000,-0.1402283000,0.3307020000,1.5834360000,0.5171902000,0.5014909000,-0.0273308700,0.6930183000,-0.1402283000,0.3307020000,1.5834360000,0.5171902000,0.5014909000,-0.0273308700,0.6930183000,-0.4050924000,-0.0101911200,1.1270020000,0.2497721000,0.8554854000,0.4354051000,0.1272047000,-0.2791106000,0.1375169000,1.3259790000,0.0173440900,-0.8037841000,0.5942621000,-0.0219731300,
31.97603,0.1263141000,0.1527851000,1.3806130000,-0.2297256000,-0.2948636000,-0.2266071000,-0.8994058000,0.2940796000,0.0094873240,1.1751360000,-0.4166499000,-0.1741284000,-0.0005214150,-0.8922342000,-0.1402528000,0.3305961000,1.5834870000,0.5176416000,0.5015813000,-0.0268873500,0.6926330000,-0.1402528000,0.3305961000,1.5834870000,0.5176416000,0.5015813000,-0.0268873500,0.6926330000,-0.4052629000,-0.0090822130,1.1264530000,0.2503651000,0.8547108000,0.4366720000,0.1269034000,-0.2791457000,0.1379838000,1.3257990000,0.0163053700,-0.8046012000,0.5932058000,-0.0213971900,
31.98603,0.1262091000,0.1533718000,1.3804550000,-0.2313282000,-0.2952743000,-0.2274985000,-0.8986350000,0.2939521000,0.0108947600,1.1741400000,-0.4182910000,-0.1742579000,-0.0007855130,-0.8914406000,-0.1402732000,0.3305118000,1.5836330000,0.5181990000,0.5015851000,-0.0265464000,0.6922265000,-0.1402732000,0.3305118000,1.5836330000,0.5181990000,0.5015851000,-0.0265464000,0.6922265000,-0.4054877000,-0.0078533930,1.1259780000,0.2503538000,0.8543520000,0.4375965000,0.1261547000,-0.2792347000,0.1385202000,1.3255910000,0.0151030000,-0.8057196000,0.5917389000,-0.0208077200,
31.99603,0.1262091000,0.1533718000,1.3804550000,-0.2313282000,-0.2952743000,-0.2274985000,-0.8986350000,0.2939521000,0.0108947600,1.1741400000,-0.4182910000,-0.1742579000,-0.0007855130,-0.8914406000,-0.1402732000,0.3305118000,1.5836330000,0.5181990000,0.5015851000,-0.0265464000,0.6922265000,-0.1402732000,0.3305118000,1.5836330000,0.5181990000,0.5015851000,-0.0265464000,0.6922265000,-0.4054877000,-0.0078533930,1.1259780000,0.2503538000,0.8543520000,0.4375965000,0.1261547000,-0.2792347000,0.1385202000,1.3255910000,0.0151030000,-0.8057196000,0.5917389000,-0.0208077200,
32.00603,0.1260990000,0.1540611000,1.3803310000,-0.2331306000,-0.2954080000,-0.2283741000,-0.8979029000,0.2939406000,0.0122627900,1.1735460000,-0.4200397000,-0.1742989000,-0.0011367250,-0.8906094000,-0.1403058000,0.3304435000,1.5838290000,0.5186152000,0.5016739000,-0.0261716300,0.6918647000,-0.1403058000,0.3304435000,1.5838290000,0.5186152000,0.5016739000,-0.0261716300,0.6918647000,-0.4057612000,-0.0066082550,1.1254920000,0.2504096000,0.8538046000,0.4388782000,0.1252940000,-0.2793951000,0.1391631000,1.3255220000,0.0146926400,-0.8070899000,0.5899099000,-0.0199115700,
32.01603,0.1260990000,0.1540611000,1.3803310000,-0.2331306000,-0.2954080000,-0.2283741000,-0.8979029000,0.2939406000,0.0122627900,1.1735460000,-0.4200397000,-0.1742989000,-0.0011367250,-0.8906094000,-0.1403058000,0.3304435000,1.5838290000,0.5186152000,0.5016739000,-0.0261716300,0.6918647000,-0.1403058000,0.3304435000,1.5838290000,0.5186152000,0.5016739000,-0.0261716300,0.6918647000,-0.4057612000,-0.0066082550,1.1254920000,0.2504096000,0.8538046000,0.4388782000,0.1252940000,-0.2793951000,0.1391631000,1.3255220000,0.0146926400,-0.8070899000,0.5899099000,-0.0199115700,
32.02603,0.1260414000,0.1546821000,1.3798310000,-0.2348591000,-0.2948661000,-0.2297930000,-0.8972683000,0.2939044000,0.0136210100,1.1726920000,-0.4215489000,-0.1739323000,-0.0016793990,-0.8899670000,-0.1403296000,0.3303842000,1.5840170000,0.5191484000,0.5017141000,-0.0257778800,0.6914502000,-0.1403296000,0.3303842000,1.5840170000,0.5191484000,0.5017141000,-0.0257778800,0.6914502000,-0.4060154000,-0.0052741630,1.1248040000,0.2505139000,0.8534225000,0.4397586000,0.1246008000,-0.2795350000,0.1398326000,1.3253170000,0.0154093200,-0.8078454000,0.5888777000,-0.0192737800,
32.03603,0.1260891000,0.1554095000,1.3798420000,-0.2354437000,-0.2936899000,-0.2304871000,-0.8973228000,0.2939937000,0.0150057400,1.1719860000,-0.4234094000,-0.1729847000,-0.0015754270,-0.8892684000,-0.1403346000,0.3303294000,1.5841020000,0.5196162000,0.5018324000,-0.0254470600,0.6910251000,-0.1403346000,0.3303294000,1.5841020000,0.5196162000,0.5018324000,-0.0254470600,0.6910251000,-0.4064311000,-0.0038634180,1.1243100000,0.2513240000,0.8525947000,0.4408394000,0.1248171000,-0.2797745000,0.1404777000,1.3253530000,0.0156253500,-0.8082582000,0.5883129000,-0.0190419100,
32.04603,0.1260891000,0.1554095000,1.3798420000,-0.2354437000,-0.2936899000,-0.2304871000,-0.8973228000,0.2939937000,0.0150057400,1.1719860000,-0.4234094000,-0.1729847000,-0.0015754270,-0.8892684000,-0.1403346000,0.3303294000,1.5841020000,0.5196162000,0.5018324000,-0.0254470600,0.6910251000,-0.1403346000,0.3303294000,1.5841020000,0.5196162000,0.5018324000,-0.0254470600,0.6910251000,-0.4064311000,-0.0038634180,1.1243100000,0.2513240000,0.8525947000,0.4408394000,0.1248171000,-0.2797745000,0.1404777000,1.3253530000,0.0156253500,-0.8082582000,0.5883129000,-0.0190419100,
32.05603,0.1261167000,0.1568820000,1.3793320000,-0.2387716000,-0.2925981000,-0.2329261000,-0.8961696000,0.2945447000,0.0178317500,1.1711850000,-0.4279814000,-0.1693667000,-0.0003209629,-0.8877763000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.4072148000,-0.0007314774,1.1230230000,0.2538331000,0.8501813000,0.4437678000,0.1258203000,-0.2800559000,0.1413252000,1.3250910000,0.0131437000,-0.8091565000,0.5871680000,-0.0180751500,
32.06603,0.1261167000,0.1568820000,1.3793320000,-0.2387716000,-0.2925981000,-0.2329261000,-0.8961696000,0.2945447000,0.0178317500,1.1711850000,-0.4279814000,-0.1693667000,-0.0003209629,-0.8877763000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.4072148000,-0.0007314774,1.1230230000,0.2538331000,0.8501813000,0.4437678000,0.1258203000,-0.2800559000,0.1413252000,1.3250910000,0.0131437000,-0.8091565000,0.5871680000,-0.0180751500,
32.07603,0.1261167000,0.1568820000,1.3793320000,-0.2387716000,-0.2925981000,-0.2329261000,-0.8961696000,0.2945447000,0.0178317500,1.1711850000,-0.4279814000,-0.1693667000,-0.0003209629,-0.8877763000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.1403076000,0.3303007000,1.5844210000,0.5210269000,0.5020531000,-0.0241232300,0.6898491000,-0.4072148000,-0.0007314774,1.1230230000,0.2538331000,0.8501813000,0.4437678000,0.1258203000,-0.2800559000,0.1413252000,1.3250910000,0.0131437000,-0.8091565000,0.5871680000,-0.0180751500,
32.08603,0.1261623000,0.1572369000,1.3791970000,-0.2392626000,-0.2923765000,-0.2335535000,-0.8959476000,0.2947593000,0.0185249700,1.1709620000,-0.4295372000,-0.1680640000,-0.0000182050,-0.8872724000,-0.1402881000,0.3302918000,1.5844370000,0.5214559000,0.5020925000,-0.0237506600,0.6895091000,-0.1402881000,0.3302918000,1.5844370000,0.5214559000,0.5020925000,-0.0237506600,0.6895091000,-0.4073958000,0.0001560278,1.1226130000,0.2545264000,0.8492416000,0.4449670000,0.1265290000,-0.2801042000,0.1414773000,1.3249020000,0.0120433800,-0.8093188000,0.5869794000,-0.0176981100,
32.09603,0.1263036000,0.1579836000,1.3790520000,-0.2407835000,-0.2918706000,-0.2352371000,-0.8952644000,0.2952249000,0.0199357200,1.1701620000,-0.4323781000,-0.1651099000,0.0011005100,-0.8864462000,-0.1402501000,0.3302815000,1.5845320000,0.5221843000,0.5022755000,-0.0231017900,0.6888463000,-0.1402501000,0.3302815000,1.5845320000,0.5221843000,0.5022755000,-0.0231017900,0.6888463000,-0.2820314000,0.1427179000,1.3330770000,-0.3301031000,0.2811944000,0.2304477000,-0.8711231000,-0.4054549000,0.0019150250,1.1155320000,-0.9510458000,0.0310652500,0.3067627000,-0.0210598000,
32.10603,0.1263036000,0.1579836000,1.3790520000,-0.2407835000,-0.2918706000,-0.2352371000,-0.8952644000,0.2952249000,0.0199357200,1.1701620000,-0.4323781000,-0.1651099000,0.0011005100,-0.8864462000,-0.1402501000,0.3302815000,1.5845320000,0.5221843000,0.5022755000,-0.0231017900,0.6888463000,-0.1402501000,0.3302815000,1.5845320000,0.5221843000,0.5022755000,-0.0231017900,0.6888463000,-0.2820314000,0.1427179000,1.3330770000,-0.3301031000,0.2811944000,0.2304477000,-0.8711231000,-0.4054549000,0.0019150250,1.1155320000,-0.9510458000,0.0310652500,0.3067627000,-0.0210598000,
32.11603,0.1265264000,0.1587790000,1.3787810000,-0.2417107000,-0.2909390000,-0.2361975000,-0.8950649000,0.2959656000,0.0214085900,1.1700100000,-0.4344508000,-0.1625753000,0.0026812900,-0.8858977000,-0.1402460000,0.3302610000,1.5846990000,0.5228423000,0.5024289000,-0.0228283600,0.6882442000,-0.1402460000,0.3302610000,1.5846990000,0.5228423000,0.5024289000,-0.0228283600,0.6882442000,-0.2822885000,0.1431392000,1.3333240000,-0.3304130000,0.2817805000,0.2314986000,-0.8705375000,-0.4057166000,0.0037108090,1.1146940000,-0.9513230000,0.0324544200,0.3059462000,-0.0181128400,
32.12603,0.1265264000,0.1587790000,1.3787810000,-0.2417107000,-0.2909390000,-0.2361975000,-0.8950649000,0.2959656000,0.0214085900,1.1700100000,-0.4344508000,-0.1625753000,0.0026812900,-0.8858977000,-0.1402460000,0.3302610000,1.5846990000,0.5228423000,0.5024289000,-0.0228283600,0.6882442000,-0.1402460000,0.3302610000,1.5846990000,0.5228423000,0.5024289000,-0.0228283600,0.6882442000,-0.2822885000,0.1431392000,1.3333240000,-0.3304130000,0.2817805000,0.2314986000,-0.8705375000,-0.4057166000,0.0037108090,1.1146940000,-0.9513230000,0.0324544200,0.3059462000,-0.0181128400,
32.13603,0.1267615000,0.1594570000,1.3784110000,-0.2433314000,-0.2900493000,-0.2373796000,-0.8946017000,0.2965139000,0.0229210100,1.1694690000,-0.4355262000,-0.1620416000,0.0035334730,-0.8854643000,-0.1402458000,0.3302263000,1.5848450000,0.5233587000,0.5026442000,-0.0227223000,0.6876977000,-0.1402458000,0.3302263000,1.5848450000,0.5233587000,0.5026442000,-0.0227223000,0.6876977000,-0.2824745000,0.1436039000,1.3333380000,-0.3306721000,0.2816167000,0.2318647000,-0.8703946000,-0.4059956000,0.0054970100,1.1140260000,-0.9516144000,0.0336664200,0.3050630000,-0.0152696300,
32.14603,0.1270048000,0.1600876000,1.3782460000,-0.2446686000,-0.2890356000,-0.2393214000,-0.8940476000,0.2970753000,0.0244920800,1.1687810000,-0.4364118000,-0.1623491000,0.0022466370,-0.8849760000,-0.1402542000,0.3301856000,1.5850320000,0.5237926000,0.5027829000,-0.0226702800,0.6872676000,-0.1402542000,0.3301856000,1.5850320000,0.5237926000,0.5027829000,-0.0226702800,0.6872676000,-0.2827058000,0.1440790000,1.3335360000,-0.3307060000,0.2818591000,0.2326933000,-0.8700821000,-0.4063924000,0.0072763250,1.1136990000,-0.9518535000,0.0342790000,0.3043690000,-0.0126248800,
32.15602,0.1270048000,0.1600876000,1.3782460000,-0.2446686000,-0.2890356000,-0.2393214000,-0.8940476000,0.2970753000,0.0244920800,1.1687810000,-0.4364118000,-0.1623491000,0.0022466370,-0.8849760000,-0.1402542000,0.3301856000,1.5850320000,0.5237926000,0.5027829000,-0.0226702800,0.6872676000,-0.1402542000,0.3301856000,1.5850320000,0.5237926000,0.5027829000,-0.0226702800,0.6872676000,-0.2827058000,0.1440790000,1.3335360000,-0.3307060000,0.2818591000,0.2326933000,-0.8700821000,-0.4063924000,0.0072763250,1.1136990000,-0.9518535000,0.0342790000,0.3043690000,-0.0126248800,
32.16603,0.1271772000,0.1606852000,1.3780260000,-0.2455792000,-0.2892140000,-0.2410520000,-0.8932750000,0.2977209000,0.0260629700,1.1684510000,-0.4373954000,-0.1629040000,-0.0009858338,-0.8843905000,-0.1402703000,0.3301420000,1.5852290000,0.5241306000,0.5030732000,-0.0225795300,0.6868004000,-0.1402703000,0.3301420000,1.5852290000,0.5241306000,0.5030732000,-0.0225795300,0.6868004000,-0.2829131000,0.1445381000,1.3338370000,-0.3310528000,0.2827080000,0.2343438000,-0.8692315000,-0.4067498000,0.0090332260,1.1132100000,-0.9518784000,0.0350254800,0.3042975000,-0.0101978600,
32.17603,0.1271772000,0.1606852000,1.3780260000,-0.2455792000,-0.2892140000,-0.2410520000,-0.8932750000,0.2977209000,0.0260629700,1.1684510000,-0.4373954000,-0.1629040000,-0.0009858338,-0.8843905000,-0.1402703000,0.3301420000,1.5852290000,0.5241306000,0.5030732000,-0.0225795300,0.6868004000,-0.1402703000,0.3301420000,1.5852290000,0.5241306000,0.5030732000,-0.0225795300,0.6868004000,-0.2829131000,0.1445381000,1.3338370000,-0.3310528000,0.2827080000,0.2343438000,-0.8692315000,-0.4067498000,0.0090332260,1.1132100000,-0.9518784000,0.0350254800,0.3042975000,-0.0101978600,
32.18603,0.1274078000,0.1614394000,1.3781680000,-0.2461023000,-0.2890033000,-0.2423352000,-0.8928519000,0.2984407000,0.0276698300,1.1684760000,-0.4388711000,-0.1631461000,-0.0038258440,-0.8836068000,-0.1402918000,0.3301097000,1.5855420000,0.5244153000,0.5032152000,-0.0225628100,0.6864795000,-0.1402918000,0.3301097000,1.5855420000,0.5244153000,0.5032152000,-0.0225628100,0.6864795000,-0.2830562000,0.1450974000,1.3339320000,-0.3318313000,0.2836434000,0.2361178000,-0.8681490000,-0.4070435000,0.0107441400,1.1126090000,-0.9519633000,0.0357788100,0.3040199000,-0.0075917520,
32.19603,0.1277255000,0.1622612000,1.3781470000,-0.2468391000,-0.2878997000,-0.2428943000,-0.8928531000,0.2991463000,0.0292761500,1.1681080000,-0.4405102000,-0.1624779000,-0.0052258070,-0.8829069000,-0.1403218000,0.3300705000,1.5858300000,0.5246887000,0.5033461000,-0.0224948200,0.6861767000,-0.1403218000,0.3300705000,1.5858300000,0.5246887000,0.5033461000,-0.0224948200,0.6861767000,-0.2831748000,0.1456642000,1.3337930000,-0.3331157000,0.2839074000,0.2379374000,-0.8670735000,-0.4074913000,0.0123524300,1.1124600000,-0.9519983000,0.0352202400,0.3040248000,-0.0052656490,
32.20603,0.1277255000,0.1622612000,1.3781470000,-0.2468391000,-0.2878997000,-0.2428943000,-0.8928531000,0.2991463000,0.0292761500,1.1681080000,-0.4405102000,-0.1624779000,-0.0052258070,-0.8829069000,-0.1403218000,0.3300705000,1.5858300000,0.5246887000,0.5033461000,-0.0224948200,0.6861767000,-0.1403218000,0.3300705000,1.5858300000,0.5246887000,0.5033461000,-0.0224948200,0.6861767000,-0.2831748000,0.1456642000,1.3337930000,-0.3331157000,0.2839074000,0.2379374000,-0.8670735000,-0.4074913000,0.0123524300,1.1124600000,-0.9519983000,0.0352202400,0.3040248000,-0.0052656490,
32.21603,0.1285359000,0.1641536000,1.3782180000,-0.2513684000,-0.2863656000,-0.2446346000,-0.8916067000,0.3009088000,0.0334420400,1.1675490000,-0.4441310000,-0.1607457000,-0.0039442410,-0.8814154000,-0.1403332000,0.3300309000,1.5864980000,0.5253578000,0.5034363000,-0.0222865900,0.6856052000,-0.1403332000,0.3300309000,1.5864980000,0.5253578000,0.5034363000,-0.0222865900,0.6856052000,-0.2834600000,0.1472577000,1.3336620000,-0.3355106000,0.2830440000,0.2407427000,-0.8656567000,-0.4085333000,0.0161481100,1.1114470000,-0.9512507000,0.0320185500,0.3067493000,-0.0013242610,
