timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
44.88654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822029	0.7764317	0.212978	-0.05473071	-0.1084625	-0.0678802	0.990269	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3909931	0.2644539	0.3703764	-0.1010907	-0.03659213	0.04838416	0.9930261	0.2087902	0.5119778	-0.1573984	-17.08910754
44.89654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1821295	0.7764354	0.2126485	-0.05548644	-0.1091142	-0.06841419	0.9901187	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3910975	0.2644933	0.3684809	-0.1001638	-0.03789503	0.04821775	0.9930792	0.208968	0.5119421	-0.1558324	-16.92996469
44.90654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1821295	0.7764354	0.2126485	-0.05548644	-0.1091142	-0.06841419	0.9901187	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3910975	0.2644933	0.3684809	-0.1001638	-0.03789503	0.04821775	0.9930792	0.208968	0.5119421	-0.1558324	-16.92996469
44.91654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1820481	0.7764542	0.2124536	-0.05614646	-0.1097045	-0.06886177	0.9899852	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3911202	0.264489	0.3664777	-0.1004576	-0.03968373	0.04821978	0.9929796	0.2090721	0.5119652	-0.1540241	-16.74384927
44.92654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1820481	0.7764542	0.2124536	-0.05614646	-0.1097045	-0.06886177	0.9899852	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3911202	0.264489	0.3664777	-0.1004576	-0.03968373	0.04821978	0.9929796	0.2090721	0.5119652	-0.1540241	-16.74384927
44.93654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1819717	0.7764629	0.2122401	-0.05641018	-0.1102204	-0.06905407	0.9898995	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3911082	0.2644856	0.3644675	-0.1003021	-0.04168992	0.04827292	0.9929104	0.2091365	0.5119773	-0.1522274	-16.55891522
44.94654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181894	0.7764415	0.2119528	-0.056339	-0.1107152	-0.06942586	0.9898223	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3911637	0.2644377	0.3628111	-0.09872963	-0.04373917	0.04810883	0.9929879	0.2092697	0.5120038	-0.1508583	-16.41723669
44.95654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181894	0.7764415	0.2119528	-0.056339	-0.1107152	-0.06942586	0.9898223	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3911637	0.2644377	0.3628111	-0.09872963	-0.04373917	0.04810883	0.9929879	0.2092697	0.5120038	-0.1508583	-16.41723669
44.96654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1817889	0.7765297	0.211962	-0.0565905	-0.1114626	-0.06979495	0.9896981	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3912787	0.2643766	0.3605518	-0.09608347	-0.0457931	0.04757698	0.9931805	0.2094898	0.5121531	-0.1485898	-16.17890776
44.97654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1817889	0.7765297	0.211962	-0.0565905	-0.1114626	-0.06979495	0.9896981	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3912787	0.2643766	0.3605518	-0.09608347	-0.0457931	0.04757698	0.9931805	0.2094898	0.5121531	-0.1485898	-16.17890776
44.98654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1817579	0.776548	0.2119501	-0.05658434	-0.1117922	-0.0699195	0.9896525	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3913006	0.2643495	0.3597304	-0.09576225	-0.04650517	0.04755088	0.9931797	0.2095427	0.5121985	-0.1477803	-16.09399004
44.99654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816752	0.7765743	0.2118012	-0.05684284	-0.1124769	-0.07023678	0.9895376	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3913727	0.2642571	0.3573077	-0.09566171	-0.04959171	0.04744101	0.9930453	0.2096975	0.5123172	-0.1455065	-15.85541731
45.00654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816752	0.7765743	0.2118012	-0.05684284	-0.1124769	-0.07023678	0.9895376	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3913727	0.2642571	0.3573077	-0.09566171	-0.04959171	0.04744101	0.9930453	0.2096975	0.5123172	-0.1455065	-15.85541731
45.01654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816263	0.7765411	0.2116892	-0.057013	-0.112901	-0.07036237	0.9894706	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3913785	0.2642178	0.3565523	-0.09556713	-0.05079625	0.04733961	0.9929983	0.2097522	0.5123233	-0.1448631	-15.78863218
45.02654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1816263	0.7765411	0.2116892	-0.057013	-0.112901	-0.07036237	0.9894706	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3913785	0.2642178	0.3565523	-0.09556713	-0.05079625	0.04733961	0.9929983	0.2097522	0.5123233	-0.1448631	-15.78863218
45.03654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1815667	0.7765465	0.2115966	-0.05678609	-0.1133786	-0.07064215	0.9894091	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3914647	0.2641228	0.3552642	-0.09525128	-0.05305991	0.04716982	0.9929184	0.209898	0.5124237	-0.1436676	-15.66183721
45.04654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181512	0.7765987	0.2116401	-0.05634796	-0.1138715	-0.07104012	0.9893491	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3914787	0.2640641	0.3534133	-0.09394751	-0.05459992	0.04700773	0.9929668	0.2099667	0.5125346	-0.1417732	-15.46208075
45.05654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.181512	0.7765987	0.2116401	-0.05634796	-0.1138715	-0.07104012	0.9893491	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3914787	0.2640641	0.3534133	-0.09394751	-0.05459992	0.04700773	0.9929668	0.2099667	0.5125346	-0.1417732	-15.46208075
45.06654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1814059	0.7765513	0.2113668	-0.05618479	-0.114796	-0.07127813	0.9892344	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3915002	0.2640525	0.3513899	-0.09246403	-0.05546391	0.04685196	0.9930655	0.2100943	0.5124988	-0.1400231	-15.28120258
45.07654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1814059	0.7765513	0.2113668	-0.05618479	-0.114796	-0.07127813	0.9892344	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3915002	0.2640525	0.3513899	-0.09246403	-0.05546391	0.04685196	0.9930655	0.2100943	0.5124988	-0.1400231	-15.28120258
45.08654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812892	0.7765554	0.2112415	-0.05641519	-0.1153632	-0.07160173	0.9891319	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3916777	0.2640279	0.3490142	-0.09194203	-0.05732642	0.0466569	0.9930174	0.2103885	0.5125275	-0.1377727	-15.04602592
45.09654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812061	0.7766402	0.2113943	-0.05628996	-0.1157481	-0.07188304	0.9890737	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3919133	0.2639859	0.347871	-0.09041552	-0.05900829	0.04602917	0.9930884	0.2107072	0.5126543	-0.1364767	-14.9072994
45.10654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1812061	0.7766402	0.2113943	-0.05628996	-0.1157481	-0.07188304	0.9890737	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3919133	0.2639859	0.347871	-0.09041552	-0.05900829	0.04602917	0.9930884	0.2107072	0.5126543	-0.1364767	-14.9072994
45.11654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1810836	0.7766766	0.2113446	-0.05603045	-0.1165454	-0.07208756	0.9889799	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3921347	0.2639585	0.3464271	-0.08962104	-0.06100583	0.04567274	0.9930561	0.2110511	0.5127181	-0.1350825	-14.7599369
45.12654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1810836	0.7766766	0.2113446	-0.05603045	-0.1165454	-0.07208756	0.9889799	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3921347	0.2639585	0.3464271	-0.08962104	-0.06100583	0.04567274	0.9930561	0.2110511	0.5127181	-0.1350825	-14.7599369
45.13654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1810339	0.776694	0.2113263	-0.05609931	-0.1168989	-0.07221292	0.9889252	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3921899	0.2639804	0.3453531	-0.08902172	-0.06168711	0.04556497	0.9930729	0.211156	0.5127136	-0.1340268	-14.64968796
45.14654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1809327	0.7767115	0.2112647	-0.05611826	-0.1174272	-0.07252181	0.9888389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3923991	0.2640145	0.3435315	-0.08912872	-0.06312107	0.04540703	0.9929804	0.2114664	0.512697	-0.1322668	-14.46588261
45.15654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1809327	0.7767115	0.2112647	-0.05611826	-0.1174272	-0.07252181	0.9888389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3923991	0.2640145	0.3435315	-0.08912872	-0.06312107	0.04540703	0.9929804	0.2114664	0.512697	-0.1322668	-14.46588261
45.16654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1808275	0.7767968	0.2114308	-0.05632755	-0.117889	-0.07262003	0.9887647	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3927146	0.2640441	0.3420586	-0.08883354	-0.06414957	0.04518086	0.9929513	0.2118871	0.5127527	-0.1306278	-14.29252658
45.17654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1808275	0.7767968	0.2114308	-0.05632755	-0.117889	-0.07262003	0.9887647	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3927146	0.2640441	0.3420586	-0.08883354	-0.06414957	0.04518086	0.9929513	0.2118871	0.5127527	-0.1306278	-14.29252658
45.18654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1807246	0.7767819	0.211278	-0.05625549	-0.1181178	-0.0729775	0.9887152	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3931202	0.26413	0.3405946	-0.08693552	-0.06478369	0.04439738	0.9931133	0.2123956	0.5126519	-0.1293166	-14.15752795
45.19654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1806246	0.7768515	0.2113476	-0.05632589	-0.1187124	-0.07326326	0.9886189	1.695181	0.05025744	-6.4863	0	0	0	1	-0.393558	0.2642415	0.3391418	-0.08564252	-0.06578787	0.04368768	0.9931912	0.2129334	0.51261	-0.1277942	-13.9985449
45.20654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1806246	0.7768515	0.2113476	-0.05632589	-0.1187124	-0.07326326	0.9886189	1.695181	0.05025744	-6.4863	0	0	0	1	-0.393558	0.2642415	0.3391418	-0.08564252	-0.06578787	0.04368768	0.9931912	0.2129334	0.51261	-0.1277942	-13.9985449
45.21654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1805127	0.7768462	0.2111243	-0.0566632	-0.1192771	-0.07356519	0.9885092	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3939064	0.2643814	0.3373205	-0.08564676	-0.06716584	0.04332797	0.9931144	0.2133937	0.5124648	-0.1261962	-13.83402906
45.22654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1805127	0.7768462	0.2111243	-0.0566632	-0.1192771	-0.07356519	0.9885092	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3939064	0.2643814	0.3373205	-0.08564676	-0.06716584	0.04332797	0.9931144	0.2133937	0.5124648	-0.1261962	-13.83402906
45.23654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1804277	0.7769395	0.2111246	-0.05662483	-0.1200841	-0.07418092	0.9883677	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3942566	0.2645342	0.335467	-0.08443404	-0.06908105	0.04258931	0.9931188	0.2138289	0.5124053	-0.1243424	-13.63997721
45.24654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1803633	0.7770442	0.2111923	-0.05682633	-0.1207035	-0.07472849	0.9882394	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3947074	0.264674	0.3337817	-0.08327205	-0.07102664	0.04183702	0.9931117	0.2143441	0.5123702	-0.1225894	-13.45560574
45.25654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1803633	0.7770442	0.2111923	-0.05682633	-0.1207035	-0.07472849	0.9882394	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3947074	0.264674	0.3337817	-0.08327205	-0.07102664	0.04183702	0.9931117	0.2143441	0.5123702	-0.1225894	-13.45560574
45.26654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1803048	0.7771284	0.211236	-0.0567435	-0.1210933	-0.07522235	0.9881591	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3952099	0.2648118	0.3321842	-0.08339573	-0.07287803	0.04159222	0.9929774	0.2149051	0.5123166	-0.1209482	-13.28323072
45.27654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1803048	0.7771284	0.211236	-0.0567435	-0.1210933	-0.07522235	0.9881591	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3952099	0.2648118	0.3321842	-0.08339573	-0.07287803	0.04159222	0.9929774	0.2149051	0.5123166	-0.1209482	-13.28323072
45.28654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1802435	0.7771398	0.2110711	-0.05693974	-0.1211715	-0.07556814	0.9881118	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3956904	0.2649804	0.3302828	-0.08152853	-0.07387103	0.0408382	0.9930904	0.2154469	0.5121594	-0.1192117	-13.10302176
45.29654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1801949	0.777202	0.2110985	-0.05684619	-0.1216992	-0.0760754	0.9880134	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3962106	0.2651489	0.3285069	-0.08033229	-0.07471459	0.04003641	0.9931574	0.2160157	0.5120531	-0.1174084	-12.91409524
45.30654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1801949	0.777202	0.2110985	-0.05684619	-0.1216992	-0.0760754	0.9880134	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3962106	0.2651489	0.3285069	-0.08033229	-0.07471459	0.04003641	0.9931574	0.2160157	0.5120531	-0.1174084	-12.91409524
45.31654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.18014	0.7772205	0.211063	-0.0569239	-0.1222916	-0.07652202	0.9879012	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3967336	0.2653238	0.3266609	-0.08023851	-0.07712536	0.0393678	0.9930075	0.2165936	0.5118967	-0.1155979	-12.72524202
45.32654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1800805	0.7772325	0.2109486	-0.05695273	-0.1225886	-0.0769062	0.987833	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3972802	0.2655034	0.3249843	-0.07858247	-0.07863099	0.03863949	0.9930504	0.2171997	0.5117291	-0.1140357	-12.56274564
45.33654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1800805	0.7772325	0.2109486	-0.05695273	-0.1225886	-0.0769062	0.987833	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3972802	0.2655034	0.3249843	-0.07858247	-0.07863099	0.03863949	0.9930504	0.2171997	0.5117291	-0.1140357	-12.56274564
45.34654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1800227	0.7772872	0.2109844	-0.05717354	-0.1227612	-0.07721414	0.9877747	1.695181	0.05025744	-6.4863	0	0	0	1	-0.397822	0.2657157	0.3232685	-0.07755858	-0.08015089	0.03794948	0.993036	0.2177993	0.5115715	-0.1122841	-12.37946585
45.35654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1800227	0.7772872	0.2109844	-0.05717354	-0.1227612	-0.07721414	0.9877747	1.695181	0.05025744	-6.4863	0	0	0	1	-0.397822	0.2657157	0.3232685	-0.07755858	-0.08015089	0.03794948	0.993036	0.2177993	0.5115715	-0.1122841	-12.37946585
45.36654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799633	0.7773283	0.2109639	-0.05724715	-0.1232664	-0.0776086	0.9876767	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3983273	0.2659346	0.3213324	-0.07584797	-0.08171572	0.03717741	0.9930698	0.218364	0.5113937	-0.1103685	-12.17872704
45.37654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799306	0.7773237	0.2107552	-0.05712991	-0.1236959	-0.07819427	0.9875835	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3988595	0.2661593	0.3197763	-0.07507062	-0.08244169	0.03663503	0.993089	0.2189289	0.5111644	-0.1090211	-12.03964772
45.38654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799306	0.7773237	0.2107552	-0.05712991	-0.1236959	-0.07819427	0.9875835	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3988595	0.2661593	0.3197763	-0.07507062	-0.08244169	0.03663503	0.993089	0.2189289	0.5111644	-0.1090211	-12.03964772
45.39654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799016	0.7773326	0.2104939	-0.05730482	-0.1240481	-0.07860848	0.9874963	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3993982	0.2663876	0.3181424	-0.07333545	-0.08333169	0.03593479	0.99317	0.2194966	0.510945	-0.1076485	-11.89736949
45.40654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799016	0.7773326	0.2104939	-0.05730482	-0.1240481	-0.07860848	0.9874963	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3993982	0.2663876	0.3181424	-0.07333545	-0.08333169	0.03593479	0.99317	0.2194966	0.510945	-0.1076485	-11.89736949
45.41654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1799016	0.7773428	0.2103071	-0.05765262	-0.1243342	-0.07898791	0.9874098	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3998517	0.2666449	0.3161839	-0.07226081	-0.08411314	0.03543202	0.9932009	0.2199501	0.5106979	-0.1058768	-11.71251599
45.42654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1798795	0.7773971	0.2102759	-0.05754834	-0.1245867	-0.07939735	0.9873512	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4003962	0.2668445	0.3149678	-0.07195473	-0.08634878	0.03499995	0.9930466	0.2205167	0.5105526	-0.1046919	-11.58820816
45.43654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1798795	0.7773971	0.2102759	-0.05754834	-0.1245867	-0.07939735	0.9873512	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4003962	0.2668445	0.3149678	-0.07195473	-0.08634878	0.03499995	0.9930466	0.2205167	0.5105526	-0.1046919	-11.58820816
45.44654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1798739	0.7773814	0.2099835	-0.05712474	-0.1247075	-0.08010739	0.9873032	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4008332	0.2670889	0.3129928	-0.07018802	-0.08784869	0.03403183	0.993075	0.2209593	0.5102925	-0.1030093	-11.41254567
45.45654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1798739	0.7773814	0.2099835	-0.05712474	-0.1247075	-0.08010739	0.9873032	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4008332	0.2670889	0.3129928	-0.07018802	-0.08784869	0.03403183	0.993075	0.2209593	0.5102925	-0.1030093	-11.41254567
45.46654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1798394	0.7774411	0.2099697	-0.05706833	-0.1252452	-0.08051191	0.9872055	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4012782	0.2673166	0.3113618	-0.06942827	-0.08933657	0.03330984	0.9930203	0.2214388	0.5101245	-0.1013921	-11.24157547
45.47654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1797972	0.777493	0.2099886	-0.0570461	-0.1258758	-0.0809587	0.9870901	1.695181	0.05025744	-6.4863	0	0	0	1	-0.4017853	0.2675137	0.3098754	-0.06936084	-0.08983847	0.03314283	0.9929852	0.2219881	0.5099793	-0.0998868	-11.08191459
