timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
74.52106,0.1322494000,0.3564552000,1.1093790000,0.3270108000,0.2875876000,0.1309676000,0.8906205000,0.3849451000,0.1738820000,1.0323240000,-0.0310070000,0.1055371000,0.1064050000,0.9882199000,0.4853269000,-0.1436312000,1.0771570000,-0.1090976000,0.7947204000,-0.2313468000,0.5504507000,0.1322494000,0.3564552000,1.1093790000,0.3270108000,0.2875876000,0.1309676000,0.8906205000,-0.1589499000,0.1133240000,1.0844490000,0.0630261600,0.0204459400,-0.0602900000,0.9959794000,-0.2220018000,-0.2125732000,1.1641630000,0.2013332000,0.9387272000,0.1879936000,-0.2071581000,
74.53105,0.1322494000,0.3564552000,1.1093790000,0.3270108000,0.2875876000,0.1309676000,0.8906205000,0.3849451000,0.1738820000,1.0323240000,-0.0310070000,0.1055371000,0.1064050000,0.9882199000,0.4853269000,-0.1436312000,1.0771570000,-0.1090976000,0.7947204000,-0.2313468000,0.5504507000,0.1322494000,0.3564552000,1.1093790000,0.3270108000,0.2875876000,0.1309676000,0.8906205000,-0.1589499000,0.1133240000,1.0844490000,0.0630261600,0.0204459400,-0.0602900000,0.9959794000,-0.2220018000,-0.2125732000,1.1641630000,0.2013332000,0.9387272000,0.1879936000,-0.2071581000,
74.54105,0.1323203000,0.3564771000,1.1094730000,0.3272531000,0.2877300000,0.1309353000,0.8904903000,0.3846740000,0.1739409000,1.0320030000,-0.0302275600,0.1060082000,0.1055327000,0.9882872000,0.4847317000,-0.1438912000,1.0753620000,-0.1076945000,0.7959446000,-0.2297150000,0.5496410000,0.1323203000,0.3564771000,1.1094730000,0.3272531000,0.2877300000,0.1309353000,0.8904903000,-0.1589135000,0.1136123000,1.0842320000,0.0643064200,0.0200812500,-0.0595270300,0.9959508000,-0.2224188000,-0.2125595000,1.1631580000,0.2008221000,0.9386654000,0.1909700000,-0.2052026000,
74.55106,0.1323203000,0.3564771000,1.1094730000,0.3272531000,0.2877300000,0.1309353000,0.8904903000,0.3846740000,0.1739409000,1.0320030000,-0.0302275600,0.1060082000,0.1055327000,0.9882872000,0.4847317000,-0.1438912000,1.0753620000,-0.1076945000,0.7959446000,-0.2297150000,0.5496410000,0.1323203000,0.3564771000,1.1094730000,0.3272531000,0.2877300000,0.1309353000,0.8904903000,-0.1589135000,0.1136123000,1.0842320000,0.0643064200,0.0200812500,-0.0595270300,0.9959508000,-0.2224188000,-0.2125595000,1.1631580000,0.2008221000,0.9386654000,0.1909700000,-0.2052026000,
74.56106,0.1323728000,0.3564701000,1.1094400000,0.3274688000,0.2877615000,0.1308826000,0.8904085000,0.3844036000,0.1739950000,1.0317040000,-0.0296766400,0.1063343000,0.1049338000,0.9883325000,0.4841515000,-0.1441338000,1.0735440000,-0.1059819000,0.7972954000,-0.2278685000,0.5487840000,0.1323728000,0.3564701000,1.1094400000,0.3274688000,0.2877615000,0.1308826000,0.8904085000,-0.1589098000,0.1138816000,1.0840040000,0.0653911300,0.0201684600,-0.0592411900,0.9958955000,-0.2228067000,-0.2125031000,1.1620320000,0.2003752000,0.9384414000,0.1942446000,-0.2035846000,
74.57105,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,0.3839645000,0.1741293000,1.0313490000,-0.0275103400,0.1078894000,0.1034534000,0.9883828000,0.4830464000,-0.1445410000,1.0697970000,-0.1029767000,0.7995309000,-0.2240440000,0.5476773000,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,-0.1589188000,0.1144443000,1.0834640000,0.0653706400,0.0208747500,-0.0594751900,0.9958684000,-0.2236929000,-0.2124551000,1.1600720000,0.2007661000,0.9374435000,0.1986819000,-0.2035145000,
74.58105,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,0.3839645000,0.1741293000,1.0313490000,-0.0275103400,0.1078894000,0.1034534000,0.9883828000,0.4830464000,-0.1445410000,1.0697970000,-0.1029767000,0.7995309000,-0.2240440000,0.5476773000,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,-0.1589188000,0.1144443000,1.0834640000,0.0653706400,0.0208747500,-0.0594751900,0.9958684000,-0.2236929000,-0.2124551000,1.1600720000,0.2007661000,0.9374435000,0.1986819000,-0.2035145000,
74.59106,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,0.3839645000,0.1741293000,1.0313490000,-0.0275103400,0.1078894000,0.1034534000,0.9883828000,0.4830464000,-0.1445410000,1.0697970000,-0.1029767000,0.7995309000,-0.2240440000,0.5476773000,0.1324799000,0.3564968000,1.1095170000,0.3276633000,0.2877763000,0.1308255000,0.8903406000,-0.1589188000,0.1144443000,1.0834640000,0.0653706400,0.0208747500,-0.0594751900,0.9958684000,-0.2236929000,-0.2124551000,1.1600720000,0.2007661000,0.9374435000,0.1986819000,-0.2035145000,
74.60105,0.1324997000,0.3565048000,1.1095450000,0.3277413000,0.2877884000,0.1308043000,0.8903111000,0.3838562000,0.1741471000,1.0312280000,-0.0271757000,0.1082343000,0.1030709000,0.9883943000,0.4828762000,-0.1446748000,1.0690310000,-0.1020676000,0.8002341000,-0.2230317000,0.5472333000,0.1324997000,0.3565048000,1.1095450000,0.3277413000,0.2877884000,0.1308043000,0.8903111000,-0.1589569000,0.1146033000,1.0835050000,0.0660830400,0.0203894500,-0.0590459400,0.9958569000,-0.2238585000,-0.2123844000,1.1593020000,0.2013834000,0.9369441000,0.1998008000,-0.2041082000,
74.61105,0.1325356000,0.3565286000,1.1095890000,0.3279067000,0.2878945000,0.1307282000,0.8902270000,0.3837211000,0.1741906000,1.0310720000,-0.0266084500,0.1087293000,0.1020721000,0.9884591000,0.4824832000,-0.1449142000,1.0673430000,-0.1007454000,0.8013124000,-0.2214156000,0.5465564000,0.1325356000,0.3565286000,1.1095890000,0.3279067000,0.2878945000,0.1307282000,0.8902270000,-0.1589487000,0.1148763000,1.0832550000,0.0661707000,0.0196528000,-0.0584712500,0.9958998000,-0.2241561000,-0.2122703000,1.1578700000,0.2018223000,0.9362964000,0.2014500000,-0.2050239000,
74.62106,0.1325356000,0.3565286000,1.1095890000,0.3279067000,0.2878945000,0.1307282000,0.8902270000,0.3837211000,0.1741906000,1.0310720000,-0.0266084500,0.1087293000,0.1020721000,0.9884591000,0.4824832000,-0.1449142000,1.0673430000,-0.1007454000,0.8013124000,-0.2214156000,0.5465564000,0.1325356000,0.3565286000,1.1095890000,0.3279067000,0.2878945000,0.1307282000,0.8902270000,-0.1589487000,0.1148763000,1.0832550000,0.0661707000,0.0196528000,-0.0584712500,0.9958998000,-0.2241561000,-0.2122703000,1.1578700000,0.2018223000,0.9362964000,0.2014500000,-0.2050239000,
74.63106,0.1325631000,0.3565382000,1.1096480000,0.3278299000,0.2879443000,0.1307028000,0.8902429000,0.3836127000,0.1741749000,1.0309090000,-0.0262234200,0.1091080000,0.1016288000,0.9884733000,0.4822821000,-0.1450157000,1.0664550000,-0.1000213000,0.8018066000,-0.2205125000,0.5463299000,0.1325631000,0.3565382000,1.1096480000,0.3278299000,0.2879443000,0.1307028000,0.8902429000,-0.1589401000,0.1150271000,1.0832300000,0.0663237300,0.0188020800,-0.0579216300,0.9959381000,-0.2242551000,-0.2122051000,1.1571790000,0.2019790000,0.9360319000,0.2024028000,-0.2051388000,
74.64105,0.1325631000,0.3565382000,1.1096480000,0.3278299000,0.2879443000,0.1307028000,0.8902429000,0.3836127000,0.1741749000,1.0309090000,-0.0262234200,0.1091080000,0.1016288000,0.9884733000,0.4822821000,-0.1450157000,1.0664550000,-0.1000213000,0.8018066000,-0.2205125000,0.5463299000,0.1325631000,0.3565382000,1.1096480000,0.3278299000,0.2879443000,0.1307028000,0.8902429000,-0.1589401000,0.1150271000,1.0832300000,0.0663237300,0.0188020800,-0.0579216300,0.9959381000,-0.2242551000,-0.2122051000,1.1571790000,0.2019790000,0.9360319000,0.2024028000,-0.2051388000,
74.65105,0.1326006000,0.3565568000,1.1096890000,0.3279479000,0.2879803000,0.1306493000,0.8901957000,0.3834003000,0.1741316000,1.0306030000,-0.0257245900,0.1094435000,0.1009432000,0.9885195000,0.4819135000,-0.1451792000,1.0646890000,-0.0986307100,0.8025575000,-0.2184317000,0.5463160000,0.1326006000,0.3565568000,1.1096890000,0.3279479000,0.2879803000,0.1306493000,0.8901957000,-0.1588933000,0.1153349000,1.0829590000,0.0680273100,0.0195172400,-0.0578843500,0.9958116000,-0.2244153000,-0.2120369000,1.1558230000,0.2018358000,0.9357709000,0.2042917000,-0.2045972000,
74.66106,0.1326500000,0.3565722000,1.1097580000,0.3280850000,0.2879829000,0.1305782000,0.8901548000,0.3832524000,0.1741291000,1.0304910000,-0.0254813700,0.1098854000,0.1003682000,0.9885354000,0.4816564000,-0.1453838000,1.0631280000,-0.0968883900,0.8033938000,-0.2158307000,0.5464323000,0.1326500000,0.3565722000,1.1097580000,0.3280850000,0.2879829000,0.1305782000,0.8901548000,-0.1588023000,0.1156798000,1.0825880000,0.0664779500,0.0183355800,-0.0582437500,0.9959178000,-0.2245495000,-0.2118446000,1.1544820000,0.2009846000,0.9358329000,0.2063768000,-0.2030534000,
74.67105,0.1326500000,0.3565722000,1.1097580000,0.3280850000,0.2879829000,0.1305782000,0.8901548000,0.3832524000,0.1741291000,1.0304910000,-0.0254813700,0.1098854000,0.1003682000,0.9885354000,0.4816564000,-0.1453838000,1.0631280000,-0.0968883900,0.8033938000,-0.2158307000,0.5464323000,0.1326500000,0.3565722000,1.1097580000,0.3280850000,0.2879829000,0.1305782000,0.8901548000,-0.1588023000,0.1156798000,1.0825880000,0.0664779500,0.0183355800,-0.0582437500,0.9959178000,-0.2245495000,-0.2118446000,1.1544820000,0.2009846000,0.9358329000,0.2063768000,-0.2030534000,
74.68105,0.1327046000,0.3565811000,1.1098000000,0.3281089000,0.2880335000,0.1304120000,0.8901539000,0.3830774000,0.1741326000,1.0302860000,-0.0247750100,0.1100782000,0.0999555400,0.9885737000,0.4813273000,-0.1455340000,1.0614790000,-0.0951499000,0.8042633000,-0.2138660000,0.5462311000,0.1327046000,0.3565811000,1.1098000000,0.3281089000,0.2880335000,0.1304120000,0.8901539000,-0.1588084000,0.1160191000,1.0822650000,0.0673515100,0.0185999800,-0.0585911500,0.9958338000,-0.2247217000,-0.2117053000,1.1534190000,0.2005224000,0.9355994000,0.2081605000,-0.2027651000,
74.69106,0.1327046000,0.3565811000,1.1098000000,0.3281089000,0.2880335000,0.1304120000,0.8901539000,0.3830774000,0.1741326000,1.0302860000,-0.0247750100,0.1100782000,0.0999555400,0.9885737000,0.4813273000,-0.1455340000,1.0614790000,-0.0951499000,0.8042633000,-0.2138660000,0.5462311000,0.1327046000,0.3565811000,1.1098000000,0.3281089000,0.2880335000,0.1304120000,0.8901539000,-0.1588084000,0.1160191000,1.0822650000,0.0673515100,0.0185999800,-0.0585911500,0.9958338000,-0.2247217000,-0.2117053000,1.1534190000,0.2005224000,0.9355994000,0.2081605000,-0.2027651000,
74.70106,0.1328104000,0.3566204000,1.1099460000,0.3285506000,0.2878377000,0.1303433000,0.8900643000,0.3829635000,0.1741678000,1.0301230000,-0.0240961700,0.1108901000,0.0990713300,0.9885888000,0.4809118000,-0.1458038000,1.0594200000,-0.0932396200,0.8058876000,-0.2113391000,0.5451490000,0.1328104000,0.3566204000,1.1099460000,0.3285506000,0.2878377000,0.1303433000,0.8900643000,-0.1589372000,0.1165020000,1.0820730000,0.0694872700,0.0183682100,-0.0573435000,0.9957640000,-0.2250599000,-0.2114308000,1.1513820000,0.2007472000,0.9346576000,0.2101416000,-0.2048322000,
74.71105,0.1328616000,0.3566497000,1.1100360000,0.3286349000,0.2876782000,0.1303312000,0.8900866000,0.3829467000,0.1741747000,1.0300940000,-0.0236496400,0.1110396000,0.0986267100,0.9886271000,0.4807304000,-0.1458916000,1.0586720000,-0.0928097700,0.8063291000,-0.2105374000,0.5448795000,0.1328616000,0.3566497000,1.1100360000,0.3286349000,0.2876782000,0.1303312000,0.8900866000,-0.1589534000,0.1166482000,1.0818980000,0.0697885100,0.0176393900,-0.0565687800,0.9958004000,-0.2251683000,-0.2113476000,1.1507390000,0.2008981000,0.9343504000,0.2106296000,-0.2055829000,
74.72105,0.1328616000,0.3566497000,1.1100360000,0.3286349000,0.2876782000,0.1303312000,0.8900866000,0.3829467000,0.1741747000,1.0300940000,-0.0236496400,0.1110396000,0.0986267100,0.9886271000,0.4807304000,-0.1458916000,1.0586720000,-0.0928097700,0.8063291000,-0.2105374000,0.5448795000,0.1328616000,0.3566497000,1.1100360000,0.3286349000,0.2876782000,0.1303312000,0.8900866000,-0.1589534000,0.1166482000,1.0818980000,0.0697885100,0.0176393900,-0.0565687800,0.9958004000,-0.2251683000,-0.2113476000,1.1507390000,0.2008981000,0.9343504000,0.2106296000,-0.2055829000,
74.73106,0.1330138000,0.3566988000,1.1101850000,0.3291615000,0.2871933000,0.1303558000,0.8900450000,0.3828387000,0.1742581000,1.0300090000,-0.0216460100,0.1117576000,0.0968671700,0.9887662000,0.4800091000,-0.1461266000,1.0558270000,-0.0901648800,0.8077278000,-0.2074003000,0.5444551000,0.1330138000,0.3566988000,1.1101850000,0.3291615000,0.2871933000,0.1303558000,0.8900450000,-0.1589383000,0.1172785000,1.0813260000,0.0687051600,0.0166179700,-0.0564439700,0.9959003000,-0.2256586000,-0.2110025000,1.1485120000,0.2010519000,0.9334254000,0.2139138000,-0.2062426000,
74.74105,0.1330138000,0.3566988000,1.1101850000,0.3291615000,0.2871933000,0.1303558000,0.8900450000,0.3828387000,0.1742581000,1.0300090000,-0.0216460100,0.1117576000,0.0968671700,0.9887662000,0.4800091000,-0.1461266000,1.0558270000,-0.0901648800,0.8077278000,-0.2074003000,0.5444551000,0.1330138000,0.3566988000,1.1101850000,0.3291615000,0.2871933000,0.1303558000,0.8900450000,-0.1589383000,0.1172785000,1.0813260000,0.0687051600,0.0166179700,-0.0564439700,0.9959003000,-0.2256586000,-0.2110025000,1.1485120000,0.2010519000,0.9334254000,0.2139138000,-0.2062426000,
74.75105,0.1330484000,0.3567041000,1.1102200000,0.3291864000,0.2872431000,0.1303160000,0.8900255000,0.3827814000,0.1742615000,1.0299390000,-0.0212555600,0.1118593000,0.0965391200,0.9887952000,0.4798302000,-0.1461650000,1.0551880000,-0.0892280600,0.8080637000,-0.2067149000,0.5443717000,0.1330484000,0.3567041000,1.1102200000,0.3291864000,0.2872431000,0.1303160000,0.8900255000,-0.1589100000,0.1174380000,1.0811550000,0.0688382500,0.0166050800,-0.0565687100,0.9958844000,-0.2257674000,-0.2108705000,1.1478150000,0.2009929000,0.9332300000,0.2152900000,-0.2057522000,
74.76105,0.1330484000,0.3567041000,1.1102200000,0.3291864000,0.2872431000,0.1303160000,0.8900255000,0.3827814000,0.1742615000,1.0299390000,-0.0212555600,0.1118593000,0.0965391200,0.9887952000,0.4798302000,-0.1461650000,1.0551880000,-0.0892280600,0.8080637000,-0.2067149000,0.5443717000,0.1330484000,0.3567041000,1.1102200000,0.3291864000,0.2872431000,0.1303160000,0.8900255000,-0.1589100000,0.1174380000,1.0811550000,0.0688382500,0.0166050800,-0.0565687100,0.9958844000,-0.2257674000,-0.2108705000,1.1478150000,0.2009929000,0.9332300000,0.2152900000,-0.2057522000,
74.77106,0.1331340000,0.3567292000,1.1102910000,0.3293359000,0.2870942000,0.1302906000,0.8900220000,0.3826360000,0.1743003000,1.0297740000,-0.0206030300,0.1120421000,0.0958404200,0.9888563000,0.4795115000,-0.1462712000,1.0541220000,-0.0876465800,0.8087853000,-0.2053256000,0.5440825000,0.1331340000,0.3567292000,1.1102910000,0.3293359000,0.2870942000,0.1302906000,0.8900220000,-0.1589054000,0.1177697000,1.0809310000,0.0699118700,0.0163790600,-0.0563495600,0.9958258000,-0.2259512000,-0.2105524000,1.1461950000,0.2007708000,0.9330334000,0.2170840000,-0.2049739000,
74.78105,0.1332897000,0.3568005000,1.1105640000,0.3292915000,0.2863778000,0.1303284000,0.8902636000,0.3825514000,0.1743673000,1.0297850000,-0.0200061400,0.1126400000,0.0951919700,0.9888633000,0.4791006000,-0.1463675000,1.0530690000,-0.0867108000,0.8095402000,-0.2040552000,0.5435876000,0.1332897000,0.3568005000,1.1105640000,0.3292915000,0.2863778000,0.1303284000,0.8902636000,-0.1589327000,0.1180975000,1.0808820000,0.0713457600,0.0159938800,-0.0557365900,0.9957647000,-0.2263018000,-0.2104030000,1.1452220000,0.2005377000,0.9327061000,0.2185743000,-0.2051080000,
74.79105,0.1332897000,0.3568005000,1.1105640000,0.3292915000,0.2863778000,0.1303284000,0.8902636000,0.3825514000,0.1743673000,1.0297850000,-0.0200061400,0.1126400000,0.0951919700,0.9888633000,0.4791006000,-0.1463675000,1.0530690000,-0.0867108000,0.8095402000,-0.2040552000,0.5435876000,0.1332897000,0.3568005000,1.1105640000,0.3292915000,0.2863778000,0.1303284000,0.8902636000,-0.1589327000,0.1180975000,1.0808820000,0.0713457600,0.0159938800,-0.0557365900,0.9957647000,-0.2263018000,-0.2104030000,1.1452220000,0.2005377000,0.9327061000,0.2185743000,-0.2051080000,
74.80106,0.1334010000,0.3568432000,1.1107110000,0.3294620000,0.2860757000,0.1304143000,0.8902852000,0.3824765000,0.1744395000,1.0297020000,-0.0195892400,0.1127064000,0.0944615700,0.9889340000,0.4786124000,-0.1464508000,1.0520140000,-0.0861402400,0.8102198000,-0.2028200000,0.5431279000,0.1334010000,0.3568432000,1.1107110000,0.3294620000,0.2860757000,0.1304143000,0.8902852000,-0.1588646000,0.1184075000,1.0805920000,0.0712734100,0.0139562300,-0.0552267200,0.9958289000,-0.2266635000,-0.2102158000,1.1441280000,0.2007924000,0.9321744000,0.2199974000,-0.2057539000,
74.81106,0.1334010000,0.3568432000,1.1107110000,0.3294620000,0.2860757000,0.1304143000,0.8902852000,0.3824765000,0.1744395000,1.0297020000,-0.0195892400,0.1127064000,0.0944615700,0.9889340000,0.4786124000,-0.1464508000,1.0520140000,-0.0861402400,0.8102198000,-0.2028200000,0.5431279000,0.1334010000,0.3568432000,1.1107110000,0.3294620000,0.2860757000,0.1304143000,0.8902852000,-0.1588646000,0.1184075000,1.0805920000,0.0712734100,0.0139562300,-0.0552267200,0.9958289000,-0.2266635000,-0.2102158000,1.1441280000,0.2007924000,0.9321744000,0.2199974000,-0.2057539000,
74.82105,0.1334913000,0.3568613000,1.1107670000,0.3296840000,0.2859819000,0.1304208000,0.8902322000,0.3823892000,0.1745191000,1.0295390000,-0.0187811300,0.1127151000,0.0934809500,0.9890419000,0.4781120000,-0.1465091000,1.0510380000,-0.0850737900,0.8107378000,-0.2018391000,0.5428882000,0.1334913000,0.3568613000,1.1107670000,0.3296840000,0.2859819000,0.1304208000,0.8902322000,-0.1587045000,0.1186915000,1.0799880000,0.0723175900,0.0146740300,-0.0555217700,0.9957269000,-0.2269465000,-0.2099720000,1.1426960000,0.2011114000,0.9317453000,0.2213331000,-0.2059532000,
74.83105,0.1335661000,0.3568723000,1.1108110000,0.3297620000,0.2857575000,0.1304943000,0.8902646000,0.3823530000,0.1746263000,1.0294890000,-0.0180985500,0.1128563000,0.0923803900,0.9891420000,0.4776197000,-0.1465442000,1.0501320000,-0.0834258200,0.8110896000,-0.2011375000,0.5428790000,0.1335661000,0.3568723000,1.1108110000,0.3297620000,0.2857575000,0.1304943000,0.8902646000,-0.1585489000,0.1189906000,1.0794940000,0.0728286100,0.0149352500,-0.0562601300,0.9956445000,-0.2272230000,-0.2097137000,1.1413630000,0.2013796000,0.9313509000,0.2228134000,-0.2058787000,
74.84106,0.1335661000,0.3568723000,1.1108110000,0.3297620000,0.2857575000,0.1304943000,0.8902646000,0.3823530000,0.1746263000,1.0294890000,-0.0180985500,0.1128563000,0.0923803900,0.9891420000,0.4776197000,-0.1465442000,1.0501320000,-0.0834258200,0.8110896000,-0.2011375000,0.5428790000,0.1335661000,0.3568723000,1.1108110000,0.3297620000,0.2857575000,0.1304943000,0.8902646000,-0.1585489000,0.1189906000,1.0794940000,0.0728286100,0.0149352500,-0.0562601300,0.9956445000,-0.2272230000,-0.2097137000,1.1413630000,0.2013796000,0.9313509000,0.2228134000,-0.2058787000,
74.85105,0.1336336000,0.3568971000,1.1108730000,0.3298151000,0.2857441000,0.1305096000,0.8902469000,0.3822477000,0.1746989000,1.0293250000,-0.0175896800,0.1130493000,0.0914749600,0.9892132000,0.4771364000,-0.1465821000,1.0493140000,-0.0820254600,0.8112028000,-0.2009061000,0.5430088000,0.1336336000,0.3568971000,1.1108730000,0.3298151000,0.2857441000,0.1305096000,0.8902469000,-0.1584876000,0.1193469000,1.0793440000,0.0720371800,0.0134930600,-0.0566193700,0.9957021000,-0.2274793000,-0.2094481000,1.1399830000,0.2016684000,0.9308335000,0.2244813000,-0.2061240000,
74.86105,0.1336336000,0.3568971000,1.1108730000,0.3298151000,0.2857441000,0.1305096000,0.8902469000,0.3822477000,0.1746989000,1.0293250000,-0.0175896800,0.1130493000,0.0914749600,0.9892132000,0.4771364000,-0.1465821000,1.0493140000,-0.0820254600,0.8112028000,-0.2009061000,0.5430088000,0.1336336000,0.3568971000,1.1108730000,0.3298151000,0.2857441000,0.1305096000,0.8902469000,-0.1584876000,0.1193469000,1.0793440000,0.0720371800,0.0134930600,-0.0566193700,0.9957021000,-0.2274793000,-0.2094481000,1.1399830000,0.2016684000,0.9308335000,0.2244813000,-0.2061240000,
74.87106,0.1337120000,0.3569269000,1.1108980000,0.3299930000,0.2856979000,0.1304640000,0.8902026000,0.3821805000,0.1748204000,1.0292530000,-0.0164883500,0.1132662000,0.0905160100,0.9892956000,0.4766335000,-0.1466276000,1.0485540000,-0.0810621100,0.8114361000,-0.2006950000,0.5428831000,0.1337120000,0.3569269000,1.1108980000,0.3299930000,0.2856979000,0.1304640000,0.8902026000,-0.1585294000,0.1197165000,1.0791510000,0.0747292100,0.0143095000,-0.0565410100,0.9954969000,-0.2277800000,-0.2092223000,1.1389320000,0.2014478000,0.9304922000,0.2260791000,-0.2061344000,
74.88106,0.1338334000,0.3569896000,1.1110490000,0.3305062000,0.2853639000,0.1305753000,0.8901030000,0.3819855000,0.1750693000,1.0289530000,-0.0152823100,0.1133646000,0.0890462300,0.9894371000,0.4756225000,-0.1466497000,1.0471780000,-0.0798618100,0.8123842000,-0.1994344000,0.5421070000,0.1338334000,0.3569896000,1.1110490000,0.3305062000,0.2853639000,0.1305753000,0.8901030000,-0.1587163000,0.1204364000,1.0785630000,0.0762691400,0.0146294200,-0.0560268800,0.9954044000,-0.2283073000,-0.2087010000,1.1364360000,0.2013877000,0.9296549000,0.2288139000,-0.2069516000,
