timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
542.3782,0.1323448000,0.3515767000,1.0691770000,0.2448445000,0.2976026000,0.1347787000,0.9128629000,0.3520009000,0.1642006000,0.9901623000,-0.0793195700,0.1922754000,0.0666498800,0.9758568000,-0.2137875000,-0.2099296000,1.0382250000,0.0149142600,-0.2046756000,-0.0234681900,0.9784348000,0.1323448000,0.3515767000,1.0691770000,0.2448445000,0.2976026000,0.1347787000,0.9128629000,-0.0980719500,0.1060274000,1.0259320000,-0.0157519500,-0.2663791000,-0.0352193600,0.9630958000,0.4346775000,-0.1585191000,0.9805910000,0.5098676000,0.2100843000,-0.1747701000,-0.8156930000,
542.3881,0.1323983000,0.3515936000,1.0692410000,0.2447145000,0.2973143000,0.1348312000,0.9129840000,0.3520724000,0.1641790000,0.9902518000,-0.0792859300,0.1923262000,0.0666756700,0.9758477000,-0.2139341000,-0.2098649000,1.0383520000,0.0144989000,-0.2045616000,-0.0237061800,0.9784591000,0.1323983000,0.3515936000,1.0692410000,0.2447145000,0.2973143000,0.1348312000,0.9129840000,-0.0980931900,0.1060138000,1.0258820000,-0.0162072600,-0.2663848000,-0.0353680000,0.9630814000,0.4347624000,-0.1585364000,0.9807867000,0.5100805000,0.2098479000,-0.1744809000,-0.8156826000,
542.3981,0.1323983000,0.3515936000,1.0692410000,0.2447145000,0.2973143000,0.1348312000,0.9129840000,0.3520724000,0.1641790000,0.9902518000,-0.0792859300,0.1923262000,0.0666756700,0.9758477000,-0.2139341000,-0.2098649000,1.0383520000,0.0144989000,-0.2045616000,-0.0237061800,0.9784591000,0.1323983000,0.3515936000,1.0692410000,0.2447145000,0.2973143000,0.1348312000,0.9129840000,-0.0980931900,0.1060138000,1.0258820000,-0.0162072600,-0.2663848000,-0.0353680000,0.9630814000,0.4347624000,-0.1585364000,0.9807867000,0.5100805000,0.2098479000,-0.1744809000,-0.8156826000,
542.4081,0.1324309000,0.3515777000,1.0691970000,0.2447327000,0.2973747000,0.1347912000,0.9129652000,0.3520828000,0.1641422000,0.9902285000,-0.0794470600,0.1921811000,0.0666009300,0.9758683000,-0.2140414000,-0.2098015000,1.0383940000,0.0143980400,-0.2043995000,-0.0238691500,0.9784906000,0.1324309000,0.3515777000,1.0691970000,0.2447327000,0.2973747000,0.1347912000,0.9129652000,-0.0980917600,0.1060382000,1.0259580000,-0.0164329400,-0.2665031000,-0.0355043600,0.9630398000,0.4347796000,-0.1585765000,0.9808889000,0.5101135000,0.2097975000,-0.1749648000,-0.8155714000,
542.4182,0.1324309000,0.3515777000,1.0691970000,0.2447327000,0.2973747000,0.1347912000,0.9129652000,0.3520828000,0.1641422000,0.9902285000,-0.0794470600,0.1921811000,0.0666009300,0.9758683000,-0.2140414000,-0.2098015000,1.0383940000,0.0143980400,-0.2043995000,-0.0238691500,0.9784906000,0.1324309000,0.3515777000,1.0691970000,0.2447327000,0.2973747000,0.1347912000,0.9129652000,-0.0980917600,0.1060382000,1.0259580000,-0.0164329400,-0.2665031000,-0.0355043600,0.9630398000,0.4347796000,-0.1585765000,0.9808889000,0.5101135000,0.2097975000,-0.1749648000,-0.8155714000,
542.4282,0.1324371000,0.3515396000,1.0690900000,0.2447314000,0.2970928000,0.1349121000,0.9130395000,0.3520957000,0.1641352000,0.9902560000,-0.0794224700,0.1921692000,0.0665863900,0.9758736000,-0.2140684000,-0.2097851000,1.0384240000,0.0142261600,-0.2044034000,-0.0238768800,0.9784921000,0.1324371000,0.3515396000,1.0690900000,0.2447314000,0.2970928000,0.1349121000,0.9130395000,-0.0981066200,0.1060746000,1.0260250000,-0.0161871800,-0.2665925000,-0.0356230800,0.9630148000,0.4347791000,-0.1585978000,0.9809312000,0.5101360000,0.2098627000,-0.1751640000,-0.8154976000,
542.4382,0.1324528000,0.3515815000,1.0691970000,0.2447309000,0.2974221000,0.1346890000,0.9129654000,0.3520999000,0.1641205000,0.9902995000,-0.0793339100,0.1920754000,0.0665002100,0.9759051000,-0.2141116000,-0.2097771000,1.0385650000,0.0142327700,-0.2044802000,-0.0239431700,0.9784743000,0.1324528000,0.3515815000,1.0691970000,0.2447309000,0.2974221000,0.1346890000,0.9129654000,-0.0981462900,0.1060867000,1.0260540000,-0.0162758300,-0.2664592000,-0.0355028100,0.9630546000,0.4347347000,-0.1586293000,0.9809424000,0.5102195000,0.2098513000,-0.1752360000,-0.8154330000,
542.4481,0.1324528000,0.3515815000,1.0691970000,0.2447309000,0.2974221000,0.1346890000,0.9129654000,0.3520999000,0.1641205000,0.9902995000,-0.0793339100,0.1920754000,0.0665002100,0.9759051000,-0.2141116000,-0.2097771000,1.0385650000,0.0142327700,-0.2044802000,-0.0239431700,0.9784743000,0.1324528000,0.3515815000,1.0691970000,0.2447309000,0.2974221000,0.1346890000,0.9129654000,-0.0981462900,0.1060867000,1.0260540000,-0.0162758300,-0.2664592000,-0.0355028100,0.9630546000,0.4347347000,-0.1586293000,0.9809424000,0.5102195000,0.2098513000,-0.1752360000,-0.8154330000,
542.4581,0.1324690000,0.3515613000,1.0691300000,0.2447626000,0.2972259000,0.1348183000,0.9130017000,0.3521109000,0.1640979000,0.9903126000,-0.0792404000,0.1920437000,0.0664400600,0.9759231000,-0.2141198000,-0.2097577000,1.0386470000,0.0142522200,-0.2044311000,-0.0239003100,0.9784854000,0.1324690000,0.3515613000,1.0691300000,0.2447626000,0.2972259000,0.1348183000,0.9130017000,-0.0981625800,0.1060923000,1.0260410000,-0.0165695300,-0.2663841000,-0.0354790200,0.9630713000,0.4346965000,-0.1586652000,0.9809741000,0.5102329000,0.2098447000,-0.1749168000,-0.8154948000,
542.4681,0.1324690000,0.3515613000,1.0691300000,0.2447626000,0.2972259000,0.1348183000,0.9130017000,0.3521109000,0.1640979000,0.9903126000,-0.0792404000,0.1920437000,0.0664400600,0.9759231000,-0.2141198000,-0.2097577000,1.0386470000,0.0142522200,-0.2044311000,-0.0239003100,0.9784854000,0.1324690000,0.3515613000,1.0691300000,0.2447626000,0.2972259000,0.1348183000,0.9130017000,-0.0981625800,0.1060923000,1.0260410000,-0.0165695300,-0.2663841000,-0.0354790200,0.9630713000,0.4346965000,-0.1586652000,0.9809741000,0.5102329000,0.2098447000,-0.1749168000,-0.8154948000,
542.4781,0.1324786000,0.3515354000,1.0690760000,0.2447738000,0.2972092000,0.1347568000,0.9130132000,0.3521162000,0.1640607000,0.9902945000,-0.0791865700,0.1920405000,0.0663730500,0.9759327000,-0.2141119000,-0.2097516000,1.0386870000,0.0141765600,-0.2043508000,-0.0239020600,0.9785032000,0.1324786000,0.3515354000,1.0690760000,0.2447738000,0.2972092000,0.1347568000,0.9130132000,-0.0981489500,0.1060819000,1.0260270000,-0.0164664800,-0.2662828000,-0.0354300300,0.9631029000,0.4346440000,-0.1587136000,0.9809656000,0.5100833000,0.2098714000,-0.1745104000,-0.8156685000,
542.4882,0.1324890000,0.3515499000,1.0691270000,0.2447158000,0.2973312000,0.1346127000,0.9130102000,0.3520991000,0.1640128000,0.9902769000,-0.0790590700,0.1920109000,0.0662649100,0.9759561000,-0.2141054000,-0.2097558000,1.0387610000,0.0142083100,-0.2043425000,-0.0238782700,0.9785050000,0.1324890000,0.3515499000,1.0691270000,0.2447158000,0.2973312000,0.1346127000,0.9130102000,-0.0981472500,0.1060956000,1.0260990000,-0.0163759800,-0.2660918000,-0.0355076300,0.9631543000,0.4345748000,-0.1587776000,0.9809211000,0.5099757000,0.2100213000,-0.1742082000,-0.8157619000,
542.4982,0.1324890000,0.3515499000,1.0691270000,0.2447158000,0.2973312000,0.1346127000,0.9130102000,0.3520991000,0.1640128000,0.9902769000,-0.0790590700,0.1920109000,0.0662649100,0.9759561000,-0.2141054000,-0.2097558000,1.0387610000,0.0142083100,-0.2043425000,-0.0238782700,0.9785050000,0.1324890000,0.3515499000,1.0691270000,0.2447158000,0.2973312000,0.1346127000,0.9130102000,-0.0981472500,0.1060956000,1.0260990000,-0.0163759800,-0.2660918000,-0.0355076300,0.9631543000,0.4345748000,-0.1587776000,0.9809211000,0.5099757000,0.2100213000,-0.1742082000,-0.8157619000,
542.5081,0.1325053000,0.3515522000,1.0691300000,0.2446975000,0.2974140000,0.1345560000,0.9129965000,0.3520324000,0.1639471000,0.9901754000,-0.0791276900,0.1920873000,0.0661918600,0.9759405000,-0.2140475000,-0.2097532000,1.0387640000,0.0143196600,-0.2041102000,-0.0239123600,0.9785511000,0.1325053000,0.3515522000,1.0691300000,0.2446975000,0.2974140000,0.1345560000,0.9129965000,-0.0981458600,0.1061175000,1.0261910000,-0.0161097000,-0.2659346000,-0.0354265300,0.9632052000,0.4344790000,-0.1588444000,0.9808840000,0.5101485000,0.2100166000,-0.1740351000,-0.8156919000,
542.5181,0.1325053000,0.3515522000,1.0691300000,0.2446975000,0.2974140000,0.1345560000,0.9129965000,0.3520324000,0.1639471000,0.9901754000,-0.0791276900,0.1920873000,0.0661918600,0.9759405000,-0.2140475000,-0.2097532000,1.0387640000,0.0143196600,-0.2041102000,-0.0239123600,0.9785511000,0.1325053000,0.3515522000,1.0691300000,0.2446975000,0.2974140000,0.1345560000,0.9129965000,-0.0981458600,0.1061175000,1.0261910000,-0.0161097000,-0.2659346000,-0.0354265300,0.9632052000,0.4344790000,-0.1588444000,0.9808840000,0.5101485000,0.2100166000,-0.1740351000,-0.8156919000,
542.5281,0.1325137000,0.3515437000,1.0691180000,0.2447433000,0.2974682000,0.1345144000,0.9129727000,0.3519566000,0.1639060000,0.9901341000,-0.0791588200,0.1922718000,0.0661083400,0.9759074000,-0.2139655000,-0.2097812000,1.0388980000,0.0144448300,-0.2036178000,-0.0239273200,0.9786515000,0.1325137000,0.3515437000,1.0691180000,0.2447433000,0.2974682000,0.1345144000,0.9129727000,-0.0981011600,0.1061322000,1.0262360000,-0.0157633900,-0.2659602000,-0.0352203100,0.9632115000,0.4343275000,-0.1588969000,0.9807923000,0.5104314000,0.2098333000,-0.1741037000,-0.8155475000,
542.5381,0.1325189000,0.3515483000,1.0691300000,0.2446529000,0.2975937000,0.1344124000,0.9129711000,0.3518593000,0.1638732000,0.9900785000,-0.0790469300,0.1927728000,0.0662196200,0.9758101000,-0.2138462000,-0.2097956000,1.0389630000,0.0144422900,-0.2029869000,-0.0236785000,0.9787887000,0.1325189000,0.3515483000,1.0691300000,0.2446529000,0.2975937000,0.1344124000,0.9129711000,-0.0980099800,0.1061603000,1.0262480000,-0.0160100800,-0.2662594000,-0.0352913300,0.9631221000,0.4341340000,-0.1589437000,0.9806605000,0.5104063000,0.2096953000,-0.1743128000,-0.8155541000,
542.5482,0.1325189000,0.3515483000,1.0691300000,0.2446529000,0.2975937000,0.1344124000,0.9129711000,0.3518593000,0.1638732000,0.9900785000,-0.0790469300,0.1927728000,0.0662196200,0.9758101000,-0.2138462000,-0.2097956000,1.0389630000,0.0144422900,-0.2029869000,-0.0236785000,0.9787887000,0.1325189000,0.3515483000,1.0691300000,0.2446529000,0.2975937000,0.1344124000,0.9129711000,-0.0980099800,0.1061603000,1.0262480000,-0.0160100800,-0.2662594000,-0.0352913300,0.9631221000,0.4341340000,-0.1589437000,0.9806605000,0.5104063000,0.2096953000,-0.1743128000,-0.8155541000,
542.5582,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,0.3515997000,0.1638134000,0.9899039000,-0.0785315700,0.1937395000,0.0662025700,0.9756614000,-0.2135700000,-0.2098395000,1.0390330000,0.0140626800,-0.2020693000,-0.0225947400,0.9790096000,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,-0.0978048800,0.1061890000,1.0260940000,-0.0151916200,-0.2654628000,-0.0352561700,0.9633566000,0.4338426000,-0.1590609000,0.9805807000,0.5102476000,0.2093507000,-0.1744645000,-0.8157094000,
542.5682,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,0.3515997000,0.1638134000,0.9899039000,-0.0785315700,0.1937395000,0.0662025700,0.9756614000,-0.2135700000,-0.2098395000,1.0390330000,0.0140626800,-0.2020693000,-0.0225947400,0.9790096000,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,-0.0978048800,0.1061890000,1.0260940000,-0.0151916200,-0.2654628000,-0.0352561700,0.9633566000,0.4338426000,-0.1590609000,0.9805807000,0.5102476000,0.2093507000,-0.1744645000,-0.8157094000,
542.5781,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,0.3515997000,0.1638134000,0.9899039000,-0.0785315700,0.1937395000,0.0662025700,0.9756614000,-0.2135700000,-0.2098395000,1.0390330000,0.0140626800,-0.2020693000,-0.0225947400,0.9790096000,0.1324646000,0.3515969000,1.0692990000,0.2445646000,0.2982089000,0.1340974000,0.9128404000,-0.0978048800,0.1061890000,1.0260940000,-0.0151916200,-0.2654628000,-0.0352561700,0.9633566000,0.4338426000,-0.1590609000,0.9805807000,0.5102476000,0.2093507000,-0.1744645000,-0.8157094000,
542.5881,0.1324505000,0.3516176000,1.0693620000,0.2446278000,0.2982786000,0.1341270000,0.9127963000,0.3515444000,0.1638329000,0.9899626000,-0.0779898100,0.1944578000,0.0661915200,0.9755627000,-0.2135011000,-0.2098484000,1.0390250000,0.0144603100,-0.2019154000,-0.0225227100,0.9790372000,0.1324505000,0.3516176000,1.0693620000,0.2446278000,0.2982786000,0.1341270000,0.9127963000,-0.0977862200,0.1062093000,1.0260710000,-0.0148610500,-0.2660188000,-0.0352883100,0.9632071000,0.4337479000,-0.1590715000,0.9805013000,0.5103436000,0.2092897000,-0.1743651000,-0.8156862000,
542.5981,0.1323948000,0.3515815000,1.0692540000,0.2448205000,0.2984996000,0.1341233000,0.9126729000,0.3514290000,0.1638366000,0.9899698000,-0.0779646200,0.1948123000,0.0662788900,0.9754880000,-0.2133748000,-0.2099001000,1.0390030000,0.0148237100,-0.2015132000,-0.0224183500,0.9791170000,0.1323948000,0.3515815000,1.0692540000,0.2448205000,0.2984996000,0.1341233000,0.9126729000,-0.0977968700,0.1061694000,1.0260760000,-0.0150507800,-0.2658247000,-0.0350197700,0.9632676000,0.4335695000,-0.1590859000,0.9803167000,0.5106294000,0.2091981000,-0.1742503000,-0.8155555000,
542.6082,0.1323948000,0.3515815000,1.0692540000,0.2448205000,0.2984996000,0.1341233000,0.9126729000,0.3514290000,0.1638366000,0.9899698000,-0.0779646200,0.1948123000,0.0662788900,0.9754880000,-0.2133748000,-0.2099001000,1.0390030000,0.0148237100,-0.2015132000,-0.0224183500,0.9791170000,0.1323948000,0.3515815000,1.0692540000,0.2448205000,0.2984996000,0.1341233000,0.9126729000,-0.0977968700,0.1061694000,1.0260760000,-0.0150507800,-0.2658247000,-0.0350197700,0.9632676000,0.4335695000,-0.1590859000,0.9803167000,0.5106294000,0.2091981000,-0.1742503000,-0.8155555000,
542.6182,0.1323737000,0.3516114000,1.0693410000,0.2448161000,0.2984965000,0.1342365000,0.9126585000,0.3512456000,0.1638471000,0.9898204000,-0.0778011100,0.1951754000,0.0663375900,0.9754245000,-0.2133024000,-0.2099720000,1.0390600000,0.0150890200,-0.2012486000,-0.0225423700,0.9791646000,0.1323737000,0.3516114000,1.0693410000,0.2448161000,0.2984965000,0.1342365000,0.9126585000,-0.0978150400,0.1061059000,1.0260220000,-0.0150709100,-0.2654493000,-0.0347085500,0.9633820000,0.4333752000,-0.1590911000,0.9801580000,0.5105592000,0.2090447000,-0.1743095000,-0.8156261000,
542.6282,0.1323737000,0.3516114000,1.0693410000,0.2448161000,0.2984965000,0.1342365000,0.9126585000,0.3512456000,0.1638471000,0.9898204000,-0.0778011100,0.1951754000,0.0663375900,0.9754245000,-0.2133024000,-0.2099720000,1.0390600000,0.0150890200,-0.2012486000,-0.0225423700,0.9791646000,0.1323737000,0.3516114000,1.0693410000,0.2448161000,0.2984965000,0.1342365000,0.9126585000,-0.0978150400,0.1061059000,1.0260220000,-0.0150709100,-0.2654493000,-0.0347085500,0.9633820000,0.4333752000,-0.1590911000,0.9801580000,0.5105592000,0.2090447000,-0.1743095000,-0.8156261000,
542.6381,0.1323387000,0.3516107000,1.0693010000,0.2448584000,0.2984736000,0.1342650000,0.9126504000,0.3511479000,0.1638796000,0.9897545000,-0.0777311000,0.1949693000,0.0662785900,0.9754753000,-0.2132223000,-0.2100205000,1.0391200000,0.0150439500,-0.2013958000,-0.0226374700,0.9791328000,0.1323387000,0.3516107000,1.0693010000,0.2448584000,0.2984736000,0.1342650000,0.9126504000,-0.0978106500,0.1060742000,1.0261780000,-0.0150718500,-0.2649621000,-0.0344553500,0.9635252000,0.4331764000,-0.1590886000,0.9800054000,0.5102136000,0.2088640000,-0.1743531000,-0.8158793000,
542.6481,0.1323209000,0.3516296000,1.0693480000,0.2448366000,0.2984011000,0.1343720000,0.9126642000,0.3510858000,0.1639343000,0.9897022000,-0.0777898000,0.1949230000,0.0662682900,0.9754806000,-0.2131699000,-0.2100606000,1.0391940000,0.0150192600,-0.2015539000,-0.0225825600,0.9791018000,0.1323209000,0.3516296000,1.0693480000,0.2448366000,0.2984011000,0.1343720000,0.9126642000,-0.0977970500,0.1060668000,1.0263270000,-0.0149590600,-0.2649952000,-0.0345038200,0.9635161000,0.4329819000,-0.1590651000,0.9798016000,0.5097923000,0.2086573000,-0.1742374000,-0.8162202000,
542.6581,0.1323209000,0.3516296000,1.0693480000,0.2448366000,0.2984011000,0.1343720000,0.9126642000,0.3510858000,0.1639343000,0.9897022000,-0.0777898000,0.1949230000,0.0662682900,0.9754806000,-0.2131699000,-0.2100606000,1.0391940000,0.0150192600,-0.2015539000,-0.0225825600,0.9791018000,0.1323209000,0.3516296000,1.0693480000,0.2448366000,0.2984011000,0.1343720000,0.9126642000,-0.0977970500,0.1060668000,1.0263270000,-0.0149590600,-0.2649952000,-0.0345038200,0.9635161000,0.4329819000,-0.1590651000,0.9798016000,0.5097923000,0.2086573000,-0.1742374000,-0.8162202000,
542.6682,0.1322725000,0.3515969000,1.0692590000,0.2449154000,0.2985662000,0.1344299000,0.9125806000,0.3510444000,0.1639946000,0.9896802000,-0.0778517700,0.1948912000,0.0663270700,0.9754780000,-0.2131711000,-0.2100863000,1.0392740000,0.0151898500,-0.2017056000,-0.0226331800,0.9790669000,0.1322725000,0.3515969000,1.0692590000,0.2449154000,0.2985662000,0.1344299000,0.9125806000,-0.0978265500,0.1060705000,1.0263080000,-0.0150473000,-0.2653830000,-0.0345805500,0.9634053000,0.4328521000,-0.1590305000,0.9796716000,0.5092748000,0.2085159000,-0.1738723000,-0.8166571000,
542.6782,0.1322725000,0.3515969000,1.0692590000,0.2449154000,0.2985662000,0.1344299000,0.9125806000,0.3510444000,0.1639946000,0.9896802000,-0.0778517700,0.1948912000,0.0663270700,0.9754780000,-0.2131711000,-0.2100863000,1.0392740000,0.0151898500,-0.2017056000,-0.0226331800,0.9790669000,0.1322725000,0.3515969000,1.0692590000,0.2449154000,0.2985662000,0.1344299000,0.9125806000,-0.0978265500,0.1060705000,1.0263080000,-0.0150473000,-0.2653830000,-0.0345805500,0.9634053000,0.4328521000,-0.1590305000,0.9796716000,0.5092748000,0.2085159000,-0.1738723000,-0.8166571000,
542.6882,0.1322514000,0.3516093000,1.0692630000,0.2449249000,0.2985784000,0.1344614000,0.9125694000,0.3509595000,0.1640373000,0.9895552000,-0.0775928600,0.1949780000,0.0662749900,0.9754848000,-0.2132442000,-0.2100937000,1.0393970000,0.0155371000,-0.2018764000,-0.0227699700,0.9790230000,0.1322514000,0.3516093000,1.0692630000,0.2449249000,0.2985784000,0.1344614000,0.9125694000,-0.0979298900,0.1060756000,1.0264140000,-0.0150549600,-0.2657607000,-0.0345998000,0.9633003000,0.4327432000,-0.1589807000,0.9794286000,0.5092399000,0.2085223000,-0.1733213000,-0.8167943000,
542.6981,0.1322181000,0.3516078000,1.0692370000,0.2450503000,0.2987553000,0.1344510000,0.9124793000,0.3509074000,0.1640833000,0.9895310000,-0.0772801000,0.1953890000,0.0662761400,0.9754273000,-0.2133264000,-0.2100884000,1.0394470000,0.0157641900,-0.2020620000,-0.0228915000,0.9789783000,0.1322181000,0.3516078000,1.0692370000,0.2450503000,0.2987553000,0.1344510000,0.9124793000,-0.0980578100,0.1060547000,1.0264960000,-0.0157523500,-0.2658358000,-0.0345706300,0.9632695000,0.4326685000,-0.1589393000,0.9792125000,0.5092851000,0.2083636000,-0.1731426000,-0.8168445000,
542.7081,0.1322181000,0.3516078000,1.0692370000,0.2450503000,0.2987553000,0.1344510000,0.9124793000,0.3509074000,0.1640833000,0.9895310000,-0.0772801000,0.1953890000,0.0662761400,0.9754273000,-0.2133264000,-0.2100884000,1.0394470000,0.0157641900,-0.2020620000,-0.0228915000,0.9789783000,0.1322181000,0.3516078000,1.0692370000,0.2450503000,0.2987553000,0.1344510000,0.9124793000,-0.0980578100,0.1060547000,1.0264960000,-0.0157523500,-0.2658358000,-0.0345706300,0.9632695000,0.4326685000,-0.1589393000,0.9792125000,0.5092851000,0.2083636000,-0.1731426000,-0.8168445000,
542.7181,0.1321936000,0.3516015000,1.0692430000,0.2451482000,0.2987286000,0.1345317000,0.9124498000,0.3507610000,0.1641194000,0.9892636000,-0.0772261800,0.1957368000,0.0665157300,0.9753456000,-0.2136196000,-0.2100779000,1.0397120000,0.0151525500,-0.2020529000,-0.0229196500,0.9789891000,0.1321936000,0.3516015000,1.0692430000,0.2451482000,0.2987286000,0.1345317000,0.9124498000,-0.0981883200,0.1059968000,1.0266510000,-0.0166173000,-0.2655751000,-0.0345640400,0.9633271000,0.4325480000,-0.1588750000,0.9787539000,0.5089016000,0.2078628000,-0.1745214000,-0.8169177000,
542.7281,0.1321936000,0.3516015000,1.0692430000,0.2451482000,0.2987286000,0.1345317000,0.9124498000,0.3507610000,0.1641194000,0.9892636000,-0.0772261800,0.1957368000,0.0665157300,0.9753456000,-0.2136196000,-0.2100779000,1.0397120000,0.0151525500,-0.2020529000,-0.0229196500,0.9789891000,0.1321936000,0.3516015000,1.0692430000,0.2451482000,0.2987286000,0.1345317000,0.9124498000,-0.0981883200,0.1059968000,1.0266510000,-0.0166173000,-0.2655751000,-0.0345640400,0.9633271000,0.4325480000,-0.1588750000,0.9787539000,0.5089016000,0.2078628000,-0.1745214000,-0.8169177000,
542.7382,0.1321797000,0.3515965000,1.0691920000,0.2452585000,0.2988049000,0.1345670000,0.9123901000,0.3507617000,0.1641496000,0.9892651000,-0.0770591500,0.1958052000,0.0665513400,0.9753426000,-0.2136939000,-0.2100430000,1.0397060000,0.0151904200,-0.2019526000,-0.0230115700,0.9790071000,0.1321797000,0.3515965000,1.0691920000,0.2452585000,0.2988049000,0.1345670000,0.9123901000,-0.0982003500,0.1060210000,1.0267330000,-0.0166226800,-0.2659082000,-0.0347607300,0.9632280000,0.4325439000,-0.1588490000,0.9786605000,0.5086305000,0.2079194000,-0.1748523000,-0.8170014000,
